Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.33359403129772514, 0.22645772569233436)",1,-1,1
"(0.21600317723477525, 0.3514439944293498)",-1,1,-1
"(0.1571694404341325, 0.6691239050873959)",-1,-1,-1
"(0.0349257647881952, 0.957911691150577)",-1,1,-1
"(0.7573058122595938, 0.5029020836141777)",1,-1,1
"(0.6625284982570876, 0.006790508804800477)",1,-1,1
"(0.023613705291120612, 0.48009466866950157)",-1,1,-1
"(0.43982693874805123, 0.4880993362252636)",-1,-1,-1
"(0.1448584832047174, 0.7748131909852982)",-1,-1,-1
"(0.21787998036260525, 0.6127899043824602)",-1,-1,-1
"(0.6346242949879525, 0.7111834626583866)",-1,1,-1
"(0.7380221781886425, 0.4977736880819138)",1,-1,1
"(0.1254828934317581, 0.20849625737069843)",-1,-1,-1
"(0.45972212796871503, 0.6859775577977605)",-1,-1,-1
"(0.05670642240714685, 0.26201415281741625)",-1,1,-1
"(0.5800451636071313, 0.7147493651390154)",-1,1,-1
"(0.6543047889621312, 0.1351186786515549)",1,1,1
"(0.9392523639892295, 0.2736760039031647)",1,-1,1
"(0.790789220100215, 0.725324160015775)",1,-1,1
"(0.4936469977674207, 0.2443415944828191)",1,-1,1
"(0.7349441768403391, 0.6753350260603059)",1,-1,1
"(0.4391716375606316, 0.7894534165698596)",-1,1,-1
"(0.21325580009472145, 0.5538239354463081)",-1,-1,-1
"(0.26985418782533777, 0.46111478253606986)",-1,1,-1
"(0.5116109632957624, 0.7745966704668785)",-1,-1,-1
"(0.13309846636961775, 0.29060176875648025)",-1,1,-1
"(0.028663819638628518, 0.24785059352972305)",-1,1,-1
"(0.8146790193440346, 0.9347871488413376)",-1,1,-1
"(0.10212492991390754, 0.32482217698862026)",-1,-1,-1
"(0.687982693880363, 0.9564801588096621)",-1,-1,-1
"(0.7672079159754109, 0.8580077469176738)",-1,-1,-1
"(0.8200411218579737, 0.20095189750973497)",1,-1,1
"(0.7648250374976381, 0.6666313240983989)",1,-1,1
"(0.9323699392734511, 0.20416681670168613)",1,-1,1
"(0.38018405077759987, 0.1319419463143755)",1,-1,1
"(0.8323910291587405, 4.7694521794983125e-05)",1,-1,1
"(0.45269561518368884, 0.5190721736445603)",-1,-1,-1
"(0.7770409827435173, 0.20207114393848724)",1,1,1
"(0.7936183827306419, 0.4195998653248384)",1,-1,1
"(0.4224151231519857, 0.7026763600845198)",-1,1,-1
"(0.9507955413118483, 0.2425881754874868)",1,-1,1
"(0.14737151261661785, 0.7867063836041658)",-1,-1,-1
"(0.8303392568046101, 0.6406528584430271)",1,-1,1
"(0.20367457369294117, 0.5827663376940686)",-1,1,-1
"(0.7020083505518923, 0.04995595469511371)",1,1,1
"(0.19897826612141045, 0.4328121185318916)",-1,1,-1
"(0.2937376006266962, 0.9705299345512411)",-1,1,-1
"(0.4306116508305977, 0.946231904220915)",-1,1,-1
"(0.5035292660333677, 0.280351387883473)",1,-1,1
"(0.241072196330529, 0.09060352819955952)",1,-1,1
"(0.4304229459814578, 0.5418584529856963)",-1,-1,-1
"(0.07290255484331654, 0.15215091846583806)",-1,1,1
"(0.7362817595886577, 0.9209114887410407)",-1,1,-1
"(0.4255988720128868, 0.9931639156391284)",-1,-1,-1
"(0.10237317914409128, 0.4268505185795647)",-1,-1,-1
"(0.35647194121315706, 0.1091124598700971)",1,-1,1
"(0.3143106192131586, 0.7110755950608909)",-1,1,-1
"(0.8489474604903902, 0.30308978491377125)",1,-1,1
"(0.8132398566904311, 0.7448224508468927)",1,-1,1
"(0.8036244788041251, 0.4348589019799143)",1,1,1
"(0.5923007072296768, 0.06856192525813465)",1,-1,1
"(0.6578994714993686, 0.9157015867987089)",-1,-1,-1
"(0.06826827559866222, 0.9641416228702315)",-1,-1,-1
"(0.6372443065204909, 0.7637175169715337)",-1,1,-1
"(0.02934693040675662, 0.12566478658017655)",-1,-1,1
"(0.22198116302048554, 0.8816935107950087)",-1,1,-1
"(0.6733030240710576, 0.9064642135420007)",-1,1,-1
"(0.5533927475156408, 0.6882242165079931)",-1,1,-1
"(0.8441059264526694, 0.22026534479083926)",1,-1,1
"(0.9213822930856884, 0.16607349649055725)",1,-1,1
"(0.9481024454177616, 0.4089548319328119)",1,-1,1
"(0.2557586585565206, 0.49102095565480874)",-1,-1,-1
"(0.5136163512680185, 0.9064552185481425)",-1,-1,-1
"(0.880143917866489, 0.7640581156434074)",1,1,1
"(0.32161102543314657, 0.9321733122975789)",-1,-1,-1
"(0.8411012197666221, 0.15462415822563613)",1,-1,1
"(0.04903635221720515, 0.24656300415692367)",-1,-1,-1
"(0.8729756523411668, 0.65845224629143)",1,-1,1
"(0.7070485132447492, 0.3704744810645676)",1,-1,1
"(0.20582735885676706, 0.8146455689464028)",-1,1,-1
"(0.6456295142891797, 0.856800053255409)",-1,-1,-1
"(0.8016048354987504, 0.8684265960552241)",-1,-1,-1
"(0.478867196730276, 0.03485499667173775)",1,-1,1
"(0.4493489475963742, 0.33522630000001685)",1,-1,1
"(0.721557287273984, 0.6394822047622898)",1,-1,1
"(0.455987852714532, 0.021437177131477858)",1,-1,1
"(0.8009382937951933, 0.38069119820471997)",1,-1,1
"(0.5111688380696416, 0.7511585570096849)",-1,1,-1
"(0.24206020069491374, 0.597104917821747)",-1,1,-1
"(0.9978803797956793, 0.8320955379362894)",1,-1,1
"(0.7168684725974164, 0.7670958273149417)",-1,-1,-1
"(0.046450006950409684, 0.5100998113192342)",-1,1,-1
"(0.4403759964082309, 0.35205697018910653)",1,-1,1
"(0.20632153199198755, 0.9696977036332061)",-1,-1,-1
"(0.21029254366222427, 0.27742508054854087)",-1,1,-1
"(0.5607797160816116, 0.7043920726960073)",-1,-1,-1
"(0.9765719691045502, 0.8062506757852841)",1,-1,1
"(0.24298547807020476, 0.617489707757561)",-1,1,-1
"(0.3444413018058503, 0.8093025792747475)",-1,1,-1
"(0.5698730264298271, 0.6253361878723694)",-1,-1,-1
"(0.6736512017617495, 0.12954307078423022)",1,1,1
"(0.0633271081352631, 0.8289690245025956)",-1,1,-1
"(0.45784403040579225, 0.3792997205099635)",1,1,1
"(0.5292059368520412, 0.01705487474657108)",1,-1,1
"(0.4284113101331093, 0.6933376758222144)",-1,1,-1
"(0.5099889130512718, 0.996649041452009)",-1,1,-1
"(0.6611591929465691, 0.10804864156658522)",1,-1,1
"(0.7426324420593386, 0.024647926502346817)",1,-1,1
"(0.9790170560071609, 0.5424238489343469)",1,-1,1
"(0.3687199167789972, 0.23033576647383536)",1,-1,1
"(0.38468904513243973, 0.32541078831962)",1,-1,1
"(0.576499674779162, 0.7551484674602759)",-1,1,-1
"(0.6966869322273823, 0.5785110847887475)",1,-1,1
"(0.308452006735233, 0.10630112532219937)",1,-1,1
"(0.04217710669608421, 0.9289274971224606)",-1,-1,-1
"(0.2431944256354902, 0.04490889392101083)",1,-1,1
"(0.2982503063050399, 0.12272245612980215)",1,-1,1
"(0.4625058709914911, 0.01840866388495499)",1,-1,1
"(0.37993511873878205, 0.14583426442494252)",1,1,1
"(0.23148655518807126, 0.6536250315390149)",-1,-1,-1
"(0.012906775862287723, 0.13813754960299662)",-1,1,-1
"(0.17475678131025352, 0.9296410291419746)",-1,-1,-1
"(0.32287346488712654, 0.046547766718695316)",1,-1,1
"(0.883233018244504, 0.5623896971225303)",1,-1,1
"(0.8840457527582667, 0.9802322356517242)",-1,-1,-1
"(0.6863997577350526, 0.07568539872894797)",1,-1,1
"(0.34302055237826334, 0.6363800707968291)",-1,-1,-1
"(0.3384020719925289, 0.4691693891945735)",-1,1,-1
"(0.8102261043985703, 0.30825189895532623)",1,-1,1
"(0.2804707778425597, 0.42314880406224253)",-1,1,-1
"(0.7681671405969528, 0.40538756714605306)",1,-1,1
"(0.14020444926631048, 0.5791639088353522)",-1,-1,-1
"(0.5850117710446119, 0.22552981290694574)",1,-1,1
"(0.27962773826946263, 0.43817239146818454)",-1,1,-1
"(0.9165582094716554, 0.8218106674764137)",1,1,1
"(0.6301517473623275, 0.313520934091694)",1,-1,1
"(0.6451689188498558, 0.3771589126675339)",1,-1,1
"(0.3515946654616874, 0.4178658286020327)",-1,-1,-1
"(0.10176058167819169, 0.2390212531823911)",-1,-1,-1
"(0.38284769191255663, 0.8064047582341524)",-1,-1,-1
"(0.343204565206231, 0.16732431021854288)",1,1,1
"(0.28703911395477866, 0.9461312902317754)",-1,1,-1
"(0.8981498066331034, 0.7705871458515129)",1,1,1
"(0.04977287970144095, 0.6413110432854796)",-1,1,-1
"(0.40307859568328663, 0.29718410309998156)",1,-1,1
"(0.2589376559609923, 0.07310262610121399)",1,1,1
"(0.09981720989312504, 0.3064935083519833)",-1,-1,-1
"(0.3451901334687385, 0.9955073473848937)",-1,1,-1
"(0.311316520539587, 0.5925378302470621)",-1,1,-1
"(0.5186921520381128, 0.1679486942019187)",1,1,1
"(0.740987771122571, 0.5426330928424646)",1,-1,1
"(0.6018377969707517, 0.04524763215446659)",1,-1,1
"(0.04943159198265301, 0.9733537307494947)",-1,1,-1
"(0.210421322109838, 0.29662592159090184)",-1,-1,-1
"(0.9351134163222419, 0.3337925202358826)",1,-1,1
"(0.17308900836516583, 0.41423990510832276)",-1,-1,-1
"(0.23529950373159647, 0.6715535784326602)",-1,1,-1
"(0.4126817534978603, 0.02057444183522894)",1,-1,1
"(0.10159618807329651, 0.3773933882996142)",-1,-1,-1
"(0.4787127794467989, 0.08063377653015924)",1,-1,1
"(0.7098381594540623, 0.4331660795884501)",1,-1,1
"(0.31384184398332615, 0.44403611080328587)",-1,1,-1
"(0.4977551833805377, 0.18779257883716216)",1,-1,1
"(0.719165873756482, 0.6540913050271215)",1,1,1
"(0.008684062630020195, 0.23431702462254922)",-1,1,-1
"(0.30463859532968585, 0.35226138082123415)",-1,1,-1
"(0.723032076264365, 0.920809637469714)",-1,-1,-1
"(0.7825574139441055, 0.2682267918019948)",1,-1,1
"(0.8849556558246914, 0.44007515573669775)",1,-1,1
"(0.7335076311088248, 0.6023197502112294)",1,-1,1
"(0.8389286545863152, 0.659970683641414)",1,-1,1
"(0.34336282280584574, 0.827442847751899)",-1,-1,-1
"(0.013182768690086388, 0.5333593537106097)",-1,1,-1
"(0.5458768624075785, 0.21439777637531554)",1,-1,1
"(0.7302634835951692, 0.2046546112805684)",1,1,1
"(0.8216729557977621, 0.8780397151353512)",-1,1,1
"(0.7294380649196747, 0.07365636872055781)",1,-1,1
"(0.5792074148790594, 0.9873847361062607)",-1,1,-1
"(0.5630827213403363, 0.49664344270805705)",1,-1,1
"(0.505514941906611, 0.3644220310118137)",1,-1,1
"(0.2454967488570433, 0.7776791400793568)",-1,-1,-1
"(0.2901660190954748, 0.8835774843638751)",-1,-1,-1
"(0.43831875072682114, 0.728077817092566)",-1,1,-1
"(0.3288805811563936, 0.4259268794850082)",-1,-1,-1
"(0.13410509551828953, 0.6845386727656192)",-1,-1,-1
"(0.30198726287041255, 0.19547158634331618)",1,-1,1
"(0.08832036987115965, 0.6066027338084022)",-1,-1,-1
"(0.12337491012520008, 0.234614863062502)",-1,1,-1
"(0.6935930393550465, 0.9365562870493581)",-1,1,-1
"(0.5211186328606267, 0.8011201280729229)",-1,-1,-1
"(0.1523462105314305, 0.2916569462806924)",-1,-1,-1
"(0.31862493684711357, 0.6114574128032966)",-1,1,-1
"(0.2825541516578902, 0.6532179014564979)",-1,-1,-1
"(0.2174529271190263, 0.7281523182429143)",-1,1,-1
"(0.8360519370451204, 0.992859727186588)",-1,1,-1
"(0.37396083094600585, 0.327617534373266)",1,-1,1
"(0.459797839922959, 0.0456471393418294)",1,-1,1
"(0.56023870989662, 0.22982065022843334)",1,-1,1
"(0.2953327009205182, 0.18198778245862202)",1,1,1
"(0.027546938542658994, 0.8829655300314879)",-1,-1,-1
"(0.43768580198609197, 0.3738650515878613)",1,-1,1
"(0.560475324895679, 0.15988944292652663)",1,-1,1
"(0.0326020545621698, 0.5035480340916801)",-1,-1,-1
"(0.8759478163179379, 0.4926106748744207)",1,-1,1
"(0.6956057798393895, 0.03799116020585536)",1,1,1
"(0.9642887092098202, 0.7739364869896028)",1,-1,1
"(0.969102364555486, 0.8720880829728077)",1,-1,1
"(0.0952920854759326, 0.7304622837681053)",-1,1,-1
"(0.39837664344903634, 0.6202163615718196)",-1,-1,-1
"(0.8988366002349307, 0.42359026226903684)",1,-1,1
"(0.13378437815624222, 0.26486769821120726)",-1,1,-1
"(0.965989543198161, 0.6532442517714715)",1,1,1
"(0.8992092441682342, 0.9636302730322166)",-1,-1,1
"(0.3565416254638697, 0.721256511567458)",-1,1,-1
"(0.3800131985585502, 0.1940126945568963)",1,1,1
"(0.897596580655554, 0.3328906224654622)",1,-1,1
"(0.20205905213228714, 0.15526146192095502)",1,-1,1
"(0.24259744093458302, 0.3890949692416663)",-1,-1,-1
"(0.9617218731111171, 0.04745350037782725)",1,1,1
"(0.9837816592396025, 0.7020788610793516)",1,1,1
"(0.1449582414724886, 0.07959443473662386)",1,-1,1
"(0.9982030766823529, 0.7509209559619374)",1,-1,1
"(0.4513428819777947, 0.15318932904793836)",1,-1,1
"(0.18438483208318168, 0.6812125283002333)",-1,1,-1
"(0.2816020850198998, 0.49631896826721833)",-1,1,-1
"(0.9285611454839072, 0.10878372118474888)",1,-1,1
"(0.12204021285822708, 0.7846781985499838)",-1,-1,-1
"(0.48855886644968005, 0.07483057208134203)",1,1,1
"(0.9199158086581022, 0.5623590672643364)",1,-1,1
"(0.670775843107715, 0.17936233668186552)",1,-1,1
"(0.04203706534854845, 0.8682470029029751)",-1,-1,-1
"(0.21004540164810825, 0.30639265021091167)",-1,1,-1
"(0.304903567077046, 0.05737319444038047)",1,-1,1
"(0.19347593316302802, 0.8011172216079332)",-1,-1,-1
"(0.13181505082779632, 0.3698302182515115)",-1,-1,-1
"(0.48852239194080715, 0.33371051443078226)",1,-1,1
"(0.7543063413662422, 0.5014428516371255)",1,-1,1
"(0.7719284591486679, 0.11668404458666615)",1,-1,1
"(0.7052370395476908, 0.9742860200869509)",-1,-1,-1
"(0.07080209015226491, 0.3664278294247503)",-1,1,-1
"(0.9349187466538543, 0.5092683581859945)",1,1,1
"(0.6413613912325372, 0.2140852616954244)",1,-1,1
"(0.677628629329929, 0.6176172367996505)",1,-1,1
"(0.7209107535176725, 0.5312774650268307)",1,-1,1
"(0.48201167362947694, 0.19948690601771046)",1,-1,1
"(0.05774064732928119, 0.004308185846132906)",1,-1,1
"(0.31746262380333534, 0.15556583717085604)",1,-1,1
"(0.33775600028161523, 0.4620329803695301)",-1,1,-1
"(0.7717111904797934, 0.5841132773974334)",1,-1,1
"(0.07634521080805201, 0.3653689850764561)",-1,1,-1
"(0.7195485672087422, 0.965977941309907)",-1,1,-1
"(0.3423601614305454, 0.208186773307947)",1,-1,1
"(0.3565729558100913, 0.2127116210220893)",1,-1,1
"(0.807203980884494, 0.18665085280688698)",1,-1,1
"(0.85007298879908, 0.7550704598259942)",1,-1,1
"(0.0604391409528896, 0.6887155543528549)",-1,-1,-1
"(0.6185689741058757, 0.25501843454559403)",1,1,1
"(0.5175449263219782, 0.7278664330318825)",-1,-1,-1
"(0.4404731341778222, 0.15518003002691383)",1,1,1
"(0.15011353440498487, 0.4856225927182276)",-1,-1,-1
"(0.6536838094662456, 0.15245974809332496)",1,-1,1
"(0.2604516282588011, 0.08672336476403908)",1,-1,1
"(0.6869430975364118, 0.580177186774169)",1,-1,1
"(0.22894011074586218, 0.6509208566221915)",-1,1,-1
"(0.5286103549270761, 0.7766431158065692)",-1,-1,-1
"(0.6930264897302897, 0.19280154337253508)",1,1,1
"(0.18683897882263967, 0.5217535476368405)",-1,1,-1
"(0.829363977239712, 0.9833990117859103)",-1,-1,-1
"(0.9158613232009614, 0.8634615926723438)",1,-1,1
"(0.5225028639450896, 0.6976882420377033)",-1,-1,-1
"(0.07100703885519066, 0.7403235351791093)",-1,1,-1
"(0.9854325661464284, 0.7504505768543482)",1,-1,1
"(0.3075101977411845, 0.8802239164196091)",-1,-1,-1
"(0.7891582791453922, 0.39906216835524533)",1,1,1
"(0.36182795653018407, 0.2866450011947451)",1,-1,1
"(0.9720194189184589, 0.2675966648139615)",1,-1,1
"(0.7929117944923949, 0.062222807908869915)",1,-1,1
"(0.623799524507515, 0.6722137059796862)",-1,-1,-1
"(0.531735858582901, 0.28379751642567097)",1,1,1
"(0.6139004884748196, 0.3899472013641234)",1,-1,1
"(0.9071107384219859, 0.4026509131229241)",1,1,1
"(0.4565390116520165, 0.7787847135732184)",-1,-1,-1
"(0.18221467134856428, 0.5072520571906373)",-1,-1,-1
"(0.5549103035445881, 0.6845313212634005)",-1,1,-1
"(0.47069730171490753, 0.8328941267273832)",-1,-1,-1
"(0.9449795259444778, 0.17485350260402166)",1,1,1
"(0.1806780975030834, 0.35960633156861677)",-1,-1,-1
"(0.1240312470315188, 0.6281007287318428)",-1,-1,-1
"(0.8718511326859962, 0.3432564587318525)",1,1,1
"(0.6797223854025759, 0.7960424579910284)",-1,1,-1
"(0.7449177049462243, 0.6893798378108117)",1,1,1
"(0.9313425995700189, 0.23473145634959935)",1,-1,1
"(0.6748678047604308, 0.8301405026991309)",-1,1,-1
"(0.5437930751143892, 0.4630008401812108)",1,1,1
"(0.22442012877152762, 0.6089280309924409)",-1,-1,-1
"(0.903458912915956, 0.6828009297909167)",1,-1,1
"(0.9386915796054405, 0.5274881950338215)",1,-1,1
"(0.20861145882447363, 0.6335934012514316)",-1,-1,-1
"(0.9185380622120634, 0.6398710011335934)",1,-1,1
"(0.30352878273908823, 0.073927358361777)",1,-1,1
"(0.9734475487573179, 0.9248254154336131)",1,1,1
"(0.5044286548262858, 0.9251699044794545)",-1,1,-1
"(0.4530460606311213, 0.5175713497775702)",-1,1,-1
"(0.8622318229097045, 0.2643552682125788)",1,-1,1
"(0.6299633618425146, 0.021396889564911703)",1,1,1
"(0.594652406659158, 0.44173181041013376)",1,-1,1
"(0.8319209954735524, 0.14997468406680348)",1,1,1
"(0.7227921004311119, 0.4885962740037214)",1,-1,1
"(0.27710355738174564, 0.8190209280190108)",-1,-1,-1
"(0.4611992274479504, 0.21737212996603683)",1,-1,1
"(0.45005150068090016, 0.059641688542486526)",1,1,1
"(0.6262019199948449, 0.4533069105367592)",1,-1,1
"(0.44784307258573686, 0.8233886471794374)",-1,1,-1
"(0.9429605156823437, 0.35180672879497144)",1,-1,1
"(0.738641838566624, 0.30743501640638216)",1,-1,1
"(0.5415344185834796, 0.984412118467041)",-1,1,-1
"(0.6470229679487828, 0.48139074365856194)",1,-1,1
"(0.3323406935074984, 0.4480669484286034)",-1,1,-1
"(0.4369780867082923, 0.9910718027893337)",-1,-1,-1
"(0.6740285020002839, 0.3203645160871563)",1,1,1
"(0.2361020683270787, 0.7935886160919029)",-1,-1,-1
"(0.7772762075149244, 0.7017646436315921)",1,-1,1
"(0.6306817313069552, 0.9933322161601926)",-1,-1,-1
"(0.31120664190364355, 0.24276503203818234)",1,-1,1
"(0.28408431084546404, 0.8876341117234677)",-1,-1,-1
"(0.22231896654738825, 0.9453845090956361)",-1,-1,-1
"(0.65624092855899, 0.4658516048073026)",1,-1,1
"(0.5648144312182809, 0.18200912312510686)",1,-1,1
"(0.6696042862061293, 0.5982824878249822)",1,-1,1
"(0.4337241948903636, 0.6620812823869645)",-1,1,-1
"(0.807406864571096, 0.11544888665038289)",1,-1,1
"(0.9862138984628228, 0.15313888447685742)",1,1,1
"(0.4167042220278846, 0.8156985023243823)",-1,-1,-1
"(0.8657547738889562, 0.6678718426542171)",1,-1,1
"(0.011373026555465349, 0.1639049070851719)",-1,1,-1
"(0.03553994534396143, 0.16486199933196077)",-1,-1,-1
"(0.3444806411457412, 0.6829656386858679)",-1,1,-1
"(0.7402454990559497, 0.029721642310849283)",1,-1,1
"(0.31892436666947577, 0.5124915454089212)",-1,1,-1
"(0.3500347014244074, 0.5746336055299878)",-1,-1,-1
"(0.3132927559867794, 0.6942368325296412)",-1,-1,-1
"(0.994062914841704, 0.8201613187263843)",1,-1,1
"(0.12383287812828325, 0.7952244667047601)",-1,1,-1
"(0.516699821291833, 0.7735319690383494)",-1,-1,-1
"(0.7202956851367875, 0.3479785412033871)",1,1,1
"(0.011121479919127486, 0.5684470373037035)",-1,-1,-1
"(0.9262671089613359, 0.05672090927903606)",1,-1,1
"(0.1787345624184833, 0.4111377569681459)",-1,-1,-1
"(0.3196061846448305, 0.08018675521566221)",1,-1,1
"(0.1678725431947551, 0.9590106857578838)",-1,1,-1
"(0.9039728906022696, 0.0650717676167426)",1,-1,1
"(0.48488854712695395, 0.13176617598729556)",1,-1,1
"(0.019329467088539665, 0.45519422660118114)",-1,1,-1
"(0.00022181500853524216, 0.43003509381941574)",-1,1,-1
"(0.8317159698739602, 0.9815127264236723)",-1,1,-1
"(0.8302326219760533, 0.5268663543866166)",1,1,1
"(0.7740497576006167, 0.6931800019693662)",1,-1,1
"(0.9715619868973697, 0.15953166659174767)",1,-1,1
"(0.6669569105071539, 0.6171346305399857)",1,-1,1
"(0.7563919917121373, 0.3505822960539341)",1,-1,1
"(0.9029028116979648, 0.6939744924057618)",1,-1,1
"(0.6974720757738694, 0.7504635916291138)",-1,-1,-1
"(0.16135790904705816, 0.36902959997535956)",-1,1,-1
"(0.7827390898444888, 0.8831464258616437)",-1,-1,-1
"(0.9823072379014013, 0.42457233639040093)",1,-1,1
"(0.4194717741113483, 0.34046897423376055)",1,-1,1
"(0.07035831796075365, 0.3839115397539289)",-1,-1,-1
"(0.35614373232164664, 0.8242167404848946)",-1,-1,-1
"(0.6534121588872245, 0.4227933664283725)",1,-1,1
"(0.35038901341643447, 0.8641870237439484)",-1,1,-1
"(0.10032705994492341, 0.47891626031706414)",-1,-1,-1
"(0.13359615622090892, 0.44497201328835323)",-1,1,-1
"(0.7536998165433083, 0.17863671499123746)",1,-1,1
"(0.1201032858327602, 0.8894093405261324)",-1,1,-1
"(0.6449063482000479, 0.34194076256033135)",1,-1,1
"(0.6866726853530158, 0.7397280479172502)",-1,-1,-1
"(0.47616720023855785, 0.8066332050927283)",-1,-1,-1
"(0.27240290923216093, 0.4737413521728491)",-1,1,-1
"(0.16907321422491228, 0.05128516351206269)",1,1,1
"(0.46441016476768326, 0.8008250495226586)",-1,1,-1
"(0.2073258374496867, 0.9962110584195888)",-1,-1,-1
"(0.02705640233598361, 0.5132612000440326)",-1,-1,-1
"(0.7804604216434038, 0.2970789378194443)",1,-1,1
"(0.4805742283031035, 0.024347896936371072)",1,-1,1
"(0.5835912274282409, 0.700096217951434)",-1,-1,-1
"(0.6966131715833769, 0.8204533039359723)",-1,1,-1
"(0.4116813728184672, 0.030786289750732054)",1,1,1
"(0.13811009334276736, 0.19570756645789233)",-1,-1,1
"(0.25936168420300276, 0.8373043679305432)",-1,-1,-1
"(0.27546993014996946, 0.5543373284887491)",-1,1,-1
"(0.966148798474273, 0.12120824407759412)",1,-1,1
"(0.15033571312040261, 0.4490023580308725)",-1,-1,-1
"(0.36923757068563035, 0.24978751291312562)",1,-1,1
"(0.3492979455771529, 0.029863642075244945)",1,-1,1
"(0.9549080510602218, 0.199448465244485)",1,-1,1
"(0.35231585687029143, 0.6648330592498675)",-1,-1,-1
"(0.36189262991560955, 0.575929522377669)",-1,-1,-1
"(0.855883920759374, 0.574351468473338)",1,-1,1
"(0.5390554876509447, 0.5870879436875583)",-1,1,-1
