Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.8732310579282995, -0.18331220382220464)",1,1,1
"(-0.3456807458641056, -0.8589367168751398)",1,1,1
"(0.935241410477343, -0.11705128266410995)",1,1,1
"(0.22225873973714044, -0.8262991514537995)",1,1,1
"(-0.022054953156179807, 0.1683424922597905)",-1,-1,-1
"(0.3146568125246753, 0.7367771487914166)",-1,-1,-1
"(-0.10343742022283366, -0.43888967378329036)",1,1,1
"(0.3106159775831503, 0.7073400432315867)",-1,-1,-1
"(-0.23754960719929202, -0.15457337034467458)",-1,-1,1
"(0.7683152071448521, 0.4444372608231643)",1,1,1
"(0.8536983643229127, 0.8922717569851369)",-1,1,-1
"(0.5778809834589163, -0.04842491488351456)",1,1,1
"(0.7200924941952428, 0.1792775772370038)",1,1,1
"(-0.27379008264135335, 0.7107221260049221)",-1,1,-1
"(-0.32932762552005657, 0.385814865105246)",-1,-1,-1
"(0.0020024603168995723, 0.9163757471472465)",-1,-1,-1
"(-0.9430454828635342, 0.15645192578553677)",-1,1,-1
"(-0.6640888905580202, -0.1948901046211104)",-1,-1,-1
"(0.19406503409851353, -0.17734396982394032)",1,1,1
"(0.2468975980876445, -0.5265541314732514)",1,1,1
"(-0.7514847210991413, -0.26149535703721827)",-1,1,-1
"(0.9614827750967015, -0.6113117771846839)",1,1,1
"(-0.4059196214279044, -0.1280736079494514)",-1,1,-1
"(-0.8647588234635522, -0.09410223753418805)",-1,-1,-1
"(-0.12069054046044726, -0.026306273403833274)",-1,1,-1
"(-0.3293250275197454, 0.4379666684454043)",-1,1,-1
"(-0.20046829395037705, 0.10818637408145947)",-1,-1,-1
"(0.9118470768459409, 0.5872301821390278)",1,1,-1
"(0.10729894705423931, -0.5649067307416014)",1,1,1
"(-0.5117707469175627, -0.15017308702262214)",-1,-1,-1
"(0.5715797731037543, -0.20583970388822878)",1,1,1
"(0.22144762417139446, -0.6408377276916748)",1,1,1
"(0.6894491871306144, -0.5589124386720492)",1,1,1
"(0.3899120389673212, 0.5183709714808095)",-1,-1,-1
"(-0.007642973410249283, -0.7931295395988127)",1,-1,1
"(-0.4561295219566812, 0.9601046174014146)",-1,1,-1
"(0.7698579186804088, -0.1186211157560733)",1,1,1
"(0.8992660100416913, -0.21892029605349164)",1,1,1
"(-0.07446980965186527, 0.10139021792614657)",-1,1,-1
"(0.22273438274323198, -0.12823112856197597)",1,1,1
"(0.4601360733700099, 0.9215920211189754)",-1,1,-1
"(0.40964241688970193, -0.13402183900461367)",1,1,1
"(0.6602841695527465, 0.9080750454384195)",-1,-1,-1
"(-0.3272602223803412, 0.31185316704950194)",-1,-1,-1
"(0.15574456402912062, 0.16159852821925086)",-1,-1,-1
"(-0.23618882643891426, 0.04879853101142828)",-1,1,-1
"(0.9749235699581621, -0.028511807658460526)",1,1,1
"(0.6984607133107593, 0.9692471082876085)",-1,-1,-1
"(0.2814666014641463, -0.38458061526866794)",1,1,1
"(-0.3781343213861832, 0.9616957281067405)",-1,-1,-1
"(0.7788860542525654, -0.560448861660096)",1,1,1
"(-0.07601039728125841, 0.7383689308063527)",-1,-1,-1
"(-0.8533293281593883, 0.6816860422142716)",-1,1,-1
"(-0.7736832222452317, 0.020128878885359712)",-1,-1,-1
"(-0.741139486148408, -0.0228110738756817)",-1,-1,-1
"(0.6669167835540745, 0.7803284831358769)",-1,-1,-1
"(0.1422319716454436, -0.8164593144511244)",1,1,1
"(-0.2176178673203357, 0.012893649589748861)",-1,-1,-1
"(-0.9348834618756618, 0.911731097602443)",-1,1,-1
"(0.8505628288498712, -0.1701791949009039)",1,1,1
"(0.8440671857769345, 0.5032851866201252)",1,1,-1
"(0.3690667708891954, 0.6164861720247654)",-1,-1,-1
"(0.5205952522458841, -0.45298534981499006)",1,1,1
"(-0.24503403580014635, -0.9740033202640481)",1,1,1
"(-0.18349402733437528, -0.7449026582891887)",1,1,1
"(0.18398522520417715, -0.2885950064264769)",1,1,1
"(0.7497614577772035, 0.12524692800416504)",1,1,1
"(-0.3962969165397601, 0.16033405897646547)",-1,-1,-1
"(-0.22096880013559783, -0.6781549707310726)",1,-1,1
"(-0.543769066622521, -0.9522683422595664)",1,1,1
"(-0.23188518124564708, -0.10031018336560749)",-1,1,-1
"(0.44214905956048794, 0.07565967852648299)",1,1,1
"(0.20100219019788, 0.21149828169890866)",-1,-1,-1
"(0.03588703151198132, -0.37494528554240714)",1,1,1
"(-0.126265520317733, 0.3839454500296543)",-1,1,-1
"(-0.8623995071857671, 0.016121671339789857)",-1,-1,-1
"(0.7689216711461307, -0.7750911348806454)",1,1,1
"(0.8177694494331382, -0.304951621985591)",1,-1,1
"(-0.11596169257439783, -0.0622029819123668)",-1,-1,-1
"(-0.7578645086898206, 0.540346107032577)",-1,1,-1
"(-0.8627160512129872, -0.6323997405181283)",-1,1,1
"(0.9222776251911446, -0.6859151673122357)",1,1,1
"(-0.5677129937218233, 0.006257787396995127)",-1,1,-1
"(0.3727527214271726, -0.1557983322927312)",1,1,1
"(-0.8159644070203086, -0.20157551671869173)",-1,1,-1
"(0.7187860561041108, -0.5752583587169005)",1,1,1
"(0.6175368931651332, 0.2137334480189861)",1,1,1
"(0.2840660771818119, 0.4264778339279113)",-1,-1,-1
"(0.22710064429529184, 0.5695339463263355)",-1,1,-1
"(0.3884115408696718, -0.5691596509006351)",1,1,1
"(-0.5707818125525563, -0.5656050065682283)",-1,-1,1
"(0.5898833069731978, 0.03490263244206275)",1,-1,1
"(0.6666850181280896, -0.10016959527980518)",1,1,1
"(0.939589031186473, -0.47221111635005725)",1,1,1
"(0.6098459648895215, 0.7436500533334106)",-1,-1,-1
"(0.23021294827722572, -0.8163867836647869)",1,1,1
"(0.5992795518216977, -0.38013754692256385)",1,1,1
"(-0.19987547012232781, -0.9646335777886235)",1,1,1
"(0.7768707987497632, 0.7906536654808027)",-1,1,-1
"(-0.6577143409494627, 0.04958223098580177)",-1,1,-1
"(-0.6594394919664043, -0.09662483035179165)",-1,1,-1
"(0.7874765325895459, -0.7550912052956275)",1,1,1
"(0.7423964826194301, -0.7991959161145061)",1,-1,1
"(0.515100968981805, -0.056079865752157475)",1,1,1
"(0.2325063413892181, -0.9676485576285563)",1,1,1
"(0.44165672507011666, -0.23146201996682308)",1,1,1
"(0.46345948973605033, -0.9562121140610738)",1,1,1
"(0.19904163568215893, -0.44498732853414635)",1,1,1
"(0.025974740195059666, 0.3723088541326277)",-1,-1,-1
"(-0.09652842839475057, -0.9352127595132909)",1,1,1
"(-0.21156956712474467, -0.7258474782924296)",1,1,1
"(-0.7015665732329378, -0.19165033858181602)",-1,-1,-1
"(-0.5496355129211943, 0.7983007161580886)",-1,-1,-1
"(0.5069379015805532, -0.1700750724220002)",1,1,1
"(0.7957383508032362, -0.7253564724008565)",1,1,1
"(-0.2146893587886221, 0.35250080567154585)",-1,-1,-1
"(0.6338582519618945, -0.3269135288080021)",1,1,1
"(0.6580033594493951, -0.05996529577103928)",1,-1,1
"(0.6655615684990672, -0.542356434385437)",1,-1,1
"(-0.02421445595439394, 0.08794014292498971)",-1,1,-1
"(-0.18887602140561327, -0.9424354982225946)",1,1,1
"(0.4324501121634853, 0.009420885950397064)",1,1,1
"(0.06400305729507068, 0.5717564473391178)",-1,-1,-1
"(-0.7330350069779494, 0.1681719105535737)",-1,1,-1
"(0.7126673862511964, -0.8262678547444149)",1,1,1
"(0.412547012786857, 0.6798135958660364)",-1,1,-1
"(0.3899868505803448, -0.11726324325682654)",1,1,1
"(-0.6541302563934619, 0.5772093324501316)",-1,-1,-1
"(0.8903369638345382, -0.5325932109235314)",1,1,1
"(-0.526970013163778, -0.9161292527060063)",1,1,1
"(-0.2950684227015921, 0.46474841483003443)",-1,1,-1
"(0.30323394547809474, 0.6752205287938073)",-1,1,-1
"(-0.7455811017751279, -0.6629789182594443)",-1,-1,1
"(-0.925726298347487, 0.8697405565423253)",-1,-1,-1
"(0.9585562673473995, 0.3827578861739713)",1,1,1
"(0.32861581657472044, 0.4903808057860414)",-1,-1,-1
"(0.6102841061081307, 0.8190664202778722)",-1,-1,-1
"(0.25226968781376385, -0.17718240544369393)",1,1,1
"(-0.39646144079285195, 0.2484224227753009)",-1,1,-1
"(-0.2837036286160864, -0.01760858944416242)",-1,-1,-1
"(-0.917175708303962, 0.797902476600961)",-1,-1,-1
"(0.29666513269347006, -0.5300407352040204)",1,1,1
"(0.6371919860350164, -0.44848928246521697)",1,-1,1
"(-0.5545550418764509, 0.32189899592630355)",-1,-1,-1
"(0.1415535767943719, 0.7856828807316378)",-1,-1,-1
"(-0.8615755670608884, 0.8765861052759394)",-1,-1,-1
"(-0.0062665974047240525, -0.41198699258390237)",1,1,1
"(0.01848602759590804, 0.8688998589485578)",-1,1,-1
"(0.5442335392857303, -0.12904699105818934)",1,1,1
"(0.7613510645259629, -0.7298656216198784)",1,1,1
"(-0.7570230821176515, -0.09498982794851216)",-1,-1,-1
"(-0.9257816379074477, -0.4126877967766216)",-1,-1,-1
"(-0.3992158412239326, 0.05125228557315054)",-1,1,-1
"(0.8729315325247109, -0.13282747213206902)",1,1,1
"(-0.8513156884643642, 0.36411008238292253)",-1,-1,-1
"(-0.05631565852852731, -0.4543566431655812)",1,1,1
"(-0.37055126573588537, 0.26918072690289024)",-1,1,-1
"(-0.7241329135077783, -0.15195777593343648)",-1,-1,-1
"(0.9318658431809428, -0.4899856152871942)",1,1,1
"(-0.6072159490836759, 0.30109208678398375)",-1,-1,-1
"(0.6896603420301133, 0.21688826132320685)",1,1,1
"(-0.6005420657960783, -0.910135925523837)",1,1,1
"(-0.8605112138627058, 0.29886431466893926)",-1,-1,-1
"(0.3535240745554225, -0.5609879770370623)",1,1,1
"(0.4762851976729758, -0.025612001408348278)",1,1,1
"(-0.906688517117825, -0.28851032741139876)",-1,-1,-1
"(-0.06920770534781084, -0.8634205420731527)",1,1,1
"(0.8095810193278424, -0.4209625489798978)",1,1,1
"(0.35676472908612, -0.23611727259640788)",1,-1,1
"(-0.4132138736203237, 0.7747081529934143)",-1,-1,-1
"(-0.7632136095881801, -0.025434906653812702)",-1,-1,-1
"(-0.9097124516550674, 0.3924691337091952)",-1,-1,-1
"(-0.41453110939923343, 0.9431289538541864)",-1,-1,-1
"(-0.8601134522490681, 0.5485276713417951)",-1,1,-1
"(-0.643533633986303, 0.9970583154514773)",-1,-1,-1
"(-0.3364243851051543, -0.257683629619079)",-1,-1,1
"(-0.47995628677531377, 0.5571189490191912)",-1,-1,-1
"(-0.249920999299364, -0.9120287178655104)",1,1,1
"(0.0180823291892483, 0.3443468121832097)",-1,1,-1
"(0.607089794662027, 0.6215718937111752)",-1,-1,-1
"(0.9550704423975472, 0.060010317698373686)",1,1,1
"(0.1228421395248789, 0.9776474010049324)",-1,1,-1
"(0.014410956237753965, -0.5680623534431037)",1,1,1
"(-0.38006691524262304, 0.7601767918345453)",-1,-1,-1
"(0.8696190559488823, -0.054526555349616215)",1,1,1
"(-0.3074817324864425, 0.2698245496331606)",-1,-1,-1
"(0.6115912057221453, 0.6661383494436265)",-1,-1,-1
"(0.9596134986696876, 0.27956859518544164)",1,-1,1
"(0.4530689275444388, -0.24789976840250033)",1,-1,1
"(0.43439998782341804, 0.45222769190397033)",-1,-1,-1
"(0.9104437613053176, -0.18256841385420627)",1,1,1
"(-0.08624103348879003, -0.9598563661460819)",1,1,1
"(0.8399108215366203, 0.4194419337068274)",1,-1,1
"(-0.17439385542964445, -0.6387954752744169)",1,1,1
"(-0.2596152708967408, -0.14171130557701161)",-1,-1,-1
"(-0.336243398192761, -0.14322811221478163)",-1,-1,-1
"(0.48815057587315863, 0.5262441002051051)",-1,-1,-1
"(-0.16757285127377713, -0.5620301798043317)",1,1,1
"(0.7003100668768326, -0.5897003071656313)",1,1,1
"(-0.48208768491014764, 0.597981072449179)",-1,-1,-1
"(0.2710596057466823, -0.6230655259869993)",1,1,1
"(-0.4735031100249836, 0.6257646002267989)",-1,-1,-1
"(0.8313293967946709, -0.05409981242796988)",1,1,1
"(-0.36197253832863874, 0.045935612383759546)",-1,-1,-1
"(0.4428849795235519, -0.19512436236413833)",1,1,1
"(-0.6428726333374104, -0.2755140354807692)",-1,-1,-1
"(-0.9988395080229935, 0.8352968495430559)",-1,-1,-1
"(-0.8014554537533658, -0.06355530820889128)",-1,-1,-1
"(0.163013862478049, -0.33310166683721265)",1,1,1
"(0.3964085172546939, -0.20148232079880685)",1,-1,1
"(0.28007193727953367, -0.39641911579034583)",1,1,1
"(0.3947904189021457, 0.02102388361143383)",1,1,1
"(-0.8545463239353939, -0.18729193816955572)",-1,-1,-1
"(0.03399307575466736, 0.40678829695081675)",-1,-1,-1
"(0.6505268699591017, 0.23819772706342676)",1,1,1
