Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-2.5735256680771283, 1.2710171778876722)",-1,1,-1
"(-0.9409206248211897, -0.3590269419313673)",-1,-1,-1
"(-1.0782929997474209, 1.1291054863407282)",1,-1,1
"(1.7060229190104597, 0.8257775425205403)",1,-1,1
"(-0.34277971444683497, 0.40330115548357937)",1,1,1
"(-0.04696063256997263, -2.9733839069696026)",-1,1,-1
"(-0.9571537069910678, -0.12111366206724528)",1,1,1
"(-2.4761735026958034, 1.9887509125066494)",1,-1,1
"(1.6357489522047959, -1.6565289827569152)",-1,-1,-1
"(1.2251138469811835, 0.17713069074080168)",1,-1,-1
"(-1.710749255414495, 1.645416144193137)",-1,-1,1
"(1.3846059688636196, -1.3777944474093204)",-1,-1,-1
"(0.42029871585551704, 0.7125478186514715)",1,1,1
"(-1.2141446746803104, -0.7905869104856676)",-1,-1,-1
"(-1.502753159758155, 2.4928809925417506)",1,1,1
"(-0.5544036585711594, 1.33644786392648)",1,-1,1
"(0.3717375074676461, -3.648188449965781)",-1,1,-1
"(2.818299767564702, 2.048210118201218)",1,-1,1
"(-1.103984353396841, 1.7273599250782132)",1,1,1
"(1.854292680009958, 0.30469734128215364)",-1,1,1
"(0.04726551205475871, -0.19110424705326134)",1,1,1
"(-0.7911348015899359, -0.39807404666824)",-1,-1,-1
"(-0.41431753467016486, 1.0197622846472407)",1,1,1
"(2.439027007995908, -1.3752520359078924)",-1,-1,-1
"(2.0938863705968034, 1.3529097543116673)",1,1,1
"(-1.7844037977381793, 0.18181761508191452)",1,-1,-1
"(1.6157425353869752, 1.5246150855690281)",1,1,1
"(-0.023493042975377243, 0.444334632838536)",1,-1,1
"(-0.5903113177216309, 1.1161456266139003)",1,1,1
"(1.0149076588279824, -0.31930293170658486)",-1,-1,-1
"(-1.477467128719907, 0.1803744021465168)",1,1,-1
"(-1.4001708919550708, 0.4588267097370524)",-1,-1,1
"(0.18150909001681548, -4.095605390667387)",-1,1,-1
"(0.47332102314243774, 0.24279991175143878)",-1,-1,1
"(-0.9991416698501788, -0.6440693962552018)",-1,-1,-1
"(0.2952723429044173, 1.061672374836064)",1,1,1
"(1.4443259870203682, 0.9452503415874793)",-1,-1,1
"(-1.2099211399623668, -1.757910323759031)",-1,-1,-1
"(1.3618254908952068, -1.5126036807993093)",-1,-1,-1
"(1.603615822800653, 0.8491407206779198)",1,-1,1
"(0.5663296165042465, -1.4245589633627052)",-1,-1,-1
"(0.877954024982578, -1.6226586986500755)",-1,-1,-1
"(-0.8481644615963436, 0.15631870380736257)",-1,-1,1
"(-0.042301972270743726, 0.8290799281740694)",1,1,1
"(1.7171967764767593, 1.1747476853549603)",1,-1,1
"(0.11310775891805369, 0.7888352228943752)",1,-1,1
"(-1.2092367161261992, -1.6145064603216408)",-1,-1,-1
"(1.3553669501364944, -1.8885694559665946)",-1,1,-1
"(-1.0295242404942622, -0.9344582157785014)",-1,-1,-1
"(-0.09316678740573647, -0.10945282993177252)",1,-1,1
"(-1.1776472197597234, -0.0409913455117612)",-1,1,-1
"(0.15922054679833153, -0.6203049056815058)",1,1,-1
"(0.039403128336311544, 0.5422845721871132)",1,1,1
"(-0.09131946698401183, 0.973339548517918)",1,1,1
"(-0.9399913920149428, 1.210028173806993)",1,-1,1
"(0.6679727320529756, 0.7107271345735037)",1,1,1
"(-1.1667725222708316, 0.6180249444045106)",1,1,1
"(0.7249662580373195, -3.0565171470798713)",-1,-1,-1
"(0.4383105457126285, -3.4082848381496906)",-1,1,-1
"(0.17282718816408182, 0.08044024678046735)",1,-1,1
"(2.3206214033725354, 0.6995697151442344)",1,1,1
"(-1.4812130871525024, -0.8046811596956198)",-1,-1,-1
"(1.5409709587857479, 1.4981168977713055)",1,1,1
"(1.1716500415470508, -0.8706612200751989)",-1,-1,-1
"(1.0187675377560927, 0.9418308148582223)",1,1,1
"(2.5664309128737917, 1.2949781816946293)",1,-1,1
"(-2.285399902316412, 0.40765088271896155)",-1,-1,-1
"(1.2591620636799052, -0.9157349209667653)",-1,-1,-1
"(1.1027719428931757, 1.6217314045796576)",1,-1,1
"(0.5661875698686716, -1.345268184712872)",-1,-1,-1
"(1.8164702480684412, 2.066613651228341)",1,-1,1
"(-1.141899541465821, 0.6611192686392542)",1,1,1
"(-0.6274922498869718, 1.5847553209067617)",1,1,1
"(0.7024218636007342, -0.3505346147454038)",-1,-1,-1
"(-1.8648973685798684, 1.832016104065789)",1,1,1
"(-0.7042245678436689, -0.9735368674877889)",-1,-1,-1
"(-0.7473671850097294, 1.323736066475436)",1,-1,1
"(1.587664534007024, 1.17301924324943)",-1,-1,1
"(0.19894434798381355, -2.454004053503351)",-1,-1,-1
"(0.3914741736593572, -0.9889216350563248)",-1,-1,-1
"(-1.187426756545378, 1.5746216504405228)",1,1,1
"(1.6418770866005823, -0.4610798167686986)",-1,1,-1
"(-1.4061508896384136, 1.833984447594991)",1,1,1
"(-0.6928290619875632, 1.1806517011792441)",1,1,1
"(2.253695663361431, 0.06305542108063455)",1,1,1
"(-1.1006352783552718, 1.1600879346769235)",1,1,1
"(0.4194238648671611, 1.5543835928305805)",1,-1,1
"(-0.7105354004796851, 1.5684892462214255)",1,1,1
"(-0.43215827637620263, 1.0335463820230584)",1,1,1
"(-0.886360402488539, 0.4050841746325704)",-1,-1,1
"(-0.5787268576345481, -1.6192173281948736)",-1,-1,-1
"(-1.5637329426405548, 1.0980142665184895)",1,1,1
"(0.39091812997001796, 1.7779225271984433)",1,1,1
"(0.31352991409502384, 1.2789547313398342)",1,1,1
"(-1.0882366792547558, 0.3178888250665213)",1,1,1
"(-1.9692790134673932, 1.9860520262888417)",1,1,1
"(-1.155493125589493, -0.3990793371523219)",-1,-1,-1
"(0.4991262385627333, -2.314484066508049)",-1,1,-1
"(-1.782455743151008, 0.6595736379227874)",-1,-1,1
"(-2.034825753780228, -0.44191392487097925)",-1,-1,-1
"(-2.6147887162228463, 0.7048251086456967)",-1,-1,-1
"(0.32327063598273353, -2.6793915102927075)",-1,-1,-1
"(0.6433700675492016, 1.6216033645955485)",1,-1,1
"(-1.736751757347443, 1.7207893768016636)",1,1,1
"(1.4939248183467284, 2.1696133740032035)",1,-1,1
"(1.3440682091502558, -1.2065183148386716)",-1,-1,-1
"(-2.0119598623630948, 0.7756106775178659)",-1,-1,1
"(-1.2136115396842773, -1.4248282867949134)",-1,1,-1
"(-1.280279340274292, -1.34971540356374)",-1,-1,-1
"(-1.1167280456895345, -0.7488612165978408)",-1,-1,-1
"(0.7033797539882918, -2.3994533668799036)",-1,-1,-1
"(-2.6815111469263897, 1.4398303276966748)",1,-1,-1
"(-0.48260589558864486, -3.472035528831728)",-1,1,-1
"(-1.4378927965223638, -0.31135324986273416)",-1,-1,-1
"(-0.11401586954887244, 1.40508127986184)",1,1,1
"(-0.895191934747736, -0.5434149464952516)",1,1,-1
"(-1.1289639950725494, -0.5225699789727789)",-1,-1,-1
"(-2.2261442803921536, -0.10851938826011953)",-1,-1,-1
"(-0.7907743629663202, -1.3439887885072825)",-1,-1,-1
"(2.5351012291397756, 1.013476882063593)",1,1,1
"(0.6780388209242878, 0.025014685102134337)",1,1,-1
"(0.8202742761209667, -2.9141221929371417)",-1,1,-1
"(-1.963136412651759, 0.18894155339514107)",-1,-1,-1
"(-1.187154273519437, 0.4989686517673575)",-1,-1,1
"(2.511762657684154, 0.6810539256282533)",1,1,1
"(1.344264134395557, -0.08697089311154171)",-1,-1,-1
"(3.056570985292323, 1.161884526504094)",1,-1,1
"(-2.2016575508280902, 0.3904323317659688)",-1,-1,-1
"(1.724329050833689, 0.7296563028970731)",1,1,1
"(1.7129589367641989, -2.677131171492631)",-1,-1,-1
"(1.5135728801910586, 0.4849267484130154)",1,-1,1
"(-0.7250727648538531, -0.10030329732835286)",-1,-1,1
"(-1.1133304888095918, -1.9494908502133281)",-1,-1,-1
"(-1.801829640627771, 0.4845840672378353)",1,1,-1
"(-0.8264723932501468, 0.25996495389835295)",1,-1,1
"(-0.9999018884493666, 1.0074217345095255)",1,-1,1
"(0.6562046131464034, 0.7805204175987035)",1,1,1
"(-0.18288566153385388, 0.7946816241477002)",1,1,1
"(1.8737058171991563, 0.10381385663332021)",-1,-1,1
"(-0.8108950381997513, 1.774292478199504)",1,1,1
"(1.165286504359608, -2.3811697948176502)",-1,-1,-1
"(-1.2454691758972494, 1.8850802828869395)",1,1,1
"(-1.1253821864394067, 1.0400617710208644)",1,1,1
"(1.1520058943551896, -2.545559078062258)",-1,1,-1
"(-0.1455848315267797, -1.8561070378227988)",-1,-1,-1
"(-1.190114628289189, 1.013200869277967)",1,-1,1
"(0.6865723839150311, 1.631890225777874)",1,-1,1
"(-0.4902088870186392, 1.0058969442640169)",1,1,1
"(0.7386874727678537, -1.6649402224350793)",-1,-1,-1
"(0.47663680990992063, -0.3621711546942895)",-1,1,-1
"(0.03908370297660513, 0.2865713752461513)",1,-1,1
"(-1.1626792669083716, 0.25894945349051035)",1,1,1
"(-1.8951564537042538, 2.345636067954982)",1,1,1
"(-0.9047639982957489, -0.907883316519745)",-1,1,-1
"(1.2747331707016638, -1.6321305414723968)",-1,-1,-1
"(0.1445043781269748, 0.9017655213307791)",1,1,1
"(-0.6926019084095858, -1.3110526907550812)",-1,-1,-1
"(1.7126156189088557, 1.528072686780245)",1,1,1
"(-0.5880060492069372, 0.6169466091195532)",1,1,1
"(2.58927132054718, 0.9807652534880258)",1,1,1
"(-0.8071243464389248, 1.6234562941124933)",1,1,1
"(0.8750381403922052, 0.6403021664550403)",1,1,1
"(-0.6971763719878947, 1.8236754681042275)",1,1,1
"(-2.2567007414406666, 1.4345083006954829)",1,1,1
"(-2.6762692732209774, 1.1802421482800765)",-1,1,-1
"(0.013011272434749088, -1.8839285539921558)",-1,-1,-1
"(2.259672600586388, 1.5661675700242195)",-1,-1,1
"(1.3031345684111804, -0.5834421055463698)",-1,-1,-1
"(-0.6572614838239128, 1.0337897577381339)",1,-1,1
"(1.4718365127964315, -1.7483601520469623)",-1,-1,-1
"(1.1983566591939658, 1.2627350241709852)",1,1,1
"(-1.9592787589380811, 0.2120086891682329)",1,1,-1
"(-1.3521369640379248, 1.4032049462113427)",1,-1,1
"(-2.0056755651722993, 0.5658303054006284)",-1,-1,-1
"(0.8875538192682932, 0.6776457117711889)",1,1,1
"(1.3518367828312052, 1.4868910433051126)",1,1,1
"(1.55654509676478, 1.1191834549874256)",1,-1,1
"(0.8325972014851046, -1.01210474735357)",-1,-1,-1
"(-2.024759628260018, -0.2998531108477287)",-1,-1,-1
"(-1.7323853615050209, 2.5209237649094383)",1,-1,1
"(1.4085400940791333, -1.6860744175193925)",-1,-1,-1
"(0.10967203372250767, -0.9558008565316672)",-1,1,-1
"(1.5482947179024733, 1.505486838815767)",1,1,1
"(-1.0134878716387978, -1.9949606581419022)",-1,-1,-1
"(-0.4239385458650726, -1.0677726345060905)",-1,-1,-1
"(1.2959907812889893, 0.739475875389811)",1,-1,1
"(-1.8113382040994348, 0.05616526600311156)",-1,1,-1
"(-0.5804251420002371, -0.806092855240425)",-1,1,-1
"(-1.139796899695455, -0.22349704576583207)",1,1,-1
"(-0.9878241305009267, 0.5203613294713938)",1,1,1
"(-1.8335685653875275, 1.7045686219215863)",-1,-1,1
"(2.0538446363135376, 0.7036768497678711)",1,1,1
"(-0.5999212723038647, -1.115696845781199)",-1,-1,-1
"(2.2373189812399525, 1.1177854776476683)",1,1,1
"(2.2803972916681636, 1.1739222510122966)",1,1,1
"(0.9996138674838536, 0.6891535030844702)",1,1,1
"(-0.15795055833479388, -2.625434434314893)",-1,-1,-1
"(0.7394448490907763, -0.7875510082101289)",-1,-1,-1
"(-0.19186008479027528, 0.7404308950984497)",1,-1,1
"(-1.9884941010207224, 1.2575142065151337)",1,1,1
"(-2.579540351593738, 1.382100334543375)",-1,1,-1
"(0.09206155387301507, -2.6561103153638115)",-1,-1,-1
"(0.11240859202866016, 0.3145894455369804)",1,1,1
"(2.489659593509196, -0.9440013809793573)",-1,-1,-1
"(1.3396828740842541, 0.2139513911122638)",1,1,1
"(1.0620605096969669, -0.7176307498458065)",-1,-1,-1
"(-0.4151918996707631, 0.9730673336611313)",1,1,1
"(-2.504658360004398, 0.7397376186475626)",-1,-1,-1
"(0.6871780154968661, 1.1787793149703902)",-1,-1,1
"(1.3654204739128857, 1.4622478639787135)",1,1,1
"(-1.7167038474723066, -0.22739490822298702)",-1,-1,-1
"(1.596199059388595, 2.0584183431497407)",1,-1,1
"(1.5845255133476197, 0.010876516685769166)",-1,-1,-1
"(-0.04011141074234881, 0.2626487327626513)",1,-1,1
"(0.8438519020130628, -0.8622154614302431)",-1,-1,-1
"(-0.23436634481166785, -1.7401085329216892)",-1,-1,-1
"(1.1608858868787881, 0.28822547290242684)",1,-1,1
"(-0.7122025694735993, 2.3654067286640235)",1,1,1
"(1.6096735482680467, -1.5687051032332138)",-1,1,-1
"(-0.31355278375960216, -2.0014509112731265)",-1,-1,-1
"(0.6993218738665004, 0.21349183187437792)",-1,-1,1
"(1.5661905681484227, 0.08417028905230906)",1,1,-1
"(0.2760404403189506, 1.075717334123467)",1,-1,1
"(-1.3625979518896685, 0.9695105648347009)",1,1,1
"(0.848688862054096, -1.5589204245283255)",-1,-1,-1
"(1.4798335893378778, 0.5413879444189558)",1,1,1
"(-1.5419747496404579, 0.1665971037249938)",-1,1,-1
"(1.3979895656923655, -3.584502085613415)",-1,-1,-1
"(2.005026453076293, 1.362119859374443)",1,-1,1
"(0.6428950743935125, -2.6244843947488867)",-1,-1,-1
"(1.7385076959413528, 1.3830586017580684)",1,1,1
"(-0.20212990804334108, 0.9647559555349724)",1,-1,1
"(-1.793879336950041, -0.04620655259474593)",-1,1,-1
"(0.4203410088387918, -2.33493555313271)",-1,1,-1
"(1.3914795795235806, 1.5511033922886441)",1,-1,1
"(-1.7061902207070823, 0.6755560767762379)",-1,-1,1
"(1.295924217885786, 1.2244375219088495)",-1,-1,1
"(-1.5049355206327246, 1.7368499349921473)",1,1,1
"(0.5780802620062819, -2.4008511331807414)",-1,-1,-1
"(-1.42959929142182, 0.09001191669103026)",-1,1,-1
"(1.8412689981469845, 1.1342433187749386)",1,1,1
"(0.18572275867682309, 0.9841524053826366)",1,1,1
"(-0.701103773821846, -0.8834171796470658)",-1,-1,-1
"(1.1822154965683491, -0.450735489117401)",-1,-1,-1
"(-1.2756160314272385, -0.9414347022716045)",-1,-1,-1
"(-1.0086951826772022, 1.4821237813551766)",1,1,1
"(-1.3036269591486405, 0.5805120456131421)",1,1,1
"(0.6873601235139619, -1.8121959865979334)",-1,-1,-1
"(-1.3764034029825514, 1.4820471668741837)",1,1,1
"(0.905851477871839, 0.20894731793618804)",-1,-1,1
"(-1.5098710259767356, 0.014039798492300193)",-1,-1,-1
"(2.1016265471607465, 1.423611705025758)",1,1,1
"(-2.027670260309007, 0.6455569380097061)",1,-1,-1
"(-0.26239236094126595, 1.1466849795677299)",1,1,1
"(0.3724678950087543, -2.6108935807132188)",-1,-1,-1
"(-0.08063111025335878, -3.736005474759792)",-1,-1,-1
"(0.44908418080185986, -1.0493288390727569)",-1,-1,-1
"(-1.5552984178227591, 0.8866141014150446)",1,1,1
"(-1.4870356799413065, 0.3780901057602668)",1,-1,1
"(1.0254435963035684, 1.2674388982604756)",1,1,1
"(-1.655254729136028, 0.30012634944174055)",-1,1,-1
"(-1.0817115414888687, -0.11041751842600434)",-1,-1,-1
"(0.32358549333640274, 0.6546515952801812)",1,-1,1
"(-0.28908996904994266, 0.3956126916642696)",1,1,1
"(0.8305821785712858, 0.7301604606322841)",1,1,1
"(-0.9220779478004265, 0.7530309155515399)",1,1,1
"(-0.3878851869513694, 0.26808584337770724)",1,1,1
"(0.22873069152251368, -1.445945818534888)",-1,-1,-1
"(-1.006221381554036, -0.9963391952183317)",-1,-1,-1
"(2.6620138196110164, 1.605504865597578)",1,-1,1
"(-1.404430778211519, 1.661364989689603)",1,1,1
"(-0.8368990596812275, 0.48622400009318634)",1,1,1
"(0.5879495024948532, 0.7885175039060098)",1,1,1
"(-0.9230795178390123, 0.8638188097900271)",1,1,1
"(-0.6192416826060316, 2.2055466043236187)",1,1,1
"(0.9907524976580973, 0.482636447864885)",1,1,1
"(2.2083089841514347, 0.8892910770828236)",1,1,1
