Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.25197680205503276, 0.6723579873207971)",1,1,1
"(0.523028021875559, 0.692281044969665)",1,-1,1
"(0.23862502786260742, 0.6039652144587091)",-1,-1,1
"(0.4559105404449035, 0.45024994062618523)",-1,-1,-1
"(0.18735362464863434, 0.6024393969593256)",-1,-1,1
"(0.2649740000363843, 0.6438707437815041)",1,1,1
"(0.1948856513149236, 0.6512239632270812)",1,-1,1
"(0.25269374731392896, 0.6309833740262866)",1,-1,1
"(0.25900553663484827, 0.7014690459553689)",1,1,1
"(0.4925759790579049, 0.41979407983535855)",-1,-1,-1
"(0.23664229910401746, 0.6664964420445874)",1,-1,1
"(0.28999994839813514, 0.30530502798977294)",-1,-1,-1
"(0.4776375815102699, 0.4107999289486858)",-1,-1,-1
"(0.1663888375184785, 0.41436148822971913)",-1,1,-1
"(0.2497487178802226, 0.6775540735256099)",1,1,1
"(0.2165188973918137, 0.6694544210416303)",-1,-1,1
"(0.21248674126001277, 0.5173152109786057)",-1,1,-1
"(0.24102163753257583, 0.6714369436261178)",1,1,1
"(0.3013249108598235, 0.5761741545059139)",-1,-1,1
"(0.2548005139727202, 0.5402765813805125)",-1,1,-1
"(0.22767156809630193, 0.6709583441361487)",1,1,1
"(0.24872767837164617, 0.6754409407783254)",1,1,1
"(0.30596002748943557, 0.6314806424887737)",1,1,1
"(0.12946934887955436, 0.5983012447415638)",1,1,1
"(0.2757139208744255, 0.31768985414783557)",-1,-1,-1
"(0.5152122698722165, 0.6621518952734117)",1,-1,1
"(0.2341319956793202, 0.6484388525595999)",1,1,1
"(0.5466696704077256, 0.7080436828919291)",1,1,1
"(0.20593234925153994, 0.6233232829238525)",1,1,1
"(0.25936143389120564, 0.6358383527782454)",1,1,1
"(0.26386931046140466, 0.6959443027684125)",1,1,1
"(0.22868417002868452, 0.6715085401051388)",1,1,1
"(0.22066575913042719, 0.6526774675475261)",1,1,1
"(0.22437989628677593, 0.6567366358751952)",1,1,1
"(0.605072059551507, 0.2902076315552772)",-1,-1,-1
"(0.2233558050186142, 0.5671555387360864)",-1,1,1
"(0.4433014359721258, 0.4674037477484089)",-1,1,-1
"(0.4395052848721616, 0.6660730919656217)",1,1,1
"(0.2262259569406389, 0.6679801953430504)",1,-1,1
"(0.3562655019503297, 0.5444672745404739)",-1,1,-1
"(0.3346640681145564, 0.16078911761119974)",-1,-1,-1
"(0.5332849631726173, 0.6935990088113477)",1,-1,1
"(0.25640145738706294, 0.6622378560715054)",1,-1,1
"(0.2771153555186005, 0.2453243747090791)",-1,-1,-1
"(0.28055527908512007, 0.4823391504098898)",-1,1,-1
"(0.2807895397136161, 0.3515557093928501)",-1,1,-1
"(0.4656658855938304, 0.43926698875867515)",-1,-1,-1
"(0.4759545572111304, 0.433977835727986)",-1,1,-1
"(0.5598646703269128, 0.3603700278347622)",-1,-1,-1
"(0.2517761563429342, 0.26632716871820616)",-1,-1,-1
"(0.24580926336577602, 0.7073114549362255)",1,1,1
"(0.23004835482282476, 0.6552353647007614)",1,-1,1
"(0.631275890971941, 0.7437107279186332)",1,-1,1
"(0.4804004013576641, 0.4115627954754497)",-1,-1,-1
"(0.47246891900657867, 0.6909300523589101)",1,1,1
"(0.5157317720182851, 0.6937917656207323)",1,-1,1
"(0.21489953890708613, 0.6541262739423843)",1,-1,1
"(0.2355555914441237, 0.5866042450576707)",-1,1,1
"(0.5021457955118201, 0.3881698837608679)",-1,1,-1
"(0.6180868383670802, 0.2918727856567326)",-1,-1,-1
"(0.20647182099467012, 0.5022475565690306)",-1,1,-1
"(0.38824609390843, 0.6412943974264828)",1,1,1
"(0.2044545003364689, 0.6517747428675635)",-1,-1,1
"(0.2480279784252945, 0.6942422513061042)",1,1,1
"(0.2669176151935705, 0.7055823478409491)",1,-1,1
"(0.44227655237048474, 0.4245030637940669)",-1,1,-1
"(0.3161867562248882, 0.5656150533679517)",-1,1,1
"(0.627283480054424, 0.7679495251866769)",1,1,1
"(0.5050075882980903, 0.4130031766287379)",-1,-1,-1
"(0.4127891899186854, 0.49583091579994903)",-1,1,-1
"(0.4036659233018319, 0.4962003928190506)",-1,-1,-1
"(0.25776333348541847, 0.5442297837006782)",-1,-1,-1
"(0.5944823582657537, 0.7006881454499596)",1,1,1
"(0.4335141388176392, 0.6476204507792986)",1,1,1
"(0.26512042523730267, 0.6710183995516946)",1,1,1
"(0.2861897221914757, 0.34997146708850796)",-1,-1,-1
"(0.2174792467156104, 0.656138514886972)",1,-1,1
"(0.2237387954127497, 0.6356844863965629)",1,1,1
"(0.4912197928311663, 0.7305879025382958)",1,-1,1
"(0.5155773868786803, 0.37798107067537856)",-1,-1,-1
"(0.23370073372584782, 0.5204176077037668)",-1,1,-1
"(0.2258231283719274, 0.672370207226876)",1,-1,1
"(0.2556826137854912, 0.39062242706746214)",-1,-1,-1
"(0.23699420579919797, 0.6930201838043715)",1,-1,1
"(0.2650879054483298, 0.6406754245123707)",1,-1,1
"(0.42750695429040986, 0.692228154115607)",1,-1,1
"(0.3159144349683979, 0.7067173858427738)",1,1,1
"(0.37289177500120646, 0.5538761321061321)",-1,-1,1
"(0.2934012176933342, 0.5809506223732185)",-1,-1,1
"(0.5597593202864668, 0.3436439453484521)",-1,-1,-1
"(0.24458210165704983, 0.6947941739412231)",1,-1,1
"(0.2649732755809699, 0.3617808893172969)",-1,-1,-1
"(0.21997672149612926, 0.6890097074125932)",-1,1,1
"(0.21928728795779928, 0.5672304174707746)",-1,-1,1
"(0.46663824505493323, 0.6196481385347387)",1,1,1
"(0.21358837746084847, 0.7015086466673539)",1,1,1
"(0.23387137009208614, 0.535811787599468)",-1,-1,-1
"(0.25168507368853865, 0.6801711302299249)",1,-1,1
"(0.3078882798066239, 0.6647403122602202)",1,-1,1
"(0.3243419934679816, 0.5859881404207833)",-1,-1,1
"(0.24727301242606317, 0.30872220621445295)",-1,1,-1
"(0.31695450650221385, 0.6013469193868495)",1,1,1
"(0.6471600317139349, 0.7350151365269123)",1,1,1
"(0.21137357009188107, 0.606220070113384)",1,-1,1
"(0.22262628038552215, 0.4017809321309432)",-1,-1,-1
"(0.5190353985679477, 0.6754867270712713)",1,1,1
"(0.17658796769334603, 0.6408768508713735)",-1,1,1
"(0.4992593302939398, 0.7031250627690349)",1,-1,1
"(0.20088368173775523, 0.5963281555689476)",-1,1,1
"(0.4125407958848936, 0.4922122221585084)",-1,-1,-1
"(0.2135192961094859, 0.5079711410992638)",-1,1,-1
"(0.6581626923711051, 0.3201336722647678)",-1,1,-1
"(0.5257848836334019, 0.4416778892601903)",-1,-1,-1
"(0.5453034355970282, 0.6760332696905518)",1,1,1
"(0.38520850260534534, 0.6872296552000384)",1,1,1
"(0.5124947316270196, 0.6674784089284249)",1,1,1
"(0.2350673300072588, 0.6425863217436285)",1,1,1
"(0.213598108051208, 0.5120264408605946)",-1,-1,-1
"(0.44511428711747797, 0.45296129390539924)",-1,1,-1
"(0.2433996252998041, 0.42673530435047197)",-1,-1,-1
"(0.23376835812145288, 0.6624378250589507)",1,1,1
"(0.2533936170531254, 0.6878820272304245)",1,1,1
"(0.22495111117271732, 0.6685342908571913)",1,1,1
"(0.35869515549261316, 0.7072345293195019)",1,-1,1
"(0.24815482075240952, 0.686035715491449)",1,1,1
"(0.24939264792994742, 0.5221137148751122)",-1,-1,-1
"(0.399528267447941, 0.6304577516093371)",1,1,1
"(0.5979260187396274, 0.7271554350809727)",1,-1,1
"(0.5912218575355458, 0.7156966469076161)",1,1,1
"(0.35646712920782303, 0.6444648915888193)",1,1,1
"(0.5277542005672773, 0.6892556837017185)",1,1,1
"(0.12884041759357068, 0.5822936282236516)",1,-1,1
"(0.26387978168100484, 0.7020901568019416)",1,-1,1
"(0.2521176231195564, 0.40401090407253054)",-1,-1,-1
"(0.2521722978373941, 0.6587830354715484)",1,-1,1
"(0.5322508586550214, 0.6690259290464575)",1,-1,1
"(0.24396187328636915, 0.14867016813106873)",-1,1,-1
"(0.7464734547012087, 0.7666441650979997)",1,-1,1
"(0.5008611111151274, 0.4100486930063253)",-1,1,-1
"(0.45033627358132433, 0.4390521664541926)",-1,1,-1
"(0.5343378540590042, 0.39522598570573386)",-1,1,-1
"(0.2360402623602594, 0.650932194983573)",1,-1,1
"(0.21173718329019273, 0.5067232961939512)",-1,-1,-1
"(0.2077064687158607, 0.49235246380899017)",-1,-1,-1
"(0.5161540646445963, 0.4139902819733397)",-1,1,-1
"(0.23461372742892497, 0.44504050521341243)",-1,-1,-1
"(0.2808470329885407, 0.6024646459913361)",1,1,1
"(0.18773590875997392, 0.6461087050377684)",-1,1,1
"(0.2251171838188742, 0.6405237051280108)",1,1,1
"(0.38430780072187004, 0.4945845879335021)",-1,1,-1
"(0.4355380773292083, 0.6394920886048534)",1,-1,1
"(0.1984189593966087, 0.601727128566637)",-1,1,1
"(0.4658537462483662, 0.44979095022471133)",-1,-1,-1
"(0.20910933320741687, 0.6162399319953259)",-1,-1,1
"(0.22629560681964053, 0.4517369286658152)",-1,-1,-1
"(0.4622162500219326, 0.41766583242327693)",-1,-1,-1
"(0.5845187329653855, 0.6902277468229118)",1,1,1
"(0.44691705049786296, 0.45978175667745447)",-1,-1,-1
"(0.213259163057627, 0.5703961375353624)",-1,-1,1
"(0.2493091986511913, 0.39413344459571953)",-1,1,-1
"(0.3961116896265036, 0.4413821060482461)",-1,-1,-1
"(0.6428844789883901, 0.2820669033750456)",-1,1,-1
"(0.2800296863571812, 0.29388803240954325)",-1,1,-1
"(0.4828613187029803, 0.4492260479289432)",-1,-1,-1
"(0.4856480379688825, 0.6878841862733107)",1,1,1
"(0.5006346034015926, 0.7176304829172198)",1,-1,1
"(0.27238779765482374, 0.42415275198165947)",-1,1,-1
"(0.2211534109126246, 0.562025525623709)",-1,1,1
"(0.26805536282185854, 0.6001320676769577)",-1,-1,1
"(0.4789061829766607, 0.4323692498369269)",-1,-1,-1
"(0.16679398306000273, 0.9139200014177216)",-1,-1,1
"(0.24971715947616388, 0.47873929590464465)",-1,-1,-1
"(0.24830080006972846, 0.41196525526668004)",-1,1,-1
"(0.23098292791532876, 0.6415243147975724)",1,1,1
"(0.30321572506823724, 0.6324048894534954)",1,1,1
"(0.23162684871406947, 0.6398722465999204)",1,1,1
"(0.24029420268623375, 0.6653036593919346)",1,-1,1
"(0.18613822725105705, 0.5270299065467443)",-1,1,-1
"(0.2673212856745811, 0.6636117188767806)",1,1,1
"(0.24396025480865596, 0.498918865556084)",-1,-1,-1
"(0.23734244939777205, 0.4287435963036221)",-1,1,-1
"(0.47545220750002126, 0.4189190499153664)",-1,1,-1
"(0.22830135788175648, 0.7035645460711955)",1,1,1
"(0.3323718153371395, 0.5519054504812965)",-1,1,1
"(0.2634109780995151, 0.30366846711852885)",-1,1,-1
"(0.23813638977046006, 0.6728614457057469)",1,-1,1
"(0.26258646263355917, 0.6804473950347132)",1,-1,1
"(0.24335539948362903, 0.36097288828837903)",-1,-1,-1
"(0.35882786378129766, 0.518209956410678)",-1,-1,-1
"(0.49455943392599433, 0.41701137331577115)",-1,-1,-1
"(0.3014591458420568, 0.34201778495259405)",-1,1,-1
"(0.26676470753103837, 0.6920436157240404)",1,-1,1
"(0.3351946734223486, 0.18348850857385027)",-1,1,-1
"(0.21569925251809788, 0.6492534335940705)",1,-1,1
"(0.3474119500674563, 0.6451498023085784)",1,1,1
"(0.42294934284126035, 0.4831174367485949)",-1,1,-1
"(0.35119652943908125, 0.6467011931801057)",1,-1,1
"(0.21202202356796424, 0.6474119577032542)",1,-1,1
"(0.2598833052403015, 0.40604496414418145)",-1,-1,-1
"(0.22992212465172124, 0.688497406226597)",1,1,1
"(0.24543960705054083, 0.655993570087186)",1,-1,1
"(0.33134824538291235, 0.5054276964177904)",-1,-1,-1
"(0.2496306853194078, 0.7045969112932121)",1,1,1
"(0.27807624546478155, 0.4120192316548462)",-1,-1,-1
"(0.2503521053211303, 0.7012296404343505)",1,-1,1
"(0.3950513061544167, 0.47053989690801096)",-1,-1,-1
"(0.424700016173867, 0.6346285940080472)",1,1,1
"(0.4788186331464527, 0.6917286088816087)",1,-1,1
"(0.48164349610922813, 0.4199091227676118)",-1,-1,-1
"(0.24996535945621556, 0.6872738438431866)",1,1,1
"(0.5204241729528485, 0.40565977323536356)",-1,-1,-1
"(0.611380313395483, 0.7111949392398906)",1,1,1
"(0.5107954398558066, 0.717692550645567)",1,1,1
"(0.3956195301800348, 0.5256469410483112)",-1,1,-1
"(0.40899828638788915, 0.4834879502796381)",-1,-1,-1
"(0.21189657717701818, 0.6449516746192144)",1,-1,1
"(0.3672112315585034, 0.6298572114137186)",1,1,1
"(0.24519766748907143, 0.7200749212827965)",1,-1,1
"(0.1906336384737612, 0.45626458001841114)",-1,1,-1
"(0.4491433897751661, 0.44365987885342684)",-1,1,-1
"(0.3879731190550172, 0.49462188438949867)",-1,-1,-1
"(0.4762637750539422, 0.701436314354045)",1,-1,1
"(0.24917893653122128, 0.3714517179724616)",-1,1,-1
"(0.5156038583320951, 0.4116242067642265)",-1,1,-1
"(0.38638987664119206, 0.520091196705072)",-1,-1,-1
"(0.598093897793879, 0.31754899026808664)",-1,1,-1
"(0.23517269477717379, 0.6635698121205985)",1,-1,1
"(0.22738659222083663, 0.7247743021950364)",1,1,1
"(0.29689475532858767, 0.6073788746202762)",-1,-1,1
"(0.6820420563585101, 0.25896425440594634)",-1,-1,-1
"(0.536339102461682, 0.731060181207907)",1,-1,1
"(0.33603350352938877, 0.31685912575769853)",-1,-1,-1
"(0.22593796153055476, 0.6727176519359593)",1,1,1
"(0.4699628383765703, 0.4282366459663862)",-1,1,-1
"(0.23623152112029527, 0.6759520978338042)",1,-1,1
"(0.2862993245210264, 0.6084641368157919)",1,-1,1
"(0.21033379837765787, 0.5252550429784077)",-1,1,-1
"(0.24828343235627445, 0.68557745586663)",1,-1,1
"(0.4568308295595423, 0.4610297661908043)",-1,-1,-1
"(0.3480352315111406, 0.5250878407324793)",-1,-1,-1
"(0.4181411266085048, 0.6711063666027706)",1,-1,1
"(0.27708357822213314, 0.3739814062524649)",-1,1,-1
"(0.24220793258855328, 0.6526533716874303)",1,1,1
"(0.2332519576871444, 0.5004429182912683)",-1,-1,-1
"(0.21504725321588208, 0.4334593397394785)",-1,-1,-1
"(0.4060776168372322, 0.6679737485998986)",1,1,1
"(0.2513542843887116, 0.6848849959019838)",1,1,1
"(0.26544644214888785, 0.6513361130915256)",1,-1,1
"(0.20278617867782636, 0.7049040009495467)",-1,-1,1
"(0.3057475790604293, 0.24028175255915046)",-1,-1,-1
"(0.37716269797189783, 0.6969611866633543)",1,1,1
"(0.3783576877473079, 0.5909819977921877)",1,1,1
"(0.7381871354009363, 0.7896443215225414)",1,1,1
"(0.3404708938602536, 0.64592279831093)",1,1,1
"(0.22272183614028654, 0.5165087207883935)",-1,1,-1
"(0.45677608391986685, 0.4429408816942789)",-1,1,-1
"(0.4058825960366993, 0.6497015655482268)",1,-1,1
"(0.3573511045333921, 0.6616711817938008)",1,1,1
"(0.24522333996312753, 0.6712411875902393)",1,-1,1
"(0.513808366655141, 0.41026425051006843)",-1,1,-1
"(0.25455249660983337, 0.7203067968695042)",1,1,1
"(0.26871466093599616, 0.7276905274477163)",1,1,1
"(0.2672899428822937, 0.16504439415248587)",-1,-1,-1
"(0.25046888918402344, 0.35607916047276206)",-1,-1,-1
"(0.4723460953359442, 0.7225032565833084)",1,1,1
"(0.599145874532264, 0.7272234065791926)",1,1,1
"(0.31406999987655365, 0.5750060953058331)",-1,1,1
"(0.2573275354415263, 0.6030673262969174)",-1,-1,1
"(0.39830112236406834, 0.5021587865694851)",-1,-1,-1
"(0.24964173902274658, 0.5061861191493914)",-1,-1,-1
"(0.2198488882396672, 0.6742619801931398)",1,1,1
"(0.5023583654434832, 0.6479104670718852)",1,-1,1
"(0.4553254512716474, 0.6645986427667286)",1,-1,1
"(0.24030919208868903, 0.632132784519022)",1,-1,1
"(0.4244589348107614, 0.6662958943685826)",1,1,1
"(0.7052350653150913, 0.724929349050436)",1,1,1
"(0.2642153761572359, 0.6716700429925266)",1,-1,1
"(0.21664718721949258, 0.6310125631562011)",1,1,1
"(0.547159406601205, 0.6671005718377679)",1,1,1
"(0.4374553883241349, 0.46979314343214695)",-1,-1,-1
"(0.23353046880760606, 0.3276625408539431)",-1,-1,-1
"(0.33584266166448806, 0.6746433950681482)",1,-1,1
"(0.2435193087249506, 0.6724220316502788)",1,-1,1
"(0.21475486203421168, 0.6231398700397215)",-1,1,1
"(0.5436673471294384, 0.39774596367987874)",-1,-1,-1
"(0.5563950205182591, 0.703745376092194)",1,-1,1
"(0.40291772586642405, 0.4838451100866645)",-1,-1,-1
"(0.5523348841220594, 0.727106179712417)",1,1,1
"(0.4640925666759484, 0.41315322551926)",-1,-1,-1
"(0.4890585766586557, 0.38289062140679847)",-1,-1,-1
"(0.3886606943147998, 0.6631864815308464)",1,1,1
"(0.2322317096508748, 0.6632671198135228)",1,1,1
"(0.45861272380146717, 0.45733990557432996)",-1,1,-1
"(0.35815423184052614, 0.5132701305655986)",-1,-1,-1
"(0.26827404722332676, 0.6751145578378517)",1,-1,1
"(0.2531086663566406, 0.5077647947999873)",-1,1,-1
"(0.3271464785025201, 0.6455789257477051)",1,1,1
"(0.28366962625946746, 0.42020887796774864)",-1,-1,-1
"(0.3647824451740695, 0.5346728165104462)",-1,1,-1
"(0.43298045078870157, 0.4836219674485949)",-1,-1,-1
"(0.3039356776975036, 0.6263619439335076)",1,1,1
"(0.24632396134027143, 0.6872228866191994)",1,1,1
"(0.4335490346887639, 0.4574182554282122)",-1,-1,-1
"(0.22910988469735438, 0.6653629518929015)",-1,-1,1
"(0.2630514299805536, 0.6187489995714645)",1,1,1
"(0.24702953332659364, 0.46869242023236196)",-1,1,-1
"(0.2694960687731535, 0.2934740026074204)",-1,-1,-1
"(0.516364766140487, 0.7087454398436323)",1,1,1
"(0.2721422279318841, 0.6713343712979543)",1,1,1
"(0.2376653698932863, 0.6642555520627933)",1,1,1
"(0.21090242386620733, 0.6517214031912989)",-1,1,1
"(0.2083158671576031, 0.6650984540799101)",1,1,1
"(0.6133388039296915, 0.6838502955447012)",1,1,1
"(0.3780538607308595, 0.6573225260333443)",1,1,1
"(0.2705517207307774, 0.688095600530161)",1,1,1
"(0.35780953224188805, 0.6200529348205782)",1,-1,1
"(0.23051021703197294, 0.6955258164727729)",1,1,1
"(0.48353478159218993, 0.43457305602377444)",-1,-1,-1
"(0.25681720871272185, 0.4789385468780145)",-1,1,-1
"(0.24663456862745564, 0.46033815918682625)",-1,1,-1
"(0.5269581929591969, 0.3703476484242178)",-1,1,-1
"(0.24454900313984682, 0.693299291119774)",1,-1,1
"(0.2168873660392476, 0.6568374613612208)",1,-1,1
"(0.25412028061797237, 0.7208145845490163)",1,-1,1
"(0.23063551908564764, 0.5223709628866919)",-1,-1,-1
"(0.25311405429508466, 0.5976268218448693)",-1,-1,1
"(0.16320510417783424, 0.7053597673752975)",-1,1,1
"(0.23861050796425162, 0.4831891089798101)",-1,1,-1
"(0.4370818084384397, 0.48512424123063563)",-1,1,-1
"(0.45121066894641415, 0.4375649142400605)",-1,-1,-1
