Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(2.524738327121127, -2.376432749817505)",-1,-1,-1
"(0.6363791026548866, -0.26852790436873264)",-1,-1,-1
"(-0.8636670877797625, 1.9538508229862441)",1,1,1
"(1.6356988664619743, -1.0909668272151065)",-1,-1,-1
"(-0.40833757025515355, 0.8861109662210988)",1,1,1
"(0.05538057062360585, -0.21413324654307808)",1,-1,-1
"(-1.64838472925255, 1.57916301771566)",1,1,1
"(0.4960994625966813, -0.1280133364919369)",-1,-1,-1
"(-0.6306517484364417, 0.6648372666062775)",1,1,1
"(0.1261890696953975, -0.6627034084572802)",-1,1,-1
"(-1.0240794453722464, 1.1423628579786875)",1,-1,1
"(-0.8805424153640123, 1.8673646048432995)",1,-1,1
"(-0.8029007455225792, 1.9447674154835992)",1,1,1
"(-0.5278270529371315, 0.6742743547275796)",1,1,1
"(0.5241729272845581, -1.1269172002368377)",-1,-1,-1
"(-0.4752014764569938, 0.4675094237011208)",1,1,1
"(0.13387837314512563, -1.0225481794386853)",1,1,-1
"(1.4435334500844768, -0.6556831602202418)",-1,-1,-1
"(-0.6418481678321551, -0.44844638017357785)",1,1,-1
"(0.8523441131805413, -1.3913301769262376)",-1,1,-1
"(-1.687772536662366, 1.5316346971833048)",1,1,1
"(0.5433229693840114, -0.9932409337691558)",-1,1,-1
"(0.7891496854224734, -0.6825114037741702)",-1,-1,-1
"(-0.6839736050604477, 1.1701594580329335)",1,1,1
"(-1.6689894118073698, 1.6202504079634825)",1,1,1
"(-1.8535297749796762, 1.8539176093294547)",1,1,1
"(-0.9438829015031222, 0.7054917362768265)",1,1,1
"(0.44370510754254733, -0.9286210089678149)",-1,1,-1
"(-1.3148101628075495, 0.8284257807539649)",1,1,1
"(1.599125992719757, -1.1009238244329058)",-1,1,-1
"(-1.8985381499082354, 1.6492625731452892)",1,-1,1
"(-1.3846678999602533, 2.771326968034545)",1,1,1
"(1.0227463360027653, -1.0227677262373853)",-1,-1,-1
"(0.21853661920192802, -1.364953728829538)",1,1,-1
"(-0.577390603778356, 1.0986636763071036)",1,-1,1
"(1.1629147749705693, -0.5367601695471673)",-1,-1,-1
"(0.6122787197773415, -1.2017312846202897)",1,1,-1
"(-0.6902215907031266, 0.638451405176713)",1,1,1
"(-0.002613811629759155, 0.34511400917872215)",-1,-1,1
"(-0.8216643547158189, 0.12475452801505571)",-1,1,1
"(-0.561631788047934, 1.0498534524636522)",1,1,1
"(-1.4112335193172303, 1.3137144576624908)",1,-1,1
"(-1.2564434279928123, 2.498827687271114)",1,1,1
"(0.815422982348092, 0.028991197293208204)",-1,-1,-1
"(-1.4087753553785158, 0.9076756104456283)",1,1,1
"(-0.6641160386276921, 1.0838416459716944)",1,1,1
"(-1.0640557682862593, 2.145423018024869)",1,1,1
"(-1.209773687321607, 1.1372783093062604)",1,1,1
"(0.09853245178451953, -0.10745447815345721)",1,1,-1
"(0.31694631870561, -0.9299835969684402)",-1,-1,-1
"(2.363600264733228, -1.7874655004628064)",-1,-1,-1
"(2.533560076412271, -3.045004238364279)",-1,-1,-1
"(1.220803276226539, -1.7899193297190226)",-1,1,-1
"(-2.048790382459786, 2.3130911149195104)",1,-1,1
"(1.3931363098918446, -0.707612096981953)",-1,1,-1
"(-1.647774821927895, 1.3549415609976516)",1,1,1
"(1.1862131033607, -0.5906686204801367)",-1,-1,-1
"(-0.6815328598954818, 0.11778056668890269)",1,1,1
"(-1.72475418279092, 1.1503129474607734)",1,1,1
"(0.8445363004566528, -0.591837555051672)",-1,-1,-1
"(-0.7088029133607937, 1.4851790801760925)",1,1,1
"(1.2238380551935193, -1.662123579184096)",-1,-1,-1
"(1.5985091597165872, -2.011417926768536)",-1,1,-1
"(1.0920324243036343, -1.8174633576481782)",1,1,-1
"(0.5000460956541102, -0.08691328238548124)",-1,-1,-1
"(-0.18784776349841828, 0.3752480896563448)",1,1,1
"(-0.008569130049486062, -0.5352635684362669)",-1,-1,-1
"(-0.23449199079182298, -0.34444405486102037)",-1,-1,-1
"(1.383889910189191, -0.87442027702896)",-1,1,-1
"(0.39009459641478117, -1.0726867802754019)",-1,-1,-1
"(1.834268989273511, -1.8224194891273242)",-1,-1,-1
"(-0.9743543573600041, 1.6495270500151529)",1,1,1
"(0.8101569695363684, -0.4957081984710686)",-1,-1,-1
"(1.3940959792385188, -1.9304882269943424)",-1,-1,-1
"(0.9823767512326651, -0.5162120694995046)",-1,-1,-1
"(-1.175373302306507, 2.175005981816823)",1,1,1
"(1.5384709239389243, -0.7176338876999453)",-1,-1,-1
"(-0.22950492049373747, -0.26383767553795456)",1,1,-1
"(0.08791149709946094, 0.3991538405736481)",-1,-1,1
"(0.3234700329301658, -0.9041478860752455)",-1,-1,-1
"(1.1668859141956267, -1.426895845131008)",-1,-1,-1
"(1.9871094958749653, -1.769813431575259)",-1,1,-1
"(1.4418449447629764, -3.0486740947626316)",1,1,-1
"(-0.3798633881541747, -0.20385152981949806)",-1,-1,-1
"(0.22672305305837948, -0.8130687207394844)",-1,-1,-1
"(-0.9484183605328733, 2.174326754765594)",1,1,1
"(0.9012127338814545, -0.37697162989851507)",-1,1,-1
"(-0.2165348484707933, 0.6552606573702597)",1,1,1
"(-0.11988285162653661, -0.3666753794814033)",1,1,-1
"(-1.2045586628529246, 0.35489186030917175)",1,-1,1
"(-0.9453584074805936, 0.6484762746096986)",1,1,1
"(1.3527344426430004, -0.6010207322267668)",-1,1,-1
"(0.38948024567829254, -0.9675008501997098)",-1,-1,-1
"(1.7825790883302335, -2.3281079879059083)",-1,1,-1
"(1.7513710073423614, -2.1440379228772177)",-1,1,-1
"(-0.09982128725937492, 0.3954325825731836)",1,1,1
"(1.1440678983379524, -1.724000916950129)",-1,-1,-1
"(-0.10589365944231055, 0.8071028775305094)",1,1,1
"(0.5739780570323167, -0.006280778639785711)",-1,1,-1
"(-0.7082272540642586, -0.1614357744174102)",1,1,-1
"(-1.0751623965218948, 2.1561671665678523)",1,1,1
"(1.1005036093620568, -1.5143526773775047)",-1,-1,-1
"(-1.3692175310416734, 1.3289273383093205)",1,1,1
"(-1.3345654954219541, 2.418915958135364)",1,1,1
"(-1.06974259640126, 2.096467093902662)",1,1,1
"(1.4610148453299443, -1.4462132211524046)",-1,-1,-1
"(-0.6833502347272877, 1.5376134676918682)",1,1,1
"(2.8176320566620023, -2.476925239725306)",-1,-1,-1
"(0.6832729552867767, 0.32123215271411487)",-1,-1,-1
"(-0.09283410402820103, -0.7255197116662413)",-1,-1,-1
"(-0.10751267866123615, -0.4475132227305293)",-1,-1,-1
"(-0.12905504440018567, -0.31419760814804987)",-1,-1,-1
"(-2.2626450238231306, 2.1939338555916454)",1,-1,1
"(1.2234105626440817, -0.5932494526634186)",-1,1,-1
"(1.7995153902640517, -1.616456641976968)",-1,-1,-1
"(-1.4865950479692729, 2.4343884088653356)",1,1,1
"(0.8895728192348888, -0.21014118989177766)",-1,-1,-1
"(-1.6081148078112857, 1.5279237266855998)",1,1,1
"(0.456723326326097, -0.8815693108543816)",-1,1,-1
"(-1.8797034100667482, 1.7362181620631656)",1,1,1
"(1.2380627392637962, -1.5552996033379536)",-1,-1,-1
"(-0.9424651428260542, -0.45731207065009283)",1,1,-1
"(0.9490446025055902, -1.5420187188077916)",-1,-1,-1
"(0.06865330745719964, -0.35224628646285905)",1,-1,-1
"(0.20561176415565885, 0.3631860367849913)",-1,-1,1
"(-0.08665931633642071, 0.4241358410541146)",1,1,1
"(0.4036617142994402, -1.0752404131149733)",-1,-1,-1
"(-0.6806655372813513, 1.7810405764078479)",1,1,1
"(1.0789785385460497, -1.709321026049831)",-1,-1,-1
"(1.1019846424334891, -1.5119185116488771)",-1,-1,-1
"(2.1182457439250943, -2.6783497704176877)",-1,-1,-1
"(-0.9716618934810624, 1.6118530453465763)",1,1,1
"(-1.111555813873323, 0.5513432664512666)",1,1,1
"(-0.015526508268017769, -0.4939295976220327)",-1,-1,-1
"(-1.2214455419959314, 0.7764976855794276)",1,1,1
"(-0.380263693563034, 1.0259599412469353)",1,1,1
"(-0.2969594746342078, 1.3070073650943148)",1,1,1
"(-2.489742677495963, 3.099620349962238)",1,-1,1
"(0.5043247935526571, -0.42593607638072584)",-1,-1,-1
"(-0.04825336926560164, -0.675129680886823)",1,1,-1
"(-0.21796609854917312, -0.21393023991527704)",-1,-1,-1
"(1.4334494899048023, -1.8172540225811546)",-1,1,-1
"(1.7728632814748708, -2.61017849989903)",-1,-1,-1
"(1.3930537023764935, -0.3944213656848189)",-1,-1,-1
"(0.45482897822308743, -1.119298288830607)",-1,-1,-1
"(-1.0977131095902708, 2.112429719499252)",1,-1,1
"(-1.5631615883726928, 1.181304473739679)",1,1,1
"(-1.027982514088327, 0.4301786033377165)",1,1,1
"(-0.9309095643210223, 2.2739513182748015)",1,1,1
"(1.9900698570374193, -2.564743482879803)",-1,1,-1
"(-1.0144815493585764, 2.2586601673350453)",1,-1,1
"(-0.3243043112079545, 0.7619546206937323)",1,1,1
"(0.4218714121662716, -1.0607445535015847)",-1,-1,-1
"(-0.13488112009935943, 0.35327728995087626)",1,1,1
"(0.3681506569526027, -0.8469512250333303)",-1,-1,-1
"(-2.934458401406238, 3.120909588627405)",1,1,1
"(1.3495420484476668, -0.46554216151122674)",-1,-1,-1
"(0.03684913468438111, -0.5570886308922642)",-1,1,-1
"(-0.5628396530574281, 0.7597525109539355)",1,1,1
"(-1.9550798061933874, 2.090507086360023)",1,1,1
"(0.8021450380922029, -0.7901186204032412)",-1,1,-1
"(0.9756140592316004, -1.52512130329676)",-1,-1,-1
"(0.7887055986168721, -2.025069071064179)",1,1,-1
"(-1.448042924762869, 2.5061600582394297)",1,1,1
"(-1.0398523020290174, 0.689850633324296)",1,-1,1
"(-1.1449479092925177, 0.4274517415311221)",-1,-1,1
"(-1.1529902357426953, 1.2656244629634679)",1,1,1
"(1.350195419158584, -1.7266007283235885)",-1,-1,-1
"(-0.21720990883461852, 0.11362620046549599)",1,1,1
"(-0.2921805028225629, 0.671362309495606)",1,1,1
"(1.534349664956751, -0.05499253789483072)",-1,1,-1
"(0.3418785756501007, -0.925311269441929)",-1,1,-1
"(-1.6123488957094114, 2.924756767145724)",1,1,1
"(0.3144664872723362, -0.8426043781817254)",-1,-1,-1
"(0.41910683321007464, -1.0042342151470194)",-1,-1,-1
"(2.18167279114661, -2.543042236061922)",-1,-1,-1
"(-0.2961670604378515, -0.19846454016141524)",-1,1,-1
"(-0.2776080069740138, -0.563283499087436)",1,1,-1
"(-0.5720470230978538, 0.9922905823767562)",1,1,1
"(-0.56697468198683, -0.24939790654737393)",1,1,-1
"(2.134906875563975, -2.5926911175887897)",-1,-1,-1
"(-0.6137870398820243, -0.13813980373652068)",1,1,-1
"(0.6668169666443011, -0.4113462676396623)",-1,1,-1
"(0.807949214845272, -1.369917409509437)",-1,-1,-1
"(0.7201231821514416, 0.9087310057262805)",-1,-1,-1
"(0.49841966346064764, -1.1542686154521258)",-1,-1,-1
"(0.7450916560737815, -1.3040747927276213)",-1,-1,-1
"(-2.034834285892656, 1.9540809668517234)",1,1,1
"(-0.581323113178891, 0.32618244159084275)",1,-1,1
"(0.24184324410518393, 0.2927912133398729)",-1,1,1
"(0.9645700066817778, -0.9465142982779348)",-1,1,-1
"(-0.4423515897175553, 0.3458176163123794)",1,1,1
"(-0.15071256096781138, 0.8657334393023518)",1,1,1
"(-0.7912150762477739, 1.7377138136819452)",1,1,1
"(-0.8441966032352622, -0.20201553223351554)",1,1,1
"(-0.552544957613544, -0.3012523918152181)",1,1,-1
"(0.8479011766523987, -1.4492646434788643)",-1,-1,-1
"(0.2052346380085317, 1.5760310069926113)",-1,1,1
"(-0.28855173473487666, 0.7718702566386137)",1,1,1
"(-0.3167754982938662, 0.9974506588202019)",1,1,1
"(2.426676096244508, -2.926772427778868)",-1,-1,-1
"(-0.7997694767603596, 1.0763455765296877)",1,1,1
"(1.477034551904307, -1.1428830977774478)",-1,-1,-1
"(-0.5704103524070246, -0.1275389956267997)",-1,-1,-1
"(1.4077734344123058, -1.3427813767471406)",-1,1,-1
"(1.1318854728528382, -1.7242455206331289)",-1,-1,-1
"(-2.7429282769120724, 3.0519940868458386)",1,1,1
"(-0.7452756207132634, 0.20582467042139296)",1,1,1
"(-0.2756540013785041, -0.11181187246648339)",1,-1,-1
"(0.6984827758019636, -0.6634859865268607)",-1,-1,-1
"(0.866309453658155, -1.25841518578411)",-1,-1,-1
"(0.203662310093915, -1.0166859746768315)",1,-1,-1
"(0.46887634505067055, -1.0295720621089723)",-1,-1,-1
"(-0.27535269282691033, 0.14684521706395104)",1,1,1
"(1.0670690435958414, -1.6661967349314413)",-1,1,-1
"(1.9193884344692678, -3.3980856529423233)",-1,-1,-1
"(0.11064074345721187, -0.5324938836615354)",-1,-1,-1
"(0.02318231225332612, -0.7325804128844675)",1,1,-1
"(-1.5434365368770893, 1.2473927339449342)",1,-1,1
"(1.8509531739672738, -1.6598580966894025)",-1,-1,-1
"(1.236641032124009, -1.0553700005864142)",-1,-1,-1
"(0.45904654582190035, -0.44429317011143166)",1,1,-1
"(-0.6364556696912815, 1.300713347882489)",1,1,1
"(-1.0395490485900862, 1.8960547681067625)",1,1,1
"(-0.04073810107910265, 0.050116212180434605)",1,1,1
"(-0.988558595131002, 0.10177479186730676)",1,1,1
"(-1.4889458905325705, 1.8062851343132995)",1,1,1
"(-0.6404401049127801, 1.1955836517226635)",-1,-1,1
"(2.199545397268839, -2.4300007935412014)",-1,-1,-1
"(0.15212613378273038, -0.26071858242008306)",1,1,-1
"(2.0610487875116643, -3.1415121462003137)",-1,1,-1
"(-1.4595074198713152, 1.9465494009710063)",1,1,1
"(0.8579582728657609, -1.3789726695299451)",-1,1,-1
"(-1.8825392882837124, 1.6410688574648602)",1,-1,1
"(-2.5222849654310266, 2.899842997268191)",1,1,1
"(0.1810084511694957, -0.7934610266533647)",-1,-1,-1
"(0.17076326653397755, -0.6416011700327531)",-1,1,-1
"(-0.09480358966848446, -0.4374204589115325)",-1,-1,-1
"(-0.37828207593315033, 0.6951489059969942)",1,1,1
"(0.20019241361549656, -0.7431476380328867)",-1,-1,-1
"(-0.2904867925671104, 0.7043003257320146)",1,1,1
"(0.07305225283206751, -0.7132182703196259)",-1,1,-1
"(0.8853293598252591, -0.6183723810788989)",-1,1,-1
"(0.7066439092866004, -1.090397360085277)",-1,-1,-1
"(-0.7170495029483399, 0.22657070959042913)",1,1,1
"(-1.6202423179041943, 1.675815576601623)",1,1,1
"(1.7701974480654934, -1.9438652954553772)",-1,-1,-1
"(-1.2017237133012542, 2.3713396007164125)",1,-1,1
"(-1.7607491644349054, 3.4660203003092374)",1,1,1
"(-1.6630762775696513, 1.8696986194031282)",1,1,1
"(-0.30076325858804154, -0.5957162085620544)",1,-1,-1
"(0.15524162570021188, -0.24607337483105285)",1,1,-1
"(-1.057193639392413, 0.7491615468170421)",1,1,1
"(-0.9881728448809777, 2.3756999878063283)",1,1,1
"(-1.7639150405279844, 1.0506646737349932)",1,1,1
"(-1.3546109717570478, 1.2865857299225196)",1,1,1
"(-1.8538834155189685, 2.1293106012606122)",1,1,1
"(1.4075017940800167, -1.911880225654567)",-1,-1,-1
"(-1.3702906950722373, 1.2757959039756754)",1,1,1
"(-1.394476798040825, 2.704073041586243)",1,-1,1
"(0.045054298811289084, -0.675084989320314)",-1,-1,-1
"(-1.9952145604068354, 1.3253462532010567)",-1,-1,1
"(1.091732515614207, -0.45298115723274646)",-1,1,-1
"(0.5619639808471336, -0.6422584102730787)",-1,1,-1
"(-0.41212087344164994, -0.6926338307419653)",1,1,-1
"(-1.459362646505864, 0.7556224265458886)",1,1,1
"(-0.4331169201729842, 1.11459114911061)",1,1,1
"(0.6976528407509943, -1.1856013746630056)",-1,1,-1
"(-0.8640650429743442, 0.18291395657381415)",1,1,1
"(1.077747025152461, -1.5870887108973466)",-1,-1,-1
"(-1.2367823763717851, 2.2111976516936585)",1,1,1
"(-0.9306444332389613, 1.7414135202451357)",1,1,1
"(1.0491118799127424, -2.1094204742411904)",1,1,-1
"(-0.0326189308338532, -0.5279662957340511)",-1,1,-1
"(0.30515556900179747, -0.7814955504434197)",-1,-1,-1
"(0.29675823398636114, -0.19797984499603571)",1,1,-1
"(2.365683280889649, -2.9720310865312562)",-1,-1,-1
"(0.8002528784982397, -1.326968375671264)",-1,-1,-1
"(0.8878984926608308, -1.4247268625718514)",-1,1,-1
"(1.2088826130724095, -0.12462102880477388)",-1,-1,-1
"(1.6011343141350884, -2.12783252957514)",-1,-1,-1
"(2.325296851567081, -1.8121721614240056)",-1,-1,-1
"(-1.1423269995239382, 2.1421696709442193)",1,-1,1
"(0.7155500816570518, -1.324930249334993)",-1,-1,-1
"(-1.1784120694586961, 0.6653094120620711)",1,1,1
"(-2.0845407715622466, 4.142037585206131)",1,1,1
"(-0.24108853768175142, 0.6606202126255235)",1,1,1
"(-0.1644578829552928, 0.683031933474997)",1,1,1
"(-0.750702212887954, 1.3123190631741357)",1,1,1
"(0.9554625497196597, -1.1112603447159473)",-1,-1,-1
"(-0.9839579105779037, 2.0587245980344244)",1,1,1
"(-0.4539829086535424, -0.13614932717931016)",-1,-1,-1
"(-0.5409984053950225, 1.212915114217303)",1,1,1
"(0.4183182031233175, -0.8904598974620294)",-1,-1,-1
"(-0.7691390686959473, 0.21726213339593303)",-1,-1,1
"(1.085296184955935, -1.5690506163509066)",-1,-1,-1
"(0.684979452364232, -1.2167197507955625)",1,1,-1
"(0.6758686656098623, -1.2671394946581511)",-1,-1,-1
"(1.4111386114289346, -1.9827867305939655)",-1,-1,-1
"(-0.5689141162663731, 0.4546432346931142)",-1,1,1
"(0.08307317693323962, -0.550045151378407)",-1,-1,-1
"(-0.8776472573338392, 0.6772927372620705)",1,1,1
"(0.9188240437216808, -1.2539726167273515)",-1,-1,-1
"(0.5787944589192238, -0.9531474470230795)",-1,-1,-1
"(1.6535773009815882, -2.4556260210316427)",-1,-1,-1
"(0.08236418995168746, 0.05645504729590933)",1,-1,1
"(1.269480220999649, -1.7079954527221488)",-1,-1,-1
"(-0.3247073985790385, 1.2034177928299854)",1,1,1
