Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.49460520597923735, 0.9815551439051228)",-1,-1,-1
"(0.009647917711589571, -0.7261574214710644)",1,1,1
"(-0.8334801262843656, -0.5944675049757406)",-1,-1,-1
"(-0.5215302578110821, 0.45404485120502786)",-1,-1,-1
"(0.738448468628086, 0.8333652136917212)",-1,-1,-1
"(-0.47900894291258966, -0.9154431050073424)",1,1,1
"(0.39230981640797497, -0.5647575832508469)",1,1,1
"(0.3044017068043638, -0.5304835254513929)",1,1,1
"(-0.6732886234726095, 0.6289527542983023)",-1,-1,-1
"(-0.6164885631361852, -0.6116534921108792)",-1,-1,1
"(-0.15343200993561923, -0.7978755132212606)",1,1,1
"(-0.10516026017026121, -0.6800522195150711)",1,1,1
"(-0.6322990553841767, 0.06154781401386884)",-1,-1,-1
"(-0.6369803997117185, 0.10839105469926152)",-1,-1,-1
"(-0.011922882320304353, -0.6497126916834424)",1,1,1
"(0.022495103369128345, 0.8112467060778192)",-1,-1,-1
"(0.3693530530614362, -0.5692591926362709)",1,1,1
"(-0.4378812297070675, -0.20605905732497917)",-1,-1,-1
"(-0.8811069325627428, -0.11077654610681492)",-1,-1,-1
"(0.18750487494715684, -0.49374893492613725)",1,1,1
"(-0.4056009648210921, 0.7335679277580084)",-1,-1,-1
"(0.050966746908649156, 0.41193605404348205)",-1,-1,-1
"(-0.08972427954531569, -0.7140667305676888)",1,1,1
"(0.34667071681091555, -0.9433354842087787)",1,1,1
"(0.46977671339345733, -0.9415201995445512)",1,1,1
"(0.185472412921344, 0.8181964747492091)",-1,-1,-1
"(-0.5128095942930833, -0.4572901779180829)",-1,-1,-1
"(-0.8969282795909801, 0.3892846649890302)",-1,-1,-1
"(0.8525198568941874, -0.5521555757396028)",1,1,1
"(0.16250947273169175, 0.5198193360198777)",-1,-1,-1
"(0.0755359944948934, -0.2909411021438389)",1,1,1
"(-0.5317009600906777, 0.9856996060544654)",-1,-1,-1
"(0.7766841416772803, -0.33246693080226125)",1,1,1
"(0.8582746010323306, -0.844427642879829)",1,1,1
"(-0.13146730448540025, 0.9494908821001306)",-1,-1,-1
"(0.5051385107846551, -0.29527712557835)",1,1,1
"(-0.03359846867811143, -0.935033974477034)",1,1,1
"(0.1703548286532623, 0.7657058943388076)",-1,-1,-1
"(0.7211288753154997, -0.8718566372553831)",1,1,1
"(0.25177605773037554, 0.3752413432832483)",-1,-1,-1
"(0.12975303996960177, 0.6553616400275817)",-1,-1,-1
"(-0.7469188573618379, -0.2876210040999653)",-1,-1,-1
"(-0.5102194863661849, -0.11447850105037645)",-1,-1,-1
"(0.8444679036915704, -0.6683053691270223)",1,1,1
"(-0.408505913347784, 0.5958209209715025)",-1,-1,-1
"(-0.34110260687081223, 0.8200435693145058)",-1,-1,-1
"(0.7958959924815346, -0.31532346449821547)",1,1,1
"(-0.7150832289035037, 0.9913696518609469)",-1,-1,-1
"(0.7071263483885827, -0.14474417091991626)",1,1,1
"(0.8556036233557966, 0.9243736631722976)",-1,-1,-1
"(0.8259642120446068, 0.0002182094431306325)",1,1,1
"(0.9995665607516702, -0.9412195559792618)",1,1,1
"(0.7249292321264974, -0.6412775287687177)",1,1,1
"(-0.9583500690247795, 0.8914077760604115)",-1,-1,-1
"(-0.8590926047931038, 0.22070686709245352)",-1,-1,-1
"(0.8887912760418101, 0.5506816808689302)",1,1,1
"(-0.7790518586477593, -0.2857338377684768)",-1,-1,-1
"(0.42064056600385585, 0.9411799251613238)",-1,-1,-1
"(0.09830153491025782, -0.7316598238203139)",1,1,1
"(-0.17742992800155832, 0.3215383814264072)",-1,-1,-1
"(0.07432540652326879, 0.9112578898066707)",-1,-1,-1
"(-0.3948680572658827, 0.7032985816944063)",-1,-1,-1
"(0.8023062830280971, -0.6634949695513284)",1,1,1
"(-0.8246015567328522, -0.2301905580874981)",-1,-1,-1
"(0.2483648689009172, -0.24992363241282775)",1,1,1
"(0.8077225942895575, -0.19173224286540688)",1,1,1
"(-0.215736720390385, 0.38212428556773004)",-1,-1,-1
"(-0.44497305566112066, 0.6610503039620965)",-1,-1,-1
"(0.883077752288664, -0.2497644022783088)",1,1,1
"(-0.6741849705421381, -0.10357467759942779)",-1,-1,-1
"(0.4231515402675322, -0.5850551884284501)",1,1,1
"(0.24000480395439652, -0.46938857979265114)",1,1,1
"(0.6036170282843725, -0.947688975782157)",1,1,1
"(0.019231696352603647, -0.7643503765762794)",1,1,1
"(0.27507057017490893, 0.339285626318657)",-1,-1,-1
"(0.9306657309773021, 0.39877568583965256)",1,1,1
"(0.24184066466756035, -0.5044532379333255)",1,1,1
"(0.8638904917625072, 0.5352135181589375)",1,1,1
"(-0.49436689855603366, 0.7771352394674063)",-1,-1,-1
"(-0.38365329370514717, -0.9165912841893143)",1,1,1
"(0.5236371573653079, -0.7013347615173717)",1,1,1
"(-0.7757003441246006, 0.2522522328263706)",-1,-1,-1
"(0.7775391125919233, -0.1352637374533998)",1,1,1
"(-0.42620835034313925, 0.47278931960347026)",-1,-1,-1
"(-0.2776451136665834, -0.6925484663256312)",1,1,1
"(-0.009282287601135834, -0.9811359723673161)",1,1,1
"(0.29770629174145824, 0.9033271513106805)",-1,-1,-1
"(-0.5213542095526777, 0.049412269451506174)",-1,-1,-1
"(0.7782193881963281, 0.2780464574038794)",1,1,1
"(0.43987127556218153, -0.5130735261194008)",1,1,1
"(0.882557200700559, -0.7740476042821745)",1,1,1
"(0.36155983395422114, 0.041692975234503396)",1,1,1
"(-0.31100379645870374, -0.6120857074937682)",1,1,1
"(0.13994924179653595, -0.5830589479788015)",1,1,1
"(0.899344322875479, -0.4284365643203665)",1,1,1
"(0.14748707175314224, -0.887246683951343)",1,1,1
"(0.34385420822245977, 0.6079700509441633)",-1,-1,-1
"(-0.8341890033338275, 0.7086952826111252)",-1,-1,-1
"(-0.1961121785636027, -0.5758627160296115)",1,1,1
"(-0.8902044665978082, -0.5847709955054572)",-1,-1,-1
"(0.8578167586269777, 0.0026295708110919236)",1,1,1
"(0.0369736177797661, 0.386313685132983)",-1,-1,-1
"(0.95303734318181, -0.22338648040927353)",1,1,1
"(0.706396132231103, 0.8169699856322898)",-1,-1,-1
"(0.31552165581780345, 0.633645413133135)",-1,-1,-1
"(0.5650556407592277, -0.1859416350785041)",1,1,1
"(0.5510237638162249, 0.8909939101707905)",-1,-1,-1
"(-0.8667644805183528, 0.7494254992945278)",-1,-1,-1
"(-0.7881656191482067, -0.1515699009912403)",-1,-1,-1
"(0.5522007062462387, -0.19183037511313444)",1,1,1
"(0.5764959344855757, -0.677065579797627)",1,1,1
"(0.9739627134218956, -0.4982454256934743)",1,1,1
"(-0.8092900120833807, 0.3222943775278057)",-1,-1,-1
"(-0.689884378995, -0.4996710664705135)",-1,-1,-1
"(0.05220030292666806, 0.6033543227561614)",-1,-1,-1
"(0.07007140213138044, -0.43333743777821887)",1,1,1
"(-0.9689508808229644, 0.7072203164883399)",-1,-1,-1
"(-0.3619663708290722, 0.9639814250529471)",-1,-1,-1
"(-0.38271437958721655, -0.21846100180701214)",-1,-1,-1
"(-0.8775345812654998, 0.4765764943793704)",-1,-1,-1
"(0.03933601264233985, 0.5003614646108425)",-1,-1,-1
"(-0.3756981123531926, -0.8736146318920051)",1,1,1
"(-0.6759561397938227, -0.5252183201821579)",-1,-1,-1
"(-0.5810839608517004, -0.9292328847932165)",1,1,1
"(-0.8375165084853364, -0.5697923036806536)",-1,-1,-1
"(0.4836341355812698, -0.6262908949440293)",1,1,1
"(0.8046825886542348, -0.2674436492695253)",1,1,1
"(0.3999561218759726, 0.5204219520057697)",-1,-1,-1
"(-0.17976596758159347, -0.6560321958906492)",1,1,1
"(-0.8500807733522957, -0.6746432219788465)",-1,-1,-1
"(0.6789773925675544, -0.7494903805761445)",1,1,1
"(-0.6503098545951744, -0.25230253645214745)",-1,-1,-1
"(0.6257786043072008, 0.13359382962004404)",1,1,1
"(0.659788183369748, 0.14959573268867388)",1,1,1
"(-0.5004339686087891, 0.9085793011377507)",-1,-1,-1
"(0.6773745711305815, 0.9491526026113221)",-1,-1,-1
"(-0.19091272244334007, -0.7051714733171122)",1,1,1
"(0.8031606185490011, -0.1602964012181296)",1,1,1
"(-0.3696556697268092, -0.843145025258737)",1,1,1
"(-0.3212454128297817, -0.1530236936858526)",-1,-1,-1
"(0.3593848526551696, 0.7818841169035267)",-1,-1,-1
"(0.18130119051743507, -0.7760817603021009)",1,1,1
"(-0.09238896081983, 0.5227104151317462)",-1,-1,-1
"(-0.546616096650745, -0.9414637835736638)",1,1,1
"(-0.3287563230433226, -0.7326696999806437)",1,1,1
"(0.3981584683809876, -0.947201091330613)",1,1,1
"(0.2960037324033851, -0.56874122893725)",1,1,1
"(0.6758483873172133, -0.6377612708749651)",1,1,1
"(0.566341033915267, -0.35255785325658023)",1,1,1
"(-0.5255289374923562, 0.3303905180536228)",-1,-1,-1
"(0.5093884145894509, 0.1725575977716612)",1,1,1
"(-0.4742432529035123, -0.8215756213396925)",1,1,1
"(0.8946314018662617, -0.5554363734118197)",1,1,1
"(0.4806158375448172, 0.1281963828970261)",1,1,1
"(-0.9094914637448287, -0.07095410984210006)",-1,-1,-1
"(-0.45253467996446717, -0.2583642318271626)",-1,-1,-1
"(0.21041567389926769, -0.5068046626263136)",1,1,1
"(-0.7891964940818277, 0.5353093424100197)",-1,-1,-1
"(-0.16488728298023786, 0.30803411730422625)",-1,-1,-1
"(-0.5909607389824183, -0.007231827951128338)",-1,-1,-1
"(0.08037317700435737, 0.17866575594733902)",-1,-1,-1
"(-0.49924232498604404, 0.7188371926210868)",-1,-1,-1
"(-0.7423105652681776, 0.10660804410822976)",-1,-1,-1
"(0.07437697361552381, 0.419330795408253)",-1,-1,-1
"(0.561918985034876, 0.0037071936823818417)",1,1,1
"(-0.814528617147704, 0.579918559534778)",-1,-1,-1
"(0.5132012459181553, -0.7266086271376497)",1,1,1
"(-0.09150472131948177, 0.04258800868498497)",-1,-1,-1
"(0.32518696995727564, -0.5578944159474475)",1,1,1
"(0.009577784759943172, 0.6408637610391529)",-1,-1,-1
"(0.13619211510825407, -0.28769120253166364)",1,1,1
"(-0.8214380068738939, -0.5535667920961564)",-1,-1,-1
"(-0.2775958749841796, 0.5606189143729344)",-1,-1,-1
"(0.22217036071738946, -0.7216434094692041)",1,1,1
"(-0.2286829056740676, 0.6119525385653733)",-1,-1,-1
"(-0.6487826450362146, 0.7109584317316822)",-1,-1,-1
"(-0.7475199999563971, 0.28065994602039296)",-1,-1,-1
"(0.9423847938597646, 0.3688501286940033)",1,1,1
"(0.3151920554422966, -0.12338454274192485)",1,1,1
"(-0.9577774105837507, -0.2368120378312841)",-1,-1,-1
"(0.7250932911966581, 0.3582399886265273)",1,1,1
"(0.1674681972388616, -0.748351062491007)",1,1,1
"(0.12444612345802256, -0.7868372175426395)",1,1,1
"(-0.13941092703696853, 0.43428186565390947)",-1,-1,-1
"(0.05575147575523445, 0.7916436982680972)",-1,-1,-1
"(0.323675599663172, 0.5485570058052156)",-1,-1,-1
"(-0.7214926197478748, -0.596784268209483)",-1,-1,-1
"(0.7981225706903519, -0.8392620146174474)",1,1,1
"(-0.015382260317055625, -0.5256065149144482)",1,1,1
"(-0.9369998891167883, 0.605020442348368)",-1,-1,-1
"(-0.3548600321223887, -0.822673822912321)",1,1,1
"(-0.4315875149095041, -0.774112532760777)",1,1,1
"(0.7142954042738927, -0.8582384848393937)",1,1,1
"(0.4444111779669291, 0.44654817240090494)",-1,-1,-1
"(-0.5909151495937486, -0.9849412630775621)",1,1,1
"(-0.41489836174029704, -0.052578766674899954)",-1,-1,-1
"(0.8998577456240392, -0.8697655580552621)",1,1,1
"(0.040302899858264, 0.5605363613854891)",-1,-1,-1
"(0.1895269881842354, -0.6651835167449732)",1,1,1
"(-0.927548001874837, -0.1460629764776442)",-1,-1,-1
"(0.33909268152954863, -0.5472110053170978)",1,1,1
"(-0.3620516494407968, 0.3098128529325678)",-1,-1,-1
"(0.15659103427551613, -0.39275633611780614)",1,1,1
"(0.567993539214348, -0.37249818252303446)",1,1,1
"(-0.10005269013210878, 0.3120964476716125)",-1,-1,-1
"(0.7273809563666654, 0.14667097788501196)",1,1,1
"(-0.21668574370587224, -0.8381713602100835)",1,1,1
"(-0.5577272408697318, 0.6185511321793479)",-1,-1,-1
"(0.2897427393825279, -0.7207023026917689)",1,1,1
"(0.7630094142335738, -0.8638054820597496)",1,1,1
"(0.07324064537804162, 0.8088587822875701)",-1,-1,-1
"(0.34498682861492286, -0.5740529533845393)",1,1,1
"(0.12785960885673475, -0.9505116002917895)",1,1,1
"(0.008746493934130654, -0.4710291187027209)",1,1,1
"(-0.13829185513350395, 0.12477405482187479)",-1,-1,-1
"(0.6859068004475958, -0.16746936774120386)",1,1,1
"(-0.18928832245026256, 0.6770313421254482)",-1,-1,-1
"(0.7585619763101837, -0.7281547832481396)",1,1,1
"(0.9626654744234395, -0.5042819834037167)",1,1,1
"(-0.8539772798763571, 0.5286306420155259)",-1,-1,-1
"(-0.91627274916576, 0.35740584162631334)",-1,-1,-1
"(0.8564945715591261, 0.13481241042811207)",1,1,1
"(0.5399814195800735, -0.18136152458204507)",1,1,1
"(-0.43591327597586393, 0.7015717143927254)",-1,-1,-1
"(0.6091027774351068, 0.16163651532405127)",1,1,1
"(-0.06616093687711697, 0.7050213820324922)",-1,-1,-1
"(0.4610337588251485, -0.7246914552392638)",1,1,1
"(0.13528564338545793, 0.5373808463534914)",-1,-1,-1
"(0.5055495892817246, -0.3771291891840902)",1,1,1
"(-0.24897682938926663, -0.6870005414835236)",1,1,1
"(-0.7858714977823773, 0.40810501247057773)",-1,-1,-1
"(-0.9654799642768449, -0.4801979667244601)",-1,-1,-1
"(-0.7459174768263247, 0.11281312775006214)",-1,-1,-1
"(0.34071856716579846, 0.37670743498418885)",-1,-1,-1
"(0.01031253037472709, -0.4981411667269833)",1,1,1
"(0.05464873248549054, -0.45450890977810054)",1,1,1
"(-0.12445337303494995, 0.8178656227717699)",-1,-1,-1
"(0.09338403364043771, 0.28459732792675935)",-1,-1,-1
"(0.2574742483558887, -0.24114718179145286)",1,1,1
"(-0.5384080319538005, -0.438248305839835)",-1,-1,-1
"(-0.34466602352743236, 0.03664326976531115)",-1,-1,-1
"(-0.8296506400759415, 0.07884020170206554)",-1,-1,-1
"(0.09701500037406646, -0.3976910192315375)",1,1,1
"(-0.413206036072187, 0.26435358308516954)",-1,-1,-1
"(0.9720419548376276, -0.4530864165390456)",1,1,1
"(-0.3118073213466228, -0.9642236248052838)",1,1,1
"(0.42546354384714846, -0.3129079031934356)",1,1,1
"(-0.35005606750902074, 0.027113269613145974)",-1,-1,-1
"(0.584536509397673, 0.7265138830077703)",-1,-1,-1
"(-0.5904912365364634, 0.4046272316316879)",-1,-1,-1
"(0.617649093378391, -0.01632030341897277)",1,1,1
"(-0.4814230067099057, -0.8002547578977355)",1,1,1
"(0.6649647966614927, 0.7499884748399935)",-1,-1,-1
"(-0.04461695677135765, -0.5434352392013868)",1,1,1
"(0.7130694417985509, 0.1700839853946738)",1,1,1
"(0.10228442731135018, -0.7331720607488245)",1,1,1
"(0.33458311231808524, -0.32125504497656693)",1,1,1
"(0.5353523202050045, 0.8005633687648759)",-1,-1,-1
"(0.7513115833718433, 0.08502947109209956)",1,1,1
"(-0.9140800551750238, 0.9186609126688705)",-1,-1,-1
"(-0.3039718027658877, 0.3462248793395099)",-1,-1,-1
"(0.3622024046395819, 0.543294589342031)",-1,-1,-1
"(0.4503039955693936, -0.20712657773603255)",1,1,1
"(0.6281158051804187, 0.23340473687921787)",1,1,1
"(0.23816580376085666, 0.3603126432704482)",-1,-1,-1
"(0.9353530676081092, 0.43371733833500714)",1,1,1
"(0.7340603836873822, -0.7338438783792394)",1,1,1
"(0.8979028988770318, -0.403933068388719)",1,1,1
"(-0.3592701491944379, -0.7774389468273952)",1,1,1
"(0.6072574467538905, 0.8460812506769705)",-1,-1,-1
"(0.1533313664428829, -0.44877646366030244)",1,1,1
"(0.3881173760511609, -0.2149762270729319)",1,1,1
"(-0.0170384484387489, -0.3408422113368795)",1,1,1
"(-0.8292167166212439, 0.07406331829112901)",-1,-1,-1
"(-0.38019500910347026, 0.2429283494362997)",-1,-1,-1
"(0.42970150447811906, -0.1784103831977339)",1,1,1
"(0.015200141092368967, 0.8125807879831072)",-1,-1,-1
"(-0.11780104914141674, -0.5142043634370062)",1,1,1
"(0.5689870572358668, -0.932162753509246)",1,1,1
"(-0.9072709747737993, -0.272148222945458)",-1,-1,-1
"(0.07691723679931699, -0.5955374494607777)",1,1,1
"(-0.1675327938292122, -0.6254191562803098)",1,1,1
"(0.5124470261617864, -0.7597796874670152)",1,1,1
"(0.6918744808876042, 0.14978655862098506)",1,1,1
"(0.5289241121370739, -0.4552283568424236)",1,1,1
"(0.08176373940374021, 0.7309405562956596)",-1,-1,-1
"(0.5387641165947349, 0.013631880795300049)",1,1,1
"(-0.1851285267760676, -0.49786488581502364)",1,1,1
"(-0.28400922144211876, 0.37505296828030166)",-1,-1,-1
"(0.5033052690839617, -0.044482049690330004)",1,1,1
"(0.3415490357746876, -0.2613687532857065)",1,1,1
"(-0.6925288628392439, 0.6146680695807057)",-1,-1,-1
"(0.09621772309307004, 0.42378708780634355)",-1,-1,-1
"(-0.2719088798324219, 0.939907550326204)",-1,-1,-1
"(-0.8201975882446974, 0.45218710987023203)",-1,-1,-1
"(0.1426908669570777, 0.9493820226384679)",-1,-1,-1
"(0.3669104455611125, -0.006010460553936667)",1,1,1
"(-0.5459671838628672, -0.37428558632145426)",-1,-1,-1
"(-0.5802554290021125, 0.9037115679580652)",-1,-1,-1
"(-0.870674603764445, -0.0680621167505015)",-1,-1,-1
"(0.33056398078537597, -0.4877489998014235)",1,1,1
"(0.9336507445372331, 0.4868128044733686)",1,1,1
"(0.9608449518202405, -0.9093133797696973)",1,1,1
"(-0.40420238038793516, -0.19837719442887589)",-1,-1,-1
"(-0.14362772125459203, -0.6157446752052622)",1,1,1
"(-0.8966917545232265, 0.8285512743176696)",-1,-1,-1
"(0.875081627307517, -0.12884322459704164)",1,1,1
"(-0.5217675837271873, 0.14245546975076137)",-1,-1,-1
"(0.033274403936646595, -0.8907487662786682)",1,1,1
"(0.03436240721673016, -0.8357948721029538)",1,1,1
"(0.54339732954739, -0.7735826156143193)",1,1,1
"(0.9272680874608312, -0.010195633790613527)",1,1,1
"(-0.8364052486338742, 0.6709011066566936)",-1,-1,-1
"(-0.5056550841951799, 0.9528542338139673)",-1,-1,-1
"(0.5701674852039338, -0.4263808968034244)",1,1,1
"(-0.15904247629101292, -0.15615346673610062)",-1,-1,-1
"(-0.7932761519523072, 0.7833032799829459)",-1,-1,-1
"(-0.7839677778734184, 0.6921296749801275)",-1,-1,-1
"(0.35878948721239223, -0.02941081213205294)",1,1,1
"(-0.8937978497545085, 0.24729395310032287)",-1,-1,-1
"(-0.29864456358408814, -0.6292284808724735)",1,1,1
"(-0.9926897773696504, -0.020579264558462568)",-1,-1,-1
"(-0.9671404185799415, 0.43292296528372104)",-1,-1,-1
"(-0.03872386194533362, 0.3684364453593983)",-1,-1,-1
"(-0.7263338115784294, 0.14285324562571233)",-1,-1,-1
"(0.04441687877459373, -0.623476641858691)",1,1,1
"(0.5608217532643792, 0.7362004287680025)",-1,-1,-1
"(-0.9528711244142629, -0.4260606718547575)",-1,-1,-1
"(0.3838877413355647, -0.6071945458569648)",1,1,1
"(-0.9732530903187095, -0.7307393341809891)",-1,-1,-1
"(-0.12623026909056903, 0.224995608903307)",-1,-1,-1
"(-0.9949086615359923, -0.8677235007573054)",-1,-1,-1
"(0.613176618740205, -0.09909907383459342)",1,1,1
"(0.916102543396392, 0.5532440086065997)",1,1,1
"(-0.5735833053476713, 0.6895712289620727)",-1,-1,-1
"(0.48500320512415923, -0.6018665031298469)",1,1,1
"(0.5502736400106204, -0.4891009282323009)",1,1,1
"(0.27096020119017866, -0.10743305001892381)",1,1,1
"(0.882638827932332, -0.6658168426029505)",1,1,1
"(0.8624101118322435, 0.19447503780764436)",1,1,1
"(0.6701753814884228, 0.9422378174235917)",-1,-1,-1
"(-0.8474357852079133, 0.3804830113998318)",-1,-1,-1
"(0.9942432060110806, -0.3403093065086283)",1,1,1
"(-0.5944662167139323, 0.4886060049852503)",-1,-1,-1
"(-0.5285561891373167, -0.4746359401645446)",-1,-1,-1
"(-0.22879375722042725, 0.21280044139540708)",-1,-1,-1
"(0.2289694671622513, -0.5266187428548319)",1,1,1
"(0.5403702376830805, 0.9263955510020344)",-1,-1,-1
"(-0.14344331786864786, -0.5523198015854547)",1,1,1
"(0.11655269734102731, -0.7037005854345209)",1,1,1
