Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.3203897616378044, 0.19252405263856442)",1,-1,1
"(0.15785168961769547, 0.10109853336020469)",1,-1,1
"(0.9963002533276791, 0.7959213494674019)",1,-1,1
"(0.47265130050900983, 0.0312300920866192)",1,-1,1
"(0.6009569107604475, 0.5509439032221096)",1,-1,1
"(0.2931705440635507, 0.6380608777981026)",-1,1,-1
"(0.05074714309326456, 0.49878567389310124)",-1,-1,-1
"(0.3640062965179819, 0.1259417009397381)",1,-1,1
"(0.716807317733025, 0.3320779403242079)",1,-1,1
"(0.21679944676119633, 0.35233004078983776)",-1,-1,-1
"(0.6014731627052949, 0.7820412579242634)",-1,-1,-1
"(0.48114505249923456, 0.3595771483246717)",1,-1,1
"(0.8204256524796782, 0.9777504129145003)",-1,1,-1
"(0.01906598453411601, 0.23292258271091093)",-1,-1,-1
"(0.06592472661319992, 0.9657569690523466)",-1,-1,-1
"(0.5864233497905901, 0.22632722631040125)",1,-1,1
"(0.010734888147369004, 0.8471552031826858)",-1,1,-1
"(0.526648796519181, 0.0004773979571762732)",1,-1,1
"(0.5419173652121667, 0.10253778696784266)",1,-1,1
"(0.6157582824049377, 0.6711767597213288)",-1,-1,-1
"(0.44874187955208633, 0.39106229761433)",1,-1,1
"(0.7583293324213101, 0.2990460109696005)",1,1,1
"(0.027579421453220454, 0.5730301744791685)",-1,-1,-1
"(0.43231412634414956, 0.29212937916870685)",1,-1,1
"(0.9572959033547952, 0.010850171097222416)",1,-1,1
"(0.43903169288069765, 0.3156533406022214)",1,1,1
"(0.03644809276502259, 0.24924041190473267)",-1,1,-1
"(0.2512241549225618, 0.1821650700029841)",1,-1,1
"(0.6043267009448092, 0.4885784940588027)",1,-1,1
"(0.9596966782389693, 0.634296706438372)",1,1,1
"(0.2307504439554352, 0.9411932068321736)",-1,1,-1
"(0.8136382489307468, 0.913709996786674)",-1,1,-1
"(0.06190459264161363, 0.3721670166483685)",-1,1,-1
"(0.42412406136054903, 0.13399141805183234)",1,1,1
"(0.44440624638396165, 0.8623814375177851)",-1,-1,-1
"(0.02738127762121012, 0.7209687056734968)",-1,-1,-1
"(0.8802820594880487, 0.7695379825311753)",1,-1,1
"(0.6730171865201633, 0.0033056781423578263)",1,-1,1
"(0.2386409674205372, 0.6719803453162402)",-1,1,-1
"(0.8877401706044193, 0.12646012088128733)",1,-1,1
"(0.7792765436424537, 0.8354804894143516)",-1,1,-1
"(0.04020008041779466, 0.22404612350348319)",-1,-1,-1
"(0.4480037294587491, 0.5656326004853853)",-1,-1,-1
"(0.9048541074168364, 0.46358590447351955)",1,-1,1
"(0.25908076768382404, 0.2103521168529603)",1,-1,1
"(0.8949757661282194, 0.12462211989503658)",1,-1,1
"(0.6119421880198277, 0.5092160157841922)",1,-1,1
"(0.7884169509360324, 0.990717848533529)",-1,-1,-1
"(0.48243440944360283, 0.21692177176094374)",1,-1,1
"(0.1555626050483957, 0.9879314921573819)",-1,-1,-1
"(0.12368774841266938, 0.2764032676175987)",-1,-1,-1
"(0.8949967391458594, 0.6786823235363859)",1,-1,1
"(0.393245561247189, 0.8102617754911212)",-1,-1,-1
"(0.5763531457525625, 0.5054999417811238)",1,-1,1
"(0.987626942023674, 0.26568295933337494)",1,-1,1
"(0.08823916448496172, 0.674159562651209)",-1,-1,-1
"(0.21287582056754906, 0.8979100480737817)",-1,1,-1
"(0.028774273828173436, 0.4114673218146764)",-1,-1,-1
"(0.7671051584416588, 0.004912245913895941)",1,1,1
"(0.18264552977047854, 0.32616266380073)",-1,-1,-1
"(0.2385502767526373, 0.6172843847744706)",-1,1,-1
"(0.3398434904197767, 0.9043740597672204)",-1,1,-1
"(0.18341506105809735, 0.655042000449806)",-1,-1,-1
"(0.46262952912421706, 0.3692933858636467)",1,-1,1
"(0.6199852510655441, 0.4906565141778909)",1,-1,1
"(0.8674982490730591, 0.02131587621903286)",1,1,1
"(0.08985945212130797, 0.9478327544849435)",-1,1,-1
"(0.6945585645204504, 0.9489196114643568)",-1,1,-1
"(0.06866769428273256, 0.7900088563008092)",-1,-1,-1
"(0.6552944341172906, 0.01573662500890849)",1,-1,1
"(0.5748511519977829, 0.2036013504401345)",1,-1,1
"(0.6355453046709656, 0.17327757551151923)",1,-1,1
"(0.32472778029693017, 0.629035201701043)",-1,-1,-1
"(0.6544738765411622, 0.295458410834905)",1,-1,1
"(0.2952726690912092, 0.6431090582565632)",-1,-1,-1
"(0.38275503905030783, 0.4291175974445437)",-1,1,-1
"(0.12068597052755237, 0.30540457807998955)",-1,-1,-1
"(0.9411711922313359, 0.38416486166727204)",1,1,1
"(0.7556342630652396, 0.0903217503131043)",1,1,1
"(0.09202873618775587, 0.5844180178265326)",-1,-1,-1
"(0.11158258037225022, 0.9472706986039392)",-1,1,-1
"(0.27374760544086496, 0.9008924648305392)",-1,1,-1
"(0.30279870411459553, 0.6493728400613744)",-1,-1,-1
"(0.682143792602334, 0.8841672730892861)",-1,-1,-1
"(0.8739548957727358, 0.7412585223302349)",1,-1,1
"(0.44905955944600406, 0.08278102851261637)",1,-1,1
"(0.33662767491880585, 0.14626648901038652)",1,1,1
"(0.38086380323682734, 0.32967564121560367)",1,-1,1
"(0.08280653382888248, 0.13786366027112518)",-1,-1,-1
"(0.6456865373518609, 0.9299128266431073)",-1,-1,-1
"(0.3275296937956984, 0.12774116121818901)",1,1,1
"(0.297752551287764, 0.9030307486150921)",-1,1,-1
"(0.8296316686870525, 0.18764539656850932)",1,1,1
"(0.5667427322733555, 0.14268258152662372)",1,-1,1
"(0.19609182752976684, 0.36574482581100076)",-1,1,-1
"(0.007125691630136988, 0.9437360549369456)",-1,-1,-1
"(0.5026442226129176, 0.2587198576082821)",1,-1,1
"(0.8424012564104839, 0.17008006106703943)",1,1,1
"(0.14677823546371205, 0.8183801909879175)",-1,-1,-1
"(0.31435474161000065, 0.22060610388202484)",1,1,1
"(0.22957962811593258, 0.6165201028631744)",-1,-1,-1
"(0.8709530810360314, 0.6485723259134414)",1,-1,1
"(0.6774618168918879, 0.742765236865051)",-1,1,-1
"(0.9622007012471518, 0.2249749216739817)",1,1,1
"(0.7845973940709188, 0.2442732640020362)",1,-1,1
"(0.8585109351097023, 0.40172431720062185)",1,1,1
"(0.5839307026129152, 0.6557950121567946)",-1,1,-1
"(0.8770130565855812, 0.47315607960501616)",1,-1,1
"(0.8233448002300899, 0.38333132528230507)",1,1,1
"(0.6261475088400478, 0.12442245151428588)",1,-1,1
"(0.8317245243401293, 0.9402146792776498)",-1,-1,-1
"(0.8893944678042135, 0.5131523970183478)",1,-1,1
"(0.8713765169350762, 0.33004592779204256)",1,1,1
"(0.2144925652751123, 0.35380956937956065)",-1,-1,-1
"(0.2457914046442592, 0.6357636665637623)",-1,-1,-1
"(0.4090155519077652, 0.5421620076280768)",-1,1,-1
"(0.9624577971538416, 0.16221327175273426)",1,-1,1
"(0.7363642293573018, 0.20710572021215679)",1,-1,1
"(0.6240390951674238, 0.154652352108539)",1,1,1
"(0.8245830685253448, 0.8863986143515589)",-1,1,-1
"(0.2544398759823635, 0.4837677877743267)",-1,-1,-1
"(0.9459238703880741, 0.08838467675305473)",1,-1,1
"(0.09418180711406099, 0.5972082332830584)",-1,-1,-1
"(0.3048480635064086, 0.22027870409563854)",1,-1,1
"(0.5914176443688806, 0.7146773823740824)",-1,-1,-1
"(0.5503640439427138, 0.35021605781516274)",1,1,1
"(0.2192345123072249, 0.9978143672893958)",-1,1,-1
"(0.27542731758582706, 0.0560515437089506)",1,-1,1
"(0.7923827293279635, 0.7266689386562915)",1,-1,1
"(0.12887862270801087, 0.03824167999198036)",1,-1,1
"(0.5193431744387708, 0.8958609623429725)",-1,1,-1
"(0.3003138754370085, 0.1858588764309571)",1,-1,1
"(0.9294412601388138, 0.5405287478799405)",1,-1,1
"(0.05766331520138024, 0.4443665348488569)",-1,-1,-1
"(0.7966174527110643, 0.43891058706701047)",1,-1,1
"(0.8280563032451997, 0.2866841388801942)",1,-1,1
"(0.16122014666621376, 0.6419555499728911)",-1,-1,-1
"(0.4645708788073022, 0.6296247041931436)",-1,-1,-1
"(0.6067191815020082, 0.7547551080871036)",-1,1,-1
"(0.6227611011243072, 0.3256777181938102)",1,-1,1
"(0.507745490464876, 0.05572606582644857)",1,1,1
"(0.5352295863012017, 0.38014507367060846)",1,-1,1
"(0.19382866511017782, 0.35502215517742997)",-1,-1,-1
"(0.26878421812023356, 0.044270933902937126)",1,-1,1
"(0.2594973854621253, 0.6175180064420439)",-1,1,-1
"(0.943812835845503, 0.35020603238563486)",1,-1,1
"(0.6286747256453432, 0.8231480200597359)",-1,-1,-1
"(0.1724798586694074, 0.9131669201098035)",-1,-1,-1
"(0.09047223182212316, 0.44218056652921367)",-1,1,-1
"(0.8873382929170616, 0.9391631859314936)",-1,-1,1
"(0.4406715808358237, 0.532845702943011)",-1,-1,-1
"(0.6069709557368257, 0.9802085326380136)",-1,1,-1
"(0.5663383445674005, 0.46815322169980955)",1,1,1
"(0.6543888540471763, 0.05928569655021454)",1,1,1
"(0.08300260576922569, 0.775237524491678)",-1,-1,-1
"(0.8578213197156885, 0.9156644091695397)",-1,-1,-1
"(0.9409715326474447, 0.4294044248238078)",1,-1,1
"(0.1262003084887614, 0.6680589128557674)",-1,-1,-1
"(0.4992380174314831, 0.3369998502459718)",1,-1,1
"(0.44982895051858895, 0.0065274549432535744)",1,1,1
"(0.10258554510093609, 0.6029012480097552)",-1,1,-1
"(0.43048195150068747, 0.9852437443973995)",-1,1,-1
"(0.9243405955399855, 0.39363672637659275)",1,1,1
"(0.052637261945500335, 0.11741866306882298)",-1,1,-1
"(0.8804299378495419, 0.5549865972768347)",1,1,1
"(0.7595389417177241, 0.15871711154576396)",1,-1,1
"(0.46754255172377646, 0.09576570082924607)",1,-1,1
"(0.04842573475212486, 0.9689714127419132)",-1,-1,-1
"(0.8532874461125921, 0.47732383547354484)",1,-1,1
"(0.984433894873816, 0.06678893531506158)",1,-1,1
"(0.8831278001501638, 0.41751838794230345)",1,-1,1
"(0.6314767448120957, 0.7909957303247918)",-1,-1,-1
"(0.33803715566238146, 0.15715301951325078)",1,-1,1
"(0.7347868061456098, 0.15206004266463402)",1,1,1
"(0.4781480602838766, 0.26609171429393097)",1,-1,1
"(0.39196102700630275, 0.6028049294639626)",-1,-1,-1
"(0.12432128005063148, 0.38622255746694956)",-1,-1,-1
"(0.3669092772099073, 0.9552430168846597)",-1,1,-1
"(0.1464050043802667, 0.5664572077458003)",-1,-1,-1
"(0.1432474126351232, 0.010456323474057783)",1,-1,1
"(0.4596303489312349, 0.6520905891892667)",-1,-1,-1
"(0.6826229844436736, 0.4996446834020961)",1,-1,1
"(0.1396872837515375, 0.7392021278861847)",-1,-1,-1
"(0.33563689988572165, 0.25605442234659104)",1,1,1
"(0.33951719403143343, 0.15788591784382233)",1,-1,1
"(0.36138051516064995, 0.01165492878684049)",1,-1,1
"(0.12398896961509764, 0.801738194345063)",-1,1,-1
"(0.35136863114559735, 0.9677479832545309)",-1,-1,-1
"(0.5275992970086459, 0.035213306329432204)",1,-1,1
"(0.3115903704479075, 0.7135346439884765)",-1,-1,-1
"(0.4911208709857775, 0.6416481453147221)",-1,-1,-1
"(0.3438600791620887, 0.8883577016917943)",-1,-1,-1
"(0.2834470897521947, 0.5912809671279172)",-1,-1,-1
"(0.7108998326726345, 0.8146810627688592)",-1,-1,-1
"(0.5476796529731278, 0.137612151981223)",1,-1,1
"(0.0432067067682701, 0.5129697617157879)",-1,1,-1
"(0.23491409402247743, 0.2980162544868311)",-1,-1,-1
"(0.42768820862755197, 0.05899330400900349)",1,-1,1
"(0.4959333128924319, 0.7804258294628597)",-1,-1,-1
"(0.4470419637648724, 0.1141363215872857)",1,-1,1
"(0.7826670944462009, 0.29453824852492927)",1,-1,1
"(0.7298956408274091, 0.6822232558945838)",1,-1,1
"(0.14340839262376026, 0.731061413607932)",-1,1,-1
"(0.7154956484549138, 0.10649943247199134)",1,-1,1
"(0.27357690688748426, 0.06693098329968128)",1,-1,1
"(0.27976014494958823, 0.4011179208007052)",-1,-1,-1
"(0.08852383105787176, 0.6174783110603285)",-1,-1,-1
"(0.6761314961939091, 0.7705685847964009)",-1,-1,-1
"(0.02372858819104684, 0.07160055753986305)",-1,-1,-1
"(0.34690766993620725, 0.5839556484340006)",-1,1,-1
"(0.35122663375651775, 0.623591755125033)",-1,-1,-1
"(0.9250959783417617, 0.23921582536415464)",1,-1,1
"(0.4104348120822717, 0.9932471221072589)",-1,1,-1
"(0.5157713047092045, 0.31957372479088453)",1,-1,1
"(0.43254569073599514, 0.9739935792780148)",-1,-1,-1
"(0.25292765375758464, 0.11538421140321153)",1,-1,1
"(0.2504021603157026, 0.18026282083807543)",1,-1,1
"(0.42804067277345004, 0.3302602131511042)",1,-1,1
"(0.8996023994216431, 0.40567792448389406)",1,1,1
"(0.3560818022743284, 0.1631116172739886)",1,1,1
"(0.6942843070225935, 0.9959546235527439)",-1,-1,-1
"(0.07968254333730662, 0.6655884718688304)",-1,-1,-1
"(0.5812829037398148, 0.985848482559156)",-1,-1,-1
"(0.13233316060267664, 0.09140634808731207)",1,-1,1
"(0.8007157027526342, 0.4316161093186538)",1,1,1
"(0.4099236371170495, 0.36420761841834326)",1,-1,1
"(0.8239966763831434, 0.7766670223890237)",1,-1,1
"(0.7039785466773291, 0.3335457011989271)",1,-1,1
"(0.2258294333786347, 0.08873201356791782)",1,1,1
"(0.2219473644418899, 0.7075830490353628)",-1,1,-1
"(0.6004058494620577, 0.9816830301800958)",-1,-1,-1
"(0.8444006189640577, 0.8913751172328196)",-1,-1,1
"(0.3400880486538881, 0.9078534626403715)",-1,1,-1
"(0.1449905945800608, 0.38439649053541514)",-1,-1,-1
"(0.10068811846986914, 0.575887819318173)",-1,1,-1
"(0.019198736674426065, 0.33811774790741067)",-1,1,-1
"(0.3778099907674365, 0.4333142593468755)",-1,-1,-1
"(0.8882370218642518, 0.7508673216745597)",1,-1,1
"(0.20162717491587512, 0.14703750254601589)",1,-1,1
"(0.7273008705515437, 0.8550257531752)",-1,-1,-1
"(0.38190320768016517, 0.868089953043982)",-1,-1,-1
"(0.9498207797386333, 0.557184696713853)",1,-1,1
"(0.20880954529443707, 0.6790846591515672)",-1,-1,-1
"(0.7861229846415266, 0.2686492266206957)",1,-1,1
"(0.724522121042913, 0.6611316245503365)",1,1,1
"(0.3117813881087822, 0.6152631610963537)",-1,1,-1
"(0.000238449822741571, 0.9488475753441733)",-1,-1,-1
"(0.27079713876400124, 0.02543548106625293)",1,-1,1
"(0.4821844218827017, 0.26749307215365736)",1,1,1
"(0.2603158129452139, 0.4160803723570513)",-1,1,-1
"(0.4841098102310005, 0.3793091097373461)",1,-1,1
"(0.09418132637660137, 0.7507070370304441)",-1,1,-1
"(0.022944473919705888, 0.5697477600587889)",-1,1,-1
"(0.5690734520994931, 0.6936025240503775)",-1,1,-1
"(0.3844472004114611, 0.04309610779390238)",1,-1,1
"(0.20755640222504868, 0.3345805292205444)",-1,1,-1
"(0.8608875059799418, 0.5808061340694475)",1,1,1
"(0.7644080673334464, 0.2769760556681522)",1,-1,1
"(0.8314888352523673, 0.8726825115569352)",-1,1,1
"(0.6459148658569286, 0.2601371508309487)",1,-1,1
"(0.9598833890611597, 0.04749449714724696)",1,-1,1
"(0.6711827145564614, 0.4975108899867746)",1,-1,1
"(0.9853564688573022, 0.8494540059118182)",1,-1,1
"(0.32085143292958973, 0.7241053867139479)",-1,-1,-1
"(0.9215084544885697, 0.6509236496316649)",1,-1,1
"(0.1348036120824916, 0.30100102273441276)",-1,-1,-1
"(0.8938639549285393, 0.07092484010324684)",1,-1,1
"(0.7243479613602815, 0.10875713682654253)",1,-1,1
"(0.3453068882732995, 0.7058928031263529)",-1,1,-1
"(0.5910331361474301, 0.10297686193563294)",1,-1,1
"(0.39415052288983343, 0.7047182853011087)",-1,1,-1
"(0.654711392020624, 0.36342852425374383)",1,-1,1
"(0.28253383936960175, 0.9257088038066328)",-1,1,-1
"(0.6554462611785116, 0.10346973753799171)",1,-1,1
"(0.26532294471124307, 0.011355843245586583)",1,1,1
"(0.033447307376180735, 0.6380373110401878)",-1,-1,-1
"(0.1280623219806195, 0.3668257571965394)",-1,-1,-1
"(0.27731440761114856, 0.059900478090873954)",1,1,1
"(0.26111355043664897, 0.9285539343345575)",-1,1,-1
"(0.49589746034683135, 0.9065836715669509)",-1,-1,-1
"(0.7097584892136534, 0.3029039945892138)",1,-1,1
"(0.41266628017424933, 0.27273809421005346)",1,-1,1
"(0.7634731034309132, 0.5820550929663001)",1,-1,1
"(0.402265940786367, 0.09106120812455132)",1,1,1
"(0.30143288734109397, 0.9411417172311578)",-1,-1,-1
"(0.6891247014345169, 0.9047450654713673)",-1,-1,-1
"(0.4370481337015033, 0.2049176671911147)",1,-1,1
"(0.16966986603492717, 0.4137946523911028)",-1,-1,-1
"(0.08559515306913934, 0.3903340480486177)",-1,-1,-1
"(0.3516178564153303, 0.6298739667833464)",-1,1,-1
"(0.96638830353474, 0.276010884558358)",1,-1,1
"(0.1019129262063655, 0.8045468120099909)",-1,1,-1
"(0.8088463875715414, 0.18230558412306486)",1,-1,1
"(0.21217058709012881, 0.056036389904632555)",1,-1,1
"(0.840549335632179, 0.07209583118250751)",1,-1,1
"(0.1149526227208787, 0.6777894654764494)",-1,-1,-1
"(0.6840205021669126, 0.20582841977379251)",1,1,1
"(0.2833300006808409, 0.7558286505382387)",-1,-1,-1
"(0.33382362032713, 0.6120684667256163)",-1,1,-1
"(0.7735078464363291, 0.5156213704124518)",1,-1,1
"(0.657998148000021, 0.8265468421533338)",-1,-1,-1
"(0.13512349567931525, 0.4667926690177192)",-1,-1,-1
"(0.6685253150359345, 0.7698582780163241)",-1,1,-1
"(0.8136018516054084, 0.3900069232232478)",1,-1,1
"(0.4004020896776309, 0.47877961920125367)",-1,1,-1
"(0.1852631941728251, 0.749533241648384)",-1,-1,-1
"(0.38660681864117097, 0.9397225464058601)",-1,-1,-1
"(0.6725445987271029, 0.5697563891457632)",1,-1,1
"(0.8248571004541045, 0.7712276316525024)",1,1,1
"(0.8171824400895773, 0.49854402527926933)",1,-1,1
"(0.2121834289137332, 0.4687723044872485)",-1,-1,-1
"(0.846855567690151, 0.050463687959192316)",1,1,1
"(0.1392617884871009, 0.4650066751846369)",-1,-1,-1
"(0.6463064199884608, 0.41001000207685867)",1,-1,1
"(0.9360706162770642, 0.2706111520446294)",1,-1,1
"(0.14347293219876922, 0.48545012456949665)",-1,-1,-1
"(0.26564340714163026, 0.12877858902853134)",1,-1,1
"(0.1361560605671296, 0.3840611133652463)",-1,-1,-1
"(0.34022849977334957, 0.5719969516861118)",-1,1,-1
"(0.5375937675312085, 0.10235593032659329)",1,-1,1
"(0.088549746477538, 0.32706748305058253)",-1,-1,-1
"(0.5796513654183341, 0.9130817789099068)",-1,1,-1
"(0.9580392220916465, 0.0881983991081643)",1,-1,1
"(0.7444692987348164, 0.34728587492629426)",1,-1,1
"(0.8415065122434242, 0.10062064314946761)",1,1,1
"(0.4601374811570226, 0.5113705551777739)",-1,1,-1
"(0.5733848123323881, 0.8031543951057961)",-1,1,-1
"(0.3871862692775877, 0.5038136253006998)",-1,-1,-1
"(0.7032030386762405, 0.3006027681612117)",1,1,1
"(0.1568425141704225, 0.27688199707924843)",-1,-1,-1
"(0.6167469886567822, 0.41194100506033593)",1,-1,1
"(0.4722815994621731, 0.2233335771506454)",1,1,1
"(0.9044077226874343, 0.025333973363058315)",1,1,1
"(0.9355911645345822, 0.3252449893960335)",1,-1,1
"(0.4862395768017277, 0.5445755196599679)",-1,1,-1
"(0.06783135022605113, 0.4399711508529043)",-1,-1,-1
"(0.4406829305685127, 0.028225211886243162)",1,-1,1
"(0.9548036665749381, 0.13695052768676808)",1,1,1
"(0.5523163848080733, 0.7316906946762408)",-1,1,-1
"(0.8193595464473301, 0.5642154259141755)",1,-1,1
"(0.6076674287963776, 0.7141685828873903)",-1,1,-1
"(0.2684575503122647, 0.8935264301938788)",-1,1,-1
"(0.6985651286377802, 0.5073832198537113)",1,-1,1
"(0.2646786162030389, 0.8535588144333524)",-1,-1,-1
"(0.3659019240846815, 0.8181016330364616)",-1,-1,-1
"(0.9403581861746604, 0.11304124219566458)",1,-1,1
"(0.11865858348143865, 0.8072856739699821)",-1,1,-1
"(0.21162359017383936, 0.8766979268670938)",-1,-1,-1
"(0.5093670638058675, 0.15153885543388868)",1,-1,1
"(0.5864578049671719, 0.1834975198808375)",1,-1,1
"(0.42222051166970054, 0.9942629012371943)",-1,1,-1
"(0.41669754795999014, 0.4897649245056336)",-1,1,-1
"(0.11621186936010319, 0.2444073415546434)",-1,-1,-1
"(0.835484230326119, 0.25877783207690164)",1,-1,1
"(0.6488444430354248, 0.8911400962527173)",-1,1,-1
"(0.5512272781886637, 0.6986732520378214)",-1,1,-1
"(0.9198974861593303, 0.24349603835742661)",1,-1,1
"(0.3798653623036091, 0.682052068012868)",-1,1,-1
"(0.6065330977223091, 0.08002188876654004)",1,-1,1
"(0.8026658571919005, 0.30508006817398325)",1,-1,1
"(0.9390034711532497, 0.7182745126055723)",1,-1,1
"(0.04401338736218241, 0.5216979682130709)",-1,-1,-1
"(0.29184730693133565, 0.3327736767217855)",-1,-1,-1
"(0.7722686283600656, 0.22222250503037622)",1,-1,1
"(0.4933183498294076, 0.06741349501026095)",1,-1,1
"(0.9455724909818085, 0.7480859157425913)",1,-1,1
"(0.7914295323065613, 0.8371014997894966)",-1,-1,1
"(0.18340977504307077, 0.528489554963234)",-1,-1,-1
"(0.9241492120826218, 0.2241221111256726)",1,-1,1
"(0.5803823249784487, 0.7281439176817107)",-1,-1,-1
"(0.3494848321289644, 0.16727927765009742)",1,-1,1
"(0.9222837550111598, 0.26706104182959767)",1,-1,1
"(0.5926801988679486, 0.7158963172496648)",-1,1,-1
"(0.45024925883677536, 0.11922254347077144)",1,-1,1
"(0.7405602489537655, 0.15370015201110254)",1,1,1
"(0.39424592832047844, 0.330824599491376)",1,-1,1
"(0.3015408305947477, 0.589857972748291)",-1,-1,-1
"(0.21020490372443035, 0.3381343683565746)",-1,-1,-1
"(0.17699498311206663, 0.5839582102944711)",-1,1,-1
"(0.6953533178540741, 0.38316726842025217)",1,1,1
"(0.7032428983294932, 0.8747669884580156)",-1,-1,-1
"(0.872676953042968, 0.7497491760347779)",1,-1,1
"(0.42996324752958304, 0.5987306129466446)",-1,-1,-1
"(0.022629006057508838, 0.3941018279130626)",-1,-1,-1
"(0.7447560082540093, 0.7929413775839398)",-1,-1,1
"(0.7975417900661654, 0.4220261612176648)",1,-1,1
"(0.508838121463488, 0.8360964886945071)",-1,-1,-1
"(0.7573911276838425, 0.9447901226989893)",-1,1,-1
"(0.6965372236353229, 0.6143701025614592)",1,-1,1
"(0.30770276637905314, 0.9211411616059063)",-1,1,-1
"(0.7835252830320275, 0.6012266940719129)",1,-1,1
"(0.10311362091891052, 0.38547278663991313)",-1,1,-1
"(0.7500242980074496, 0.3786783345452318)",1,-1,1
"(0.9103678917120513, 0.17102259861332125)",1,-1,1
"(0.8600520874175557, 0.4564091040345495)",1,-1,1
"(0.2479273711129264, 0.1794703112186199)",1,-1,1
"(0.163934315876617, 0.7689981559020362)",-1,1,-1
"(0.11011039735723271, 0.39990110193325756)",-1,-1,-1
"(0.32431921788651297, 0.8955188464191771)",-1,1,-1
"(0.007781834743711635, 0.2282703838833442)",-1,-1,-1
"(0.14475427957270903, 0.8331652814028785)",-1,1,-1
"(0.5726159040343521, 0.026238040099795246)",1,-1,1
"(0.4039753910694991, 0.07891839457250494)",1,-1,1
"(0.05440362862858095, 0.6182666066227998)",-1,1,-1
"(0.5451887301373611, 0.27420406228287)",1,-1,1
"(0.6181561943972512, 0.9288440232474967)",-1,-1,-1
"(0.0008643901244814733, 0.6746772936400072)",-1,1,-1
"(0.6208790402939047, 0.09204413858766014)",1,-1,1
"(0.1941216066578817, 0.08178907518414325)",1,-1,1
"(0.16003610082575093, 0.5883398538978032)",-1,1,-1
"(0.3906048255984287, 0.5741611173606717)",-1,-1,-1
"(0.7324765456980847, 0.49314816308453524)",1,-1,1
"(0.6873485008309363, 0.8412018829178531)",-1,-1,-1
"(0.19947843777648822, 0.866555497174395)",-1,1,-1
"(0.26437218238366367, 0.9908743973864272)",-1,1,-1
"(0.01898199394667499, 0.5500462499766292)",-1,1,-1
"(0.26561890582344627, 0.15300152726256433)",1,-1,1
"(0.46740751974171046, 0.550243322091684)",-1,1,-1
"(0.9665768086141655, 0.49299348508508845)",1,-1,1
"(0.9284494088856228, 0.36715410188621)",1,1,1
"(0.4638434253705609, 0.22218714797446126)",1,-1,1
"(0.5874410793820296, 0.3450313475352903)",1,1,1
"(0.21119584246654544, 0.8140577586930319)",-1,-1,-1
"(0.4398942146698206, 0.5314173460717937)",-1,-1,-1
"(0.7692617407053279, 0.3991744444486929)",1,-1,1
"(0.12170795711934634, 0.35769885267721524)",-1,1,-1
"(0.9444797986190173, 0.5007385926139463)",1,-1,1
"(0.42973477419311334, 0.5926404614943337)",-1,1,-1
"(0.44039321785541863, 0.7704060132525342)",-1,-1,-1
"(0.8223393109112956, 0.9803115363454331)",-1,-1,-1
"(0.5983916343422665, 0.08035408070605043)",1,-1,1
"(0.6635703221201612, 0.20938507197379064)",1,1,1
"(0.7840327211129564, 0.10501593292622358)",1,-1,1
"(0.4629254502481257, 0.9846364826999725)",-1,-1,-1
