Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.09985552861388712, -0.7353226153847017)",1,1,1
"(-0.07689443478988607, 0.6434495462781712)",-1,-1,-1
"(0.9301844183683596, 0.1727165908079158)",1,1,1
"(0.9174303658211502, 0.4733687239690852)",1,1,1
"(0.515908201009913, 0.5723537131865644)",-1,-1,-1
"(-0.9846368456301255, -0.9584580847070043)",-1,-1,1
"(-0.28413902537495545, -0.7370526971608925)",1,1,1
"(0.7052670063181565, 0.13107242641265088)",1,1,1
"(0.6630987047237695, -0.2931941792916261)",1,1,1
"(-0.923413605034037, 0.11916255921929292)",-1,-1,-1
"(-0.9588026701523935, -0.08791027369947585)",-1,-1,-1
"(-0.6152969528506629, 0.8732722498875606)",-1,-1,-1
"(0.2740882907971911, -0.05504742304025996)",1,1,1
"(-0.06989740923739546, -0.986306064383)",1,1,1
"(0.49725598622493294, -0.050038533747192276)",1,1,1
"(-0.6251797950780036, 0.5903486028304349)",-1,-1,-1
"(0.7505204417776224, -0.6095785835687677)",1,1,1
"(0.4472660853119709, 0.8670055116368011)",-1,-1,-1
"(0.5523463016726776, 0.6986139839751923)",-1,-1,-1
"(-0.5401240493588284, 0.6928086526144932)",-1,-1,-1
"(-0.36181271451233665, -0.7070105715685222)",1,1,1
"(0.8261756379838886, -0.1821035271357073)",1,1,1
"(-0.01734209282520368, 0.7915593172266397)",-1,-1,-1
"(0.4719688101628091, -0.9605045920982789)",1,1,1
"(0.7245900178770307, 0.38098701379513444)",1,1,1
"(0.8323048361724283, -0.6133488752040499)",1,1,1
"(0.40023161753357556, -0.7286559489438846)",1,1,1
"(0.5857591141800554, -0.7169707520701714)",1,1,1
"(0.6537898577871292, -0.3367688900083094)",1,1,1
"(-0.9063066733109806, 0.5263022016758373)",-1,-1,-1
"(-0.9924616959780175, 0.4145694594457598)",-1,-1,-1
"(0.08133085161412908, -0.4530563892727837)",1,1,1
"(0.4548267439827282, -0.9321534918087819)",1,1,1
"(-0.5815295509870781, 0.12923753759988443)",-1,-1,-1
"(0.5722076334227651, -0.3208929552454522)",1,1,1
"(-0.16873076020815247, -0.984037597078188)",1,1,1
"(-0.6480956790829917, 0.8654251124786932)",-1,-1,-1
"(-0.01987017320498552, 0.47572705731100995)",-1,-1,-1
"(-0.4301307852674525, -0.7635672758359615)",1,1,1
"(-0.5304868950875807, 0.06051450227489781)",-1,-1,-1
"(-0.9826784772686853, 0.1873785048931893)",-1,-1,-1
"(0.36422532689252507, 0.5160950733277733)",-1,-1,-1
"(-0.44332514509686094, -0.36511936194806016)",-1,-1,-1
"(0.6376342520342803, 0.10375903894166115)",1,1,1
"(0.652630764896428, 0.1376516932446779)",1,1,1
"(0.32086943301793697, -0.1439760925268972)",1,1,1
"(0.5288602699816614, -0.6003588191439091)",1,1,1
"(0.08501020282468047, -0.2948935506472627)",1,1,1
"(0.308156409301221, -0.680618335351944)",1,1,1
"(0.15189120952737326, 0.16880348245131757)",-1,-1,-1
"(-0.08011574595813656, -0.9047394803952373)",1,1,1
"(0.9448730953467933, -0.9405499333183398)",1,1,1
"(0.9007318836140027, -0.5801121920168848)",1,1,1
"(-0.5243145833871994, -0.016975006172141035)",-1,-1,-1
"(-0.3748095649330161, 0.6766407912703153)",-1,-1,-1
"(-0.8557820587600221, 0.24283427749693146)",-1,-1,-1
"(0.5278547698092524, -0.403448816956977)",1,1,1
"(-0.25671194584815127, -0.8883741358940376)",1,1,1
"(-0.9820056210738857, -0.7844046196487637)",-1,-1,-1
"(0.8599163522078811, 0.04285146795245737)",1,1,1
"(0.18035254450231805, 0.6061060118193481)",-1,-1,-1
"(-0.2808552464696825, -0.9432433363407813)",1,1,1
"(-0.17076727348734194, 0.6244553603775489)",-1,-1,-1
"(-0.1817845231617727, -0.7963195277013702)",1,1,1
"(-0.8852939555252308, -0.013282589885380957)",-1,-1,-1
"(0.24603005225059604, 0.8434487616624137)",-1,-1,-1
"(-0.8174196776801744, -0.7025338964340722)",-1,-1,-1
"(0.2674686521818377, -0.2980648336824598)",1,1,1
"(-0.2677082157245856, -0.6688593711890549)",1,1,1
"(0.9963757632886512, 0.07065762427750372)",1,1,1
"(0.49445762469269, -0.10735960064980204)",1,1,1
"(0.154033076261219, 0.35106676354366184)",-1,-1,-1
"(0.6770972626152895, -0.2431936199917588)",1,1,1
"(0.8038365942622079, 0.4832787190083732)",1,1,1
"(0.4424503078718598, -0.7456417593815755)",1,1,1
"(-0.2846220145247615, -0.013193886185330257)",-1,-1,-1
"(0.4830090457180646, -0.42266032459185676)",1,1,1
"(-0.5382869459544095, -0.4007447604975465)",-1,-1,-1
"(0.720995825863034, -0.5217813601280801)",1,1,1
"(-0.3399685394221041, -0.017932974574900413)",-1,-1,-1
"(-0.12552737870867503, 0.44684862837243455)",-1,-1,-1
"(-0.45065677262358883, 0.5124149333360429)",-1,-1,-1
"(-0.4368824627196619, 0.941048953305889)",-1,-1,-1
"(-0.7540009872417579, 0.2515069403743205)",-1,-1,-1
"(0.45942007589445777, 0.8052916935879583)",-1,-1,-1
"(-0.40719576573807736, 0.44072716214122265)",-1,-1,-1
"(0.5113619322763324, -0.47475349731865973)",1,1,1
"(0.21890455336251222, -0.10702697414376104)",1,1,1
"(-0.8111244999074065, -0.36588960142819493)",-1,-1,-1
"(0.5927816116612402, -0.3934283635644047)",1,1,1
"(0.5887924432954008, -0.09614394319671817)",1,1,1
"(-0.6536817901410893, -0.33674242166017493)",-1,-1,-1
"(0.8188800246756085, -0.9530666125647691)",1,1,1
"(-0.0535914576988732, 0.39191108882683523)",-1,-1,-1
"(0.11593701642043457, 0.46442535950736696)",-1,-1,-1
"(0.8643293569774321, -0.1314050711171373)",1,1,1
"(0.9850551843597708, 0.31954772379827945)",1,1,1
"(-0.284378607539213, -0.6896328409244397)",1,1,1
"(0.584767894812961, -0.45652214693427107)",1,1,1
"(0.1413929010233032, -0.6554043372244948)",1,1,1
"(-0.5446459593399746, 0.9120326955502571)",-1,-1,-1
"(0.9500954335953221, -0.015701471650512104)",1,1,1
"(-0.49476411791910313, -0.0837970380684942)",-1,-1,-1
"(0.2593713927392281, -0.8458756278754432)",1,1,1
"(-0.4348683336478787, -0.39248798900181553)",-1,-1,-1
"(-0.8321211138309037, 0.3627685615373377)",-1,-1,-1
"(0.45385036453745814, -0.4412306117961513)",1,1,1
"(0.401726478052347, -0.30615139164544575)",1,1,1
"(-0.052091029098839246, 0.7075694278356173)",-1,-1,-1
"(0.2123648740603454, -0.6326776080843994)",1,1,1
"(0.99318891164776, 0.6898119603263447)",1,1,1
"(-0.15247176933422993, -0.7375812925847132)",1,1,1
"(0.19791609260390047, -0.2434892779214421)",1,1,1
"(0.42324781300571973, -0.1254123278545481)",1,1,1
"(-0.12027562575349648, 0.6586522903156709)",-1,-1,-1
"(0.5100372314514806, -0.7568391494206768)",1,1,1
"(-0.5771089983732351, 0.43937180288615224)",-1,-1,-1
"(0.9449110570846898, 0.23129363746479042)",1,1,1
"(0.9428392578937229, 0.0879475398026716)",1,1,1
"(-0.9270075020052131, -0.5541126481981433)",-1,-1,-1
"(-0.44063005369493835, 0.025925999283283402)",-1,-1,-1
"(-0.8743229487180466, 0.5626418945150934)",-1,-1,-1
"(0.9838107840550981, -0.9015593636279513)",1,1,1
"(0.47106689480620134, -0.860628712313336)",1,1,1
"(0.6124822401123998, -0.7120966925634786)",1,1,1
"(-0.9141583073376149, -0.8885884908278934)",-1,-1,1
"(0.3360480393322186, 0.5617101456308472)",-1,-1,-1
"(-0.7377917606560516, 0.7847369848130676)",-1,-1,-1
"(0.8089232445024942, 0.3657439150893944)",1,1,1
"(-0.6335208730017332, 0.0014472971696034165)",-1,-1,-1
"(-0.27071000938786555, 0.018079379156931596)",-1,-1,-1
"(-0.5929015614437345, -0.4625779436617654)",-1,-1,-1
"(0.1874223850681507, -0.814083394434526)",1,1,1
"(-0.9647563428887103, 0.8380255520259371)",-1,-1,-1
"(0.45843109959693323, 0.49777999381040333)",-1,-1,-1
"(0.16869873115877482, -0.8235149588002189)",1,1,1
"(-0.21533070506422433, 0.3148228934191258)",-1,-1,-1
"(-0.378637349147307, -0.9230065637919577)",1,1,1
"(0.8460749361388826, -0.041114791412797586)",1,1,1
"(0.8881104080396364, -0.6933464492855705)",1,1,1
"(0.6503512116751807, -0.9527614740545158)",1,1,1
"(0.33120132041925077, -0.9497321987836251)",1,1,1
"(0.30232388625389717, 0.7713247604970422)",-1,-1,-1
"(-0.3653727687978514, 0.9998896482290789)",-1,-1,-1
"(-0.8599597483996482, -0.5312923213590857)",-1,-1,-1
"(-0.41154965926360587, 0.6280689991789291)",-1,-1,-1
"(-0.272186654182873, 0.8336128426439072)",-1,-1,-1
"(-0.39869307722550135, 0.20528508485012226)",-1,-1,-1
"(-0.9891617567828432, -0.9863273915445572)",-1,-1,1
"(0.34693991992078255, 0.8032330697151321)",-1,-1,-1
"(-0.3480221289624606, -0.7200184053292398)",1,1,1
"(0.9267740757149633, -0.6527489871567821)",1,1,1
"(-0.21563691402753066, -0.8819705145512057)",1,1,1
"(0.9797455741005688, -0.5756451324597642)",1,1,1
"(-0.7681941580714913, 0.5848827687284629)",-1,-1,-1
"(-0.42080389743126917, 0.17676601363150296)",-1,-1,-1
"(0.674224045329843, -0.7337251393388824)",1,1,1
"(0.5132368624685723, 0.0411543863446812)",1,1,1
"(-0.37812243483017416, 0.7870137493893953)",-1,-1,-1
"(-0.17142752057638802, 0.7082647959814427)",-1,-1,-1
"(0.09667524287879531, 0.7039343631988314)",-1,-1,-1
"(0.08638448551313374, -0.7991647381633724)",1,1,1
"(0.10552570072105041, 0.40287290184537256)",-1,-1,-1
"(0.30500486666177806, -0.06672200814389755)",1,1,1
"(0.38056309063021215, -0.4693698598854077)",1,1,1
"(-0.19348638452287445, -0.1833068790281058)",-1,-1,1
"(-0.21240732729178474, -0.592540537359777)",1,1,1
"(0.9164309629979434, -0.11231240977194928)",1,1,1
"(0.9009321526505261, -0.43911131577945484)",1,1,1
"(-0.34504354404189613, 0.4516191114176985)",-1,-1,-1
"(0.7016448483776446, 0.11242057121469613)",1,1,1
"(0.23548144964323042, -0.7103781291860283)",1,1,1
"(-0.4351672443015482, -0.10905407970463771)",-1,-1,-1
"(0.6520376956309138, 0.14333636915547346)",1,1,1
"(0.6693859452443732, -0.7426532013839213)",1,1,1
"(0.23746739745053388, 0.5793345512581399)",-1,-1,-1
"(0.6094483968467469, -0.9135543921694249)",1,1,1
"(0.5847704034686109, -0.6419935211267287)",1,1,1
"(0.5268095610825605, 0.7637337631353793)",-1,-1,-1
"(-0.659052256266895, -0.26367796462328585)",-1,-1,-1
"(0.14389894040693235, -0.7743169159348178)",1,1,1
"(-0.39442096949468985, 0.874744964535069)",-1,-1,-1
"(-0.9914980719451911, 0.6899005413920634)",-1,-1,-1
"(0.7380997990109804, -0.9546395841901049)",1,1,1
"(0.38842847396915886, 0.6517812673459943)",-1,-1,-1
"(0.9431059434491326, -0.07453471783212336)",1,1,1
"(0.6618002185519513, 0.04149706889123664)",1,1,1
"(-0.591943198387497, -0.11508217618781799)",-1,-1,-1
"(0.10186241186174953, -0.410698629651592)",1,1,1
"(-0.03535139664712972, 0.8590647233151606)",-1,-1,-1
"(-0.9476002239378627, 0.5184281073809572)",-1,-1,-1
"(-0.6597118317762265, -0.5746665515351883)",-1,-1,-1
"(-0.6701680300907087, 0.9652696123690752)",-1,-1,-1
"(0.000766473393190239, 0.06891584886248665)",-1,-1,-1
"(0.5767070502499692, -0.1666638655287842)",1,1,1
"(-0.8956728063369404, -0.883567682056114)",-1,-1,1
"(-0.36652431748189795, 0.37671866555964983)",-1,-1,-1
"(0.9853900541562538, 0.676687090760332)",1,1,1
"(-0.9507030207813996, -0.2717632486826531)",-1,-1,-1
