Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(54, -81)",1,1,1
"(72, -65)",1,-1,1
"(68, -6)",1,1,1
"(65, -55)",1,-1,1
"(50, 75)",-1,-1,-1
"(-13, -85)",1,-1,1
"(-96, 17)",-1,1,-1
"(89, -16)",1,-1,1
"(85, -75)",1,1,1
"(57, 77)",-1,1,-1
"(64, -18)",1,-1,1
"(-25, 45)",-1,1,-1
"(60, -87)",1,-1,1
"(-71, -37)",-1,-1,-1
"(62, -25)",1,-1,-1
"(-69, 56)",-1,-1,-1
"(86, -20)",1,-1,1
"(48, -35)",1,-1,-1
"(61, -42)",1,-1,-1
"(-53, 88)",-1,1,1
"(-42, -1)",-1,-1,-1
"(25, 74)",-1,-1,-1
"(-80, -53)",-1,-1,-1
"(77, -65)",1,-1,-1
"(-78, 35)",-1,1,1
"(-3, -74)",1,-1,1
"(-99, -94)",-1,-1,1
"(-25, 42)",-1,-1,-1
"(28, 64)",-1,-1,-1
"(-3, 25)",-1,-1,1
"(-25, -87)",1,1,1
"(-88, -38)",-1,-1,1
"(-71, -36)",-1,-1,-1
"(-36, -8)",-1,-1,-1
"(42, -90)",1,1,1
"(-66, 79)",-1,-1,-1
"(-7, -78)",1,-1,1
"(-76, 33)",-1,-1,-1
"(19, -82)",1,-1,-1
"(74, -88)",1,1,1
"(-17, 75)",-1,-1,-1
"(-30, -6)",-1,1,-1
"(-23, -86)",1,-1,1
"(-52, -49)",-1,-1,-1
"(-11, 33)",-1,1,1
"(-64, 83)",-1,-1,-1
"(65, -37)",1,1,1
"(60, -56)",1,-1,1
"(18, 18)",-1,1,-1
"(31, -29)",1,-1,1
"(-95, -1)",-1,-1,1
"(-43, -40)",-1,-1,-1
"(25, -35)",1,1,1
"(29, 71)",-1,-1,-1
"(-20, 46)",-1,1,1
"(-36, -9)",-1,1,-1
"(-97, -47)",-1,1,1
"(9, -99)",1,-1,1
"(-81, 61)",-1,-1,-1
"(-8, -83)",1,-1,1
"(94, -66)",1,-1,1
"(-2, 19)",-1,-1,-1
"(17, 91)",-1,-1,-1
"(51, -98)",1,-1,1
"(-51, 13)",-1,-1,-1
"(4, 77)",-1,-1,-1
"(24, 51)",-1,1,-1
"(39, -37)",1,1,1
"(93, -33)",1,-1,1
"(54, -80)",1,1,1
"(-85, 33)",-1,-1,-1
"(59, 68)",-1,1,-1
"(-100, 64)",-1,1,-1
"(40, -38)",1,-1,1
"(13, 64)",-1,-1,-1
"(-92, -4)",-1,1,1
"(-4, -80)",1,-1,-1
"(-81, 85)",-1,-1,-1
"(-68, -43)",-1,-1,-1
"(56, -61)",1,-1,-1
"(54, 72)",-1,1,-1
"(-1, -98)",1,-1,1
"(-10, 74)",-1,-1,1
"(-88, 66)",-1,1,1
"(-40, 9)",-1,-1,-1
"(-7, 71)",-1,-1,1
"(44, -59)",1,1,-1
"(-97, 45)",-1,-1,-1
"(85, -40)",1,-1,-1
"(-29, 69)",-1,1,-1
"(-65, 43)",-1,-1,-1
"(-39, 29)",-1,1,1
"(57, -27)",1,-1,1
"(-81, 82)",-1,-1,1
"(-77, 87)",-1,1,-1
"(48, 89)",-1,-1,-1
"(2, 64)",-1,1,-1
"(79, -29)",1,-1,-1
"(94, -88)",1,-1,1
"(-17, -85)",1,-1,1
"(15, -58)",1,-1,1
"(56, 88)",-1,-1,-1
"(-37, -28)",-1,-1,-1
"(-7, 72)",-1,1,1
"(-96, 34)",-1,-1,-1
"(-36, 4)",-1,-1,-1
"(94, -71)",1,-1,-1
"(60, 92)",-1,-1,-1
"(65, -82)",1,-1,-1
"(88, -77)",1,1,-1
"(79, -60)",1,-1,1
"(40, -56)",1,-1,1
"(-74, 72)",-1,1,-1
"(35, -35)",1,-1,-1
"(70, -5)",1,-1,1
"(89, -43)",1,-1,1
"(31, -34)",1,-1,1
"(73, -9)",1,1,-1
"(-84, 54)",-1,1,-1
"(64, -63)",1,-1,1
"(-81, 91)",-1,-1,-1
"(63, 70)",-1,-1,-1
"(-91, -23)",-1,1,1
"(96, -70)",1,-1,1
"(-68, -21)",-1,1,-1
"(-94, 17)",-1,-1,-1
"(35, -86)",1,-1,1
"(52, -44)",1,-1,-1
"(-9, 78)",-1,-1,-1
"(37, -100)",1,1,1
"(-17, -80)",1,-1,-1
"(-72, -33)",-1,1,1
"(20, 77)",-1,-1,-1
"(80, -55)",1,-1,-1
"(71, -39)",1,-1,1
"(99, -89)",1,-1,1
"(-4, 89)",-1,-1,-1
"(3, -69)",1,-1,1
"(50, 97)",-1,1,-1
"(75, -83)",1,1,1
"(-74, 55)",-1,-1,-1
"(-31, 57)",-1,-1,-1
"(59, -51)",1,1,-1
"(96, -79)",1,-1,-1
"(56, -40)",1,-1,1
"(49, -92)",1,1,1
"(-1, -77)",1,1,-1
"(-9, 71)",-1,1,-1
"(86, 23)",1,-1,1
"(-72, -26)",-1,1,-1
"(-98, -42)",-1,1,-1
"(-96, 48)",-1,1,1
"(66, 67)",-1,-1,-1
"(-75, 43)",-1,-1,-1
"(-52, -22)",-1,1,-1
"(72, -16)",1,-1,-1
"(3, 5)",-1,1,-1
"(-63, 56)",-1,1,1
"(89, 19)",1,-1,-1
"(13, -90)",1,-1,-1
"(-50, 76)",-1,-1,-1
"(72, -3)",1,-1,1
"(55, -57)",1,1,1
"(73, 90)",-1,-1,1
"(52, -38)",1,-1,1
"(1, 88)",-1,-1,1
"(-10, 86)",-1,1,-1
"(27, -40)",1,-1,1
"(98, -98)",1,-1,1
"(22, -49)",1,-1,-1
"(94, -99)",1,1,1
"(21, -57)",1,1,1
"(92, -50)",1,-1,1
"(22, -66)",1,-1,1
"(93, 25)",1,-1,-1
"(48, -93)",1,-1,1
"(-38, -32)",-1,-1,-1
"(-77, -47)",-1,-1,-1
"(65, -79)",1,-1,-1
"(99, -43)",1,-1,-1
"(38, -41)",1,-1,1
"(89, 20)",1,1,-1
"(31, -75)",1,-1,1
"(50, -85)",1,-1,-1
"(-86, -19)",-1,-1,-1
"(2, 7)",-1,1,-1
"(7, 14)",-1,1,-1
"(42, -21)",1,-1,1
"(29, 61)",-1,-1,-1
"(-34, -9)",-1,-1,-1
"(15, -75)",1,-1,1
"(52, -95)",1,-1,1
"(66, -32)",1,-1,1
"(-15, 52)",-1,-1,-1
"(-5, 30)",-1,1,-1
"(-41, 12)",-1,-1,-1
"(37, -73)",1,-1,1
"(51, -56)",1,-1,1
"(68, -86)",1,-1,1
"(-64, 21)",-1,1,-1
"(-100, 11)",-1,1,-1
"(51, 84)",-1,1,-1
"(18, -70)",1,-1,-1
"(14, -63)",1,-1,-1
"(-38, -21)",-1,-1,1
"(-99, 36)",-1,-1,-1
"(95, -33)",1,-1,1
"(-3, 80)",-1,1,-1
"(-14, -96)",1,-1,1
"(-49, 85)",-1,-1,-1
"(-18, -97)",1,1,1
"(-45, 17)",-1,1,-1
"(59, -48)",1,-1,1
"(-94, -26)",-1,1,-1
"(90, 4)",1,-1,1
"(-17, 18)",-1,1,-1
"(-86, 64)",-1,-1,1
"(-66, 7)",-1,1,1
"(-44, -16)",-1,-1,-1
"(37, -80)",1,-1,-1
"(-34, -18)",-1,1,-1
"(90, -32)",1,-1,1
"(29, -32)",1,-1,1
"(-84, -1)",-1,-1,1
"(-39, 20)",-1,1,-1
"(58, -86)",1,-1,1
"(57, -94)",1,-1,1
"(72, -27)",1,-1,1
"(82, -29)",1,-1,1
"(21, -62)",1,-1,1
"(40, -85)",1,-1,-1
"(-63, 71)",-1,-1,-1
"(87, -44)",1,-1,-1
"(31, -69)",1,-1,1
"(-67, 55)",-1,1,1
"(78, 0)",1,1,-1
"(81, -6)",1,-1,-1
"(-42, 33)",-1,-1,-1
"(59, -23)",1,-1,1
"(71, -22)",1,-1,1
"(54, 57)",-1,1,1
"(47, -30)",1,-1,1
"(62, -87)",1,-1,-1
"(-98, 87)",-1,-1,-1
"(-58, -48)",-1,1,-1
"(-91, -38)",-1,1,1
"(12, -67)",1,-1,1
"(26, -52)",1,-1,1
"(-10, -2)",-1,-1,-1
"(-21, 71)",-1,1,-1
"(53, -32)",1,-1,1
"(-91, -85)",-1,1,1
"(92, 93)",-1,-1,-1
"(-33, 83)",-1,-1,-1
"(96, 24)",1,-1,1
"(95, -51)",1,-1,1
"(-53, -17)",-1,-1,-1
"(18, 85)",-1,-1,-1
"(67, -50)",1,-1,1
"(80, 81)",-1,-1,-1
"(62, -63)",1,-1,1
"(-82, -30)",-1,1,-1
"(89, 13)",1,1,1
"(85, -69)",1,1,1
"(47, -21)",1,-1,1
"(83, -39)",1,-1,-1
"(26, -92)",1,-1,1
"(-79, 44)",-1,-1,-1
"(-37, 79)",-1,-1,-1
"(97, -86)",1,-1,-1
"(41, -27)",1,-1,-1
"(58, -51)",1,-1,-1
"(-69, -4)",-1,1,-1
"(-32, 1)",-1,1,-1
"(94, 26)",1,-1,-1
"(-46, 44)",-1,1,-1
"(10, 13)",-1,-1,-1
"(84, 20)",1,-1,1
"(-67, -54)",-1,-1,1
"(53, -23)",1,-1,-1
"(38, 56)",-1,1,-1
"(65, -99)",1,-1,1
"(99, -15)",1,-1,1
"(55, -77)",1,-1,-1
"(14, 49)",-1,1,-1
"(-16, 16)",-1,-1,-1
"(57, 95)",-1,1,1
"(72, -70)",1,-1,-1
"(59, -25)",1,-1,1
"(0, -97)",1,-1,-1
"(88, -85)",1,-1,-1
"(66, -60)",1,-1,1
"(-22, 30)",-1,1,-1
"(-36, 93)",-1,1,-1
"(17, 29)",-1,-1,-1
"(-27, -96)",1,-1,-1
"(33, -50)",1,-1,1
"(12, -77)",1,-1,1
"(46, -37)",1,-1,-1
"(-45, -20)",-1,1,-1
"(78, -64)",1,-1,1
"(75, -17)",1,-1,1
"(-14, 26)",-1,-1,-1
"(89, -100)",1,-1,-1
"(-96, 18)",-1,1,-1
"(25, 30)",-1,-1,-1
"(-82, 48)",-1,-1,-1
"(11, 31)",-1,-1,-1
"(-38, 22)",-1,-1,-1
"(-74, 48)",-1,1,1
"(78, -8)",1,-1,1
"(18, -76)",1,-1,1
"(-70, 63)",-1,1,-1
"(87, -29)",1,-1,1
"(66, -84)",1,-1,-1
"(62, -13)",1,-1,1
"(-83, -76)",-1,1,1
"(59, -4)",1,-1,1
"(-94, 36)",-1,-1,-1
"(-98, 27)",-1,-1,-1
"(-47, 43)",-1,-1,-1
"(-69, 20)",-1,-1,-1
"(-42, 84)",-1,-1,-1
"(22, 59)",-1,-1,-1
"(44, -20)",1,-1,1
"(66, 1)",1,-1,1
"(1, -88)",1,-1,1
"(-33, 57)",-1,-1,1
"(12, -86)",1,1,1
"(46, -30)",1,-1,1
"(13, 34)",-1,-1,-1
"(50, -18)",1,-1,1
"(3, 84)",-1,-1,-1
"(-31, 8)",-1,1,-1
"(72, -81)",1,1,-1
"(-38, 17)",-1,-1,1
"(1, 30)",-1,-1,-1
"(-31, 97)",-1,-1,1
"(67, -91)",1,1,-1
"(66, -89)",1,-1,1
"(42, -79)",1,-1,-1
"(37, -52)",1,-1,1
"(43, 53)",-1,1,-1
"(69, -45)",1,-1,1
"(86, -45)",1,-1,-1
"(97, -93)",1,-1,1
"(36, -85)",1,-1,-1
"(73, -89)",1,-1,-1
"(-16, -79)",1,-1,1
"(33, -40)",1,-1,1
"(57, -57)",1,-1,1
"(-70, -24)",-1,1,1
"(53, -60)",1,1,-1
"(40, 71)",-1,-1,-1
"(3, 93)",-1,1,-1
"(84, -91)",1,-1,1
"(-80, 24)",-1,-1,-1
"(82, 11)",1,1,-1
"(25, -55)",1,-1,-1
"(77, -53)",1,-1,1
"(-38, 24)",-1,-1,-1
"(-65, -59)",-1,-1,1
"(-52, 27)",-1,-1,1
"(-77, 27)",-1,-1,1
"(-51, -3)",-1,-1,-1
"(-79, -14)",-1,-1,-1
"(61, -36)",1,-1,1
"(41, -63)",1,-1,-1
"(-15, -96)",1,-1,-1
"(72, -96)",1,1,-1
"(-33, 47)",-1,1,1
"(29, -42)",1,-1,1
"(61, -72)",1,-1,1
"(-48, 32)",-1,-1,-1
"(-70, -13)",-1,1,-1
"(4, 92)",-1,-1,1
"(85, 23)",1,-1,1
"(81, -48)",1,-1,1
"(52, -74)",1,-1,-1
"(85, -2)",1,1,-1
"(18, -98)",1,-1,1
"(59, -91)",1,-1,1
"(27, 51)",-1,1,-1
"(-10, -91)",1,-1,1
"(93, -52)",1,-1,1
"(98, -15)",1,1,1
"(-29, 81)",-1,1,1
"(48, -83)",1,-1,1
"(-86, 96)",-1,1,1
"(31, 39)",-1,-1,-1
"(-89, -38)",-1,-1,1
"(-92, -49)",-1,-1,-1
"(-27, 33)",-1,-1,-1
"(-3, 24)",-1,-1,1
"(-74, 28)",-1,1,1
"(-90, -79)",-1,-1,-1
"(-22, -88)",1,-1,1
"(31, 38)",-1,-1,-1
"(-98, 21)",-1,1,-1
"(89, 22)",1,1,1
"(-20, 71)",-1,-1,-1
"(69, 71)",-1,-1,-1
"(-72, 37)",-1,1,-1
"(-73, 55)",-1,-1,-1
"(-15, 20)",-1,-1,1
"(19, 80)",-1,-1,-1
"(-73, 0)",-1,-1,1
"(47, -99)",1,-1,1
"(98, 12)",1,-1,1
"(86, 96)",-1,1,-1
"(1, -76)",1,-1,-1
"(54, -66)",1,-1,1
"(90, -40)",1,-1,1
"(38, -22)",1,-1,-1
"(29, -88)",1,-1,-1
"(-38, 66)",-1,1,-1
"(32, -60)",1,-1,1
"(39, 92)",-1,1,-1
"(-45, 97)",-1,1,-1
"(25, -36)",1,-1,1
"(85, 25)",1,1,1
"(9, 78)",-1,1,1
"(49, -21)",1,1,1
"(-26, -98)",1,-1,1
"(-7, -70)",1,-1,-1
"(24, -61)",1,-1,1
"(-39, 59)",-1,1,-1
"(37, -32)",1,-1,1
"(-98, -5)",-1,-1,1
"(61, -25)",1,-1,1
"(-90, 95)",-1,-1,-1
"(29, -95)",1,-1,1
"(-95, 10)",-1,1,1
"(1, 35)",-1,1,-1
"(92, 5)",1,1,1
"(95, 8)",1,1,-1
"(75, -1)",1,-1,1
"(-80, 4)",-1,-1,-1
"(23, -53)",1,1,-1
"(-29, -95)",1,-1,1
"(-16, 33)",-1,-1,-1
"(-42, 96)",-1,1,-1
"(-1, 27)",-1,-1,1
"(19, -65)",1,-1,1
"(2, 18)",-1,-1,-1
"(47, -93)",1,-1,1
"(24, 59)",-1,-1,1
"(98, 30)",1,-1,1
"(39, -45)",1,-1,1
"(-52, -2)",-1,1,-1
"(53, -80)",1,1,1
"(-88, 60)",-1,-1,-1
"(-89, 92)",-1,1,-1
"(37, 74)",-1,1,-1
"(-68, 39)",-1,1,-1
"(53, -52)",1,1,1
"(43, -25)",1,-1,-1
"(40, -62)",1,-1,1
"(67, -2)",1,-1,1
"(81, -93)",1,-1,1
"(25, -82)",1,-1,-1
"(-3, 35)",-1,1,-1
"(56, -53)",1,-1,1
"(54, 64)",-1,1,1
"(-30, 7)",-1,-1,1
"(-79, 28)",-1,-1,1
"(-40, 17)",-1,-1,1
"(93, -65)",1,-1,-1
"(-15, -12)",-1,-1,-1
"(-73, -55)",-1,-1,1
"(-69, 71)",-1,-1,-1
"(-24, -8)",-1,1,-1
"(42, 84)",-1,-1,1
"(-5, -98)",1,-1,-1
"(80, -45)",1,-1,1
"(39, -56)",1,-1,1
"(-36, 5)",-1,-1,-1
"(53, -71)",1,-1,-1
"(-14, 22)",-1,-1,1
"(-85, 30)",-1,-1,-1
"(-29, 77)",-1,1,1
"(28, 54)",-1,-1,-1
"(96, -52)",1,-1,1
"(32, 49)",-1,1,-1
"(75, -73)",1,1,1
"(35, -36)",1,-1,-1
"(22, -98)",1,1,1
"(64, -62)",1,-1,1
"(-81, 90)",-1,1,-1
"(-65, -63)",-1,-1,-1
"(-46, -9)",-1,-1,-1
"(-85, -54)",-1,1,-1
"(74, -26)",1,-1,1
"(-55, 14)",-1,1,1
"(72, 87)",-1,1,-1
"(-47, 62)",-1,1,-1
"(76, -2)",1,-1,1
"(-15, 48)",-1,-1,-1
"(68, -66)",1,-1,1
"(72, -41)",1,1,1
"(90, -68)",1,1,-1
"(-85, 23)",-1,1,-1
"(63, -40)",1,-1,1
"(59, -17)",1,-1,-1
"(-3, 68)",-1,-1,-1
"(-53, -51)",-1,-1,-1
"(-70, 15)",-1,1,-1
"(-67, 18)",-1,1,-1
"(-81, 41)",-1,1,1
"(56, -39)",1,-1,-1
"(10, -96)",1,-1,1
"(-20, -83)",1,1,-1
"(22, -92)",1,1,1
"(67, 82)",-1,-1,-1
"(75, -44)",1,1,1
"(-54, 97)",-1,-1,1
"(82, -9)",1,1,-1
"(95, -24)",1,1,-1
"(-3, 93)",-1,-1,-1
"(13, -91)",1,1,-1
"(59, -59)",1,-1,-1
"(76, -99)",1,1,-1
"(93, 6)",1,1,1
"(-44, -29)",-1,-1,-1
"(22, -52)",1,1,-1
"(54, -27)",1,1,1
"(-78, 30)",-1,-1,-1
"(-16, -16)",-1,-1,-1
"(-24, -18)",-1,1,-1
"(63, -50)",1,1,1
"(82, -18)",1,1,-1
"(45, 69)",-1,1,1
"(14, 90)",-1,-1,-1
"(-75, -26)",-1,-1,-1
"(-56, -26)",-1,1,1
"(94, 29)",1,-1,1
"(24, -66)",1,1,1
"(-12, -84)",1,1,1
"(33, 57)",-1,1,-1
"(16, 31)",-1,-1,-1
"(-91, 11)",-1,-1,-1
"(-22, 92)",-1,-1,-1
"(62, -68)",1,1,1
"(2, -62)",1,1,1
"(46, -68)",1,1,1
"(83, -78)",1,1,-1
"(-100, 4)",-1,-1,-1
"(58, -96)",1,1,1
"(71, -57)",1,1,1
"(80, -94)",1,1,1
"(60, -6)",1,1,1
"(38, -49)",1,1,1
"(-35, 6)",-1,-1,-1
"(50, -93)",1,1,1
"(10, -54)",1,1,1
"(45, -18)",1,1,-1
"(62, -44)",1,1,1
"(94, -3)",1,1,-1
"(15, -67)",1,1,1
"(-34, 63)",-1,1,-1
"(-86, 65)",-1,-1,-1
"(83, -54)",1,1,-1
"(62, -89)",1,1,-1
"(-93, 98)",-1,1,-1
"(46, -57)",1,1,1
"(5, 77)",-1,1,-1
"(81, 20)",1,1,1
"(26, -62)",1,1,-1
"(-95, 72)",-1,-1,-1
"(-21, 65)",-1,-1,-1
"(-30, -93)",1,1,1
"(-87, -28)",-1,-1,-1
"(-88, 6)",-1,-1,-1
"(14, -55)",1,1,1
"(33, -85)",1,1,1
"(-77, -34)",-1,-1,1
"(88, -71)",1,1,1
"(-38, 58)",-1,1,-1
"(16, 77)",-1,1,1
"(35, -31)",1,1,-1
"(-13, 46)",-1,-1,-1
"(67, -56)",1,1,1
"(62, -33)",1,1,1
"(81, -7)",1,1,-1
"(77, -66)",1,1,-1
"(-30, 61)",-1,1,-1
"(-97, -88)",-1,-1,-1
"(-9, 42)",-1,-1,1
"(-26, -90)",1,1,1
"(-47, -21)",-1,1,-1
"(-2, 40)",-1,-1,-1
"(72, -98)",1,1,1
"(12, -66)",1,1,1
"(-59, -32)",-1,-1,-1
"(65, -22)",1,-1,1
"(-26, 49)",-1,-1,-1
"(39, -30)",1,1,1
"(58, -78)",1,1,1
"(0, 21)",-1,-1,-1
"(3, -97)",1,1,1
"(-77, -59)",-1,-1,-1
"(-75, -15)",-1,-1,-1
"(21, 71)",-1,-1,-1
"(62, -58)",1,-1,-1
"(4, 6)",-1,1,-1
"(35, -57)",1,1,1
"(52, -65)",1,1,1
"(51, -79)",1,1,1
"(89, -91)",1,1,1
"(-97, 87)",-1,-1,-1
"(-1, 83)",-1,-1,-1
"(69, 1)",1,1,1
"(81, 6)",1,-1,1
"(-62, -36)",-1,-1,1
"(78, -1)",1,1,-1
"(-58, 65)",-1,-1,1
"(57, -77)",1,1,-1
"(-48, 91)",-1,-1,-1
"(96, 16)",1,1,1
"(-28, 22)",-1,1,-1
"(63, -30)",1,1,1
"(70, -55)",1,1,1
"(75, 4)",1,-1,1
"(84, -8)",1,1,1
"(42, -52)",1,1,1
"(76, -72)",1,1,1
"(37, -39)",1,1,-1
"(90, 30)",1,1,-1
"(-76, -27)",-1,-1,-1
"(26, -84)",1,1,1
"(61, -80)",1,1,1
"(5, -61)",1,1,1
"(15, 66)",-1,-1,-1
"(90, -6)",1,1,-1
"(12, -84)",1,1,1
"(10, 53)",-1,1,-1
"(95, -83)",1,1,-1
"(-48, 82)",-1,1,-1
"(95, 33)",1,1,1
"(74, -51)",1,1,1
"(-13, 5)",-1,-1,-1
"(45, -46)",1,1,1
"(-5, 69)",-1,1,-1
"(-98, 78)",-1,1,-1
"(77, -87)",1,1,1
