Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.4858777451522377, 0.003372951715453487)",1,1,1
"(0.2977254726933626, 0.6353432844751213)",-1,-1,-1
"(0.9736934797010252, 0.13730265313722534)",1,1,1
"(0.9719924798877321, 0.3060416047640754)",1,-1,1
"(0.9645127797736112, 0.26064857751464643)",1,1,1
"(0.8225333095140895, 0.903370894773661)",-1,-1,-1
"(0.8018395388788749, 0.8364604605102169)",-1,-1,-1
"(0.9401415875076191, 0.8440122023105024)",1,1,1
"(0.28751361883164095, 0.42206028363362724)",-1,-1,-1
"(0.694055368911737, 0.24724070192380565)",1,1,1
"(0.09161422286847343, 0.7612869933560882)",-1,-1,-1
"(0.23168703340827546, 0.8706495055203761)",-1,1,-1
"(0.9714903945999409, 0.5488895623829878)",1,-1,1
"(0.5683775110528267, 0.9422808997080573)",-1,-1,-1
"(0.4033179568039502, 0.23335036739078174)",1,-1,1
"(0.9145050783090692, 0.23504249221534146)",1,-1,1
"(0.8142516064654676, 0.7407136076367666)",1,1,1
"(0.4999964438731599, 0.14263384362446363)",1,-1,1
"(0.8023445542639978, 0.5451358757364916)",1,1,1
"(0.6895838107643917, 0.07561873316139656)",1,-1,1
"(0.08820664014160196, 0.20146821953540117)",-1,-1,-1
"(0.07549866265107275, 0.11855439165107495)",-1,-1,-1
"(0.7687397480150387, 0.0420868611914208)",1,1,1
"(0.5922465570899441, 0.9887670325411221)",-1,-1,-1
"(0.2586790883414576, 0.6429193169538592)",-1,-1,-1
"(0.799517092712032, 0.9614720662518625)",-1,-1,-1
"(0.491983348988396, 0.6773513368307996)",-1,-1,-1
"(0.8924744667362462, 0.6911390384444336)",1,1,1
"(0.3857406802422204, 0.981647924388606)",-1,-1,-1
"(0.7952211569079879, 0.6119866143240072)",1,1,1
"(0.4124275315450181, 0.02181833298455038)",1,-1,1
"(0.3343837843547539, 0.8650193884820399)",-1,-1,-1
"(0.08491089956031961, 0.13239169459764077)",-1,-1,-1
"(0.19055831344445595, 0.5283820351314863)",-1,-1,-1
"(0.05309968444580204, 0.8430814120850778)",-1,1,-1
"(0.07942033570893459, 0.9287244871216291)",-1,-1,-1
"(0.16738411338113857, 0.015698389604105523)",1,1,1
"(0.9824832351891907, 0.8502882677419024)",1,1,1
"(0.622115287359643, 0.514305217374212)",1,-1,1
"(0.47751973194490505, 0.7662895760846674)",-1,1,-1
"(0.8586237075778568, 0.5595535567479953)",1,1,1
"(0.7348713175771953, 0.03026684108341804)",1,-1,1
"(0.4839888148908714, 0.03067984776010868)",1,1,1
"(0.5391561797974378, 0.5724756188646535)",-1,-1,-1
"(0.8172425494459596, 0.6174793511446892)",1,-1,1
"(0.9826733462964694, 0.436700743284823)",1,1,1
"(0.7681146714801474, 0.2529688221975326)",1,1,1
"(0.5460356727459088, 0.427216804732343)",1,1,1
"(0.7856187600525569, 0.8762709862578452)",-1,-1,-1
"(0.035855729789108115, 0.7125361715553595)",-1,-1,-1
"(0.39934306780858586, 0.8135029944664958)",-1,-1,-1
"(0.26185594921021227, 0.14445414623698538)",1,1,1
"(0.3400392104746657, 0.3727622463075039)",-1,1,-1
"(0.09429401919204661, 0.5871160019608523)",-1,1,-1
"(0.8423934479401767, 0.2504526279076874)",1,1,1
"(0.6675193795196757, 0.7935249414528631)",-1,-1,-1
"(0.42669057802926547, 0.16010382938172696)",1,1,1
"(0.5453410668161798, 0.7387455122942758)",-1,1,-1
"(0.381319823532019, 0.4814937791223165)",-1,1,-1
"(0.3803317020119116, 0.7901316431822499)",-1,-1,-1
"(0.5948597530902132, 0.7176818089995322)",-1,-1,-1
"(0.7765348275764903, 0.0995749503528206)",1,1,1
"(0.0004215945428516221, 0.8765717410359802)",-1,-1,-1
"(0.9421839691991585, 0.21783435446310384)",1,1,1
"(0.6941564572721398, 0.7437815723460997)",-1,1,-1
"(0.684937874244528, 0.655811894687951)",1,1,1
"(0.06929567886022081, 0.8588718110930638)",-1,1,-1
"(0.8029178239799659, 0.1799775321661642)",1,1,1
"(0.7373484589883791, 0.2144597779996752)",1,1,1
"(0.4897179786011864, 0.9244984846969452)",-1,1,-1
"(0.2745941119059492, 0.056124435386976756)",1,1,1
"(0.22264522966694877, 0.5215635793722992)",-1,-1,-1
"(0.24134784798525244, 0.7138581257160139)",-1,-1,-1
"(0.28673440788243787, 0.32454222885482)",-1,1,-1
"(0.4594907700405515, 0.29252271537192287)",1,1,1
"(0.6400048402284273, 0.6989646202632643)",-1,-1,-1
"(0.3968923611814632, 0.23437716859388014)",1,-1,1
"(0.6052280604850158, 0.8447590743700907)",-1,1,-1
"(0.23233104934018334, 0.5927004085630893)",-1,-1,-1
"(0.13585622012051024, 0.42600111072827374)",-1,-1,-1
"(0.24197622364716198, 0.5414964085740359)",-1,-1,-1
"(0.7685847874598042, 0.5357629190583487)",1,-1,1
"(0.699250618950813, 0.053606625925537554)",1,-1,1
"(0.3677905208132656, 0.8033608005011057)",-1,1,-1
"(0.14493941468888372, 0.9934921135171515)",-1,-1,-1
"(0.35923300377186496, 0.39262202302558635)",-1,-1,-1
"(0.9329108739964771, 0.39013963353728087)",1,-1,1
"(0.2955617136966583, 0.8203216992458172)",-1,-1,-1
"(0.13380830494202223, 0.03277267747027057)",1,1,1
"(0.8684420659537582, 0.5432430572358375)",1,1,1
"(0.08822818800528853, 0.2808592667291868)",-1,1,-1
"(0.013359833183997583, 0.07196309355225394)",-1,1,-1
"(0.08449168593847989, 0.03626551269728684)",1,1,1
"(0.9681013781627591, 0.3034710556802832)",1,1,1
"(0.15445850013129692, 0.11047668550952106)",1,1,1
"(0.4491808055667762, 0.3921108914338265)",1,1,1
"(0.3772479111770143, 0.4561155834406323)",-1,-1,-1
"(0.16470726935296642, 0.24335056045439218)",-1,1,-1
"(0.4761941979203791, 0.41829755394069446)",1,1,1
"(0.39169835909472506, 0.26905793509597564)",1,1,1
"(0.8314414760262112, 0.038182432122794374)",1,1,1
"(0.08654143642409817, 0.8369557636293514)",-1,-1,-1
"(0.9998994193421399, 0.490548648324885)",1,1,1
"(0.8372353426471866, 0.003819609461252038)",1,1,1
"(0.23432680829071373, 0.09012546826079548)",1,1,1
"(0.029295238006347035, 0.6008979448583192)",-1,-1,-1
"(0.3817159521491601, 0.008086496114099506)",1,-1,1
"(0.7027209540716453, 0.42066125205872273)",1,1,1
"(0.6140342529818539, 0.48189020911097213)",1,1,1
"(0.8792348913295723, 0.7218604890729384)",1,1,1
"(0.2402296251227538, 0.448481269066192)",-1,-1,-1
"(0.02851196042398063, 0.6394495754463723)",-1,1,-1
"(0.49826938304736945, 0.8924126688698353)",-1,-1,-1
"(0.5861573665483808, 0.8688183792872471)",-1,-1,-1
"(0.5688070720026294, 0.9592514638369694)",-1,-1,-1
"(0.5128293139984876, 0.09823911813213482)",1,1,1
"(0.31585003661822797, 0.945392352884474)",-1,-1,-1
"(0.729881562455161, 0.29318456024945205)",1,1,1
"(0.754325652064607, 0.6821133537220697)",1,1,1
"(0.6818476382835161, 0.1283692280076555)",1,1,1
"(0.3234451405318739, 0.1974499952337544)",1,1,1
"(0.5615603541069116, 0.17183000015056538)",1,1,1
"(0.43913000995403595, 0.7510383540233652)",-1,-1,-1
"(0.9983064986620406, 0.5623107748959347)",1,1,1
"(0.15967334421532176, 0.7951827606702724)",-1,-1,-1
"(0.9989286275269524, 0.30014183671598615)",1,-1,1
"(0.9673897468569501, 0.08113999526397031)",1,1,1
"(0.11989199876152301, 0.023990569723978172)",1,-1,1
"(0.5557823860723101, 0.18342028596811488)",1,1,1
"(0.3676996079609166, 0.0075968588830045425)",1,1,1
"(0.5319709080920947, 0.7753307819495243)",-1,-1,-1
"(0.4667885145173093, 0.9856667880541982)",-1,1,-1
"(0.11422974479738601, 0.35529385076551434)",-1,-1,-1
"(0.5197145437736447, 0.7777502164169748)",-1,-1,-1
"(0.725501307759808, 0.24784936999959706)",1,1,1
"(0.46119630127556144, 0.9074881168429466)",-1,-1,-1
"(0.1932404976761133, 0.7275914128661172)",-1,-1,-1
"(0.35101616379877276, 0.5943801385646447)",-1,-1,-1
"(0.6525561250631984, 0.881406607258556)",-1,-1,-1
"(0.8198209278424005, 0.7446183697190458)",1,1,1
"(0.6872938295982496, 0.6446492119379927)",1,1,1
"(0.8324717721512835, 0.009724711539417674)",1,1,1
"(0.10037752106510245, 0.6553226518486838)",-1,1,-1
"(0.5442028810125877, 0.09137374210891303)",1,1,1
"(0.7048110777906706, 0.562403905473587)",1,-1,1
"(0.007457873005651261, 0.5007464636236068)",-1,-1,-1
"(0.6034871825377134, 0.5423487522903684)",1,-1,1
"(0.39855134096298883, 0.6709537216881559)",-1,-1,-1
"(0.6631192115856824, 0.8263791194196166)",-1,-1,-1
"(0.9827217498537949, 0.7205450177200255)",1,1,1
"(0.7016021683853483, 0.7630238086169713)",-1,-1,-1
"(0.2633630292632587, 0.47870381182204746)",-1,-1,-1
"(0.08268890124951334, 0.3282727266934853)",-1,-1,-1
"(0.7178292857347118, 0.7642278941816963)",-1,1,-1
"(0.9059267693839891, 0.26735178828287076)",1,1,1
"(0.5484796807658939, 0.2454450815693382)",1,1,1
"(0.5785761692243291, 0.7901463493621644)",-1,-1,-1
"(0.32840402731952045, 0.2178859538799376)",1,1,1
"(0.9856261953438837, 0.5877231075886162)",1,-1,1
"(0.3772039979136982, 0.6044579761246205)",-1,-1,-1
"(0.7101203064929166, 0.49235783953483514)",1,-1,1
"(0.27586895573365144, 0.9459811923637795)",-1,-1,-1
"(0.7393048231162744, 0.4553261312301653)",1,1,1
"(0.49993189144888917, 0.8069400143840356)",-1,-1,-1
"(0.6627782847562542, 0.17246761360018226)",1,1,1
"(0.8632551795158235, 0.428725594649643)",1,1,1
"(0.9409406502391076, 0.4277273807143328)",1,-1,1
"(0.9262732064120965, 0.5214861833771038)",1,1,1
"(0.06251800881233216, 0.9514992217316465)",-1,-1,-1
"(0.41943379119392, 0.3293262038869136)",1,1,1
"(0.351859517157445, 0.5344863762594033)",-1,-1,-1
"(0.9079010485375786, 0.7883525626811573)",1,1,1
"(0.6154950881799511, 0.19861088939841764)",1,1,1
"(0.014880735111376886, 0.7027654507906359)",-1,1,-1
"(0.5994999210975064, 0.8015222734720284)",-1,-1,-1
"(0.8492939635942839, 0.8953125199169761)",-1,-1,-1
"(0.7754490721186743, 0.7386611535237746)",1,1,1
"(0.319926927590066, 0.24417012266339388)",1,1,1
"(0.7774682216561111, 0.8360105904401275)",-1,-1,-1
"(0.37861327170103687, 0.2803949005246754)",1,1,1
"(0.017752304153009324, 0.11504399661929476)",-1,-1,-1
"(0.8963335480607689, 0.33304624498331437)",1,1,1
"(0.07293386953265046, 0.6507162124392839)",-1,-1,-1
"(0.38880969630508977, 0.5765585660208272)",-1,-1,-1
"(0.057245467728342714, 0.44195756240516715)",-1,-1,-1
"(0.92381095105952, 0.5786227234740083)",1,1,1
"(0.2865984825285951, 0.43524988458324554)",-1,-1,-1
"(0.35652767298697785, 0.1974945892941915)",1,1,1
"(0.5248405411849635, 0.08629397060341448)",1,1,1
"(0.7401342896080207, 0.21002668716697082)",1,1,1
"(0.6560437874543242, 0.23541180101676118)",1,1,1
"(0.6074369563053897, 0.4530051087860182)",1,1,1
"(0.1784952489851348, 0.5913565710826548)",-1,-1,-1
"(0.9200570669270268, 0.4486823926459027)",1,-1,1
"(0.701314192713397, 0.7470856111698851)",-1,-1,-1
"(0.9396809572661928, 0.9085266893323197)",1,-1,1
"(0.8940204647260568, 0.47220921995855925)",1,-1,1
"(0.5381682091608773, 0.739420636782521)",-1,1,-1
"(0.5123222624510083, 0.9458739708672349)",-1,-1,-1
"(0.8917792142696432, 0.6574382903033388)",1,-1,1
"(0.8969431057298896, 0.08808640416429714)",1,1,1
"(0.2345284179938184, 0.4253118772317801)",-1,-1,-1
"(0.7294247165116572, 0.4786194540270461)",1,1,1
"(0.7752323545348433, 0.8368262804359207)",-1,-1,-1
"(0.6922543362706248, 0.2893498617191008)",1,1,1
"(0.8364549608691555, 0.07668401055847784)",1,1,1
"(0.2691612518328781, 0.6523134405653331)",-1,-1,-1
"(0.41663039769639454, 0.6741785343642202)",-1,-1,-1
"(0.5300952230477045, 0.40004471530030794)",1,1,1
"(0.09712093485785711, 0.8578113905684093)",-1,-1,-1
"(0.13886314122563526, 0.07575310053573836)",1,1,1
"(0.10193189611562703, 0.38986689533639374)",-1,-1,-1
"(0.4154742662788401, 0.2089176042197738)",1,1,1
"(0.6477720326072262, 0.05757229054548452)",1,1,1
"(0.8224562253769246, 0.3726320656536003)",1,-1,1
"(0.7896977012087317, 0.5508450243201952)",1,1,1
"(0.7199156413273159, 0.429463534371086)",1,-1,1
"(0.4460003480032836, 0.572214687598298)",-1,-1,-1
"(0.7501604856678752, 0.014515996599332892)",1,1,1
"(0.425586904902841, 0.9581623102135064)",-1,-1,-1
"(0.6642507085007128, 0.5913111857896965)",1,-1,1
"(0.4742101183288019, 0.9158805446159844)",-1,-1,-1
"(0.5426068829948357, 0.6881181738727833)",-1,-1,-1
"(0.11608465968450388, 0.5709731788976578)",-1,1,-1
"(0.6589497587318376, 0.5025978048481046)",1,1,1
"(0.5317224389941695, 0.10068385152431525)",1,1,1
"(0.013183928339645767, 0.7962672347319738)",-1,-1,-1
"(0.9528527913341576, 0.873556452524948)",1,1,1
"(0.33666882255025055, 0.9091284249247098)",-1,-1,-1
"(0.7604857255958336, 0.9212870191691104)",-1,-1,-1
"(0.03022727278909587, 0.48552215268445476)",-1,-1,-1
"(0.8719442805124038, 0.5482381550464674)",1,1,1
"(0.5676251442263848, 0.2412203040865727)",1,1,1
"(0.6478302424921328, 0.1815127602703438)",1,1,1
"(0.518365901189963, 0.5848996141127148)",-1,-1,-1
"(0.46528206434142394, 0.18943745477320106)",1,1,1
"(0.5065111332339866, 0.648328095503494)",-1,-1,-1
"(0.9684286100880278, 0.3790465948117251)",1,1,1
"(0.5012186560623424, 0.24045026402328662)",1,1,1
"(0.3121134980862844, 0.21765826175825898)",1,1,1
"(0.752068587588192, 0.5205920740282098)",1,1,1
"(0.4927502188561622, 0.7236442536928434)",-1,-1,-1
"(0.31683628463785884, 0.16806839561998654)",1,1,1
"(0.23474622285988356, 0.6069912378754343)",-1,-1,-1
"(0.5996078459008036, 0.08630607801433587)",1,1,1
"(0.9873473773905257, 0.03410122299996787)",1,1,1
"(0.07220603677112691, 0.618033021648958)",-1,1,-1
"(0.614961397360108, 0.8996680544742138)",-1,1,-1
"(0.3918857024068161, 0.42329825305272795)",-1,-1,-1
"(0.06160087409939119, 0.8968024562995958)",-1,-1,-1
"(0.5856221972310721, 0.19521814562252104)",1,-1,1
"(0.2871560488370003, 0.7166383433991115)",-1,-1,-1
"(0.13491096763307198, 0.036625375410498595)",1,1,1
"(0.21223372993337664, 0.24508166381181018)",-1,-1,-1
"(0.6432727540240131, 0.38544758423000247)",1,-1,1
"(0.25218070652115576, 0.4275165984644915)",-1,-1,-1
"(0.37019066087297225, 0.036992503251829345)",1,-1,1
"(0.6442175117284372, 0.7778396671927428)",-1,-1,-1
"(0.28189151831078685, 0.33754128689935325)",-1,-1,-1
"(0.6870773863534217, 0.18003719120420636)",1,1,1
"(0.6619724239368878, 0.2854369674357763)",1,1,1
"(0.21723048003157353, 0.8192362403847463)",-1,-1,-1
"(0.6867745687271596, 0.9112584660336245)",-1,-1,-1
"(0.24854509209631526, 0.1713704201265498)",1,1,1
"(0.7951003635316171, 0.9785650161051951)",-1,1,-1
"(0.36691048532311754, 0.21249399575135974)",1,1,1
"(0.6781932897531148, 0.11591734952722843)",1,1,1
"(0.7297174704806351, 0.5201112520384292)",1,1,1
"(0.10038195257125893, 0.667029871579434)",-1,-1,-1
"(0.6705487750343124, 0.8792901991911848)",-1,-1,-1
"(0.5854036307672734, 0.930417586130759)",-1,-1,-1
"(0.83628878303661, 0.14442985829275545)",1,-1,1
"(0.5391097957432094, 0.12882227667883706)",1,1,1
"(0.7253195302500934, 0.3808836713221073)",1,1,1
"(0.38479608927025266, 0.1841124721266627)",1,1,1
"(0.06273657449752801, 0.7815184621599639)",-1,-1,-1
"(0.16714741742078698, 0.0057443641825377645)",1,1,1
"(0.6647382394510264, 0.5283935142175019)",1,1,1
"(0.7404790192185471, 0.23071063066564057)",1,-1,1
"(0.38846755554495815, 0.08068453082932159)",1,1,1
"(0.47261691886039914, 0.03986560485738966)",1,1,1
"(0.778815338872769, 0.05689045124725378)",1,1,1
"(0.8104131500742313, 0.34023579053865416)",1,1,1
"(0.061692635078939184, 0.7146740665868583)",-1,-1,-1
"(0.6761542534655185, 0.8350839180675736)",-1,-1,-1
"(0.9634186476973314, 0.37619508959793757)",1,1,1
"(0.28484708807003556, 0.6757149514423044)",-1,-1,-1
"(0.19940693558006684, 0.23409409886043708)",-1,-1,-1
"(0.03149034038608056, 0.40860202640079324)",-1,-1,-1
"(0.670795110239765, 0.23683727715307912)",1,1,1
"(0.6959678826732701, 0.3238674850747254)",1,1,1
"(0.32134732976820013, 0.0695976514423452)",1,1,1
"(0.7647728082899592, 0.820187273117612)",-1,-1,-1
"(0.948094662788254, 0.3814009778804176)",1,1,1
"(0.4256173822709931, 0.021450893843348418)",1,-1,1
"(0.6073629885012636, 0.779447737686377)",-1,-1,-1
"(0.5003943920055186, 0.09762089314614031)",1,-1,1
"(0.446367601475952, 0.49371979204390815)",-1,1,-1
"(0.4704038562697396, 0.7542341890493351)",-1,-1,-1
"(0.29416979389471654, 0.4702478500437841)",-1,1,-1
"(0.127882177038671, 0.04510995646689531)",1,1,1
"(0.17788091543577, 0.577802136060985)",-1,-1,-1
"(0.03433035137050866, 0.5097374956889652)",-1,-1,-1
"(0.8245806871671356, 0.6332203759653358)",1,-1,1
"(0.7315590373103124, 0.8377653207064922)",-1,-1,-1
"(0.12931276046635276, 0.1928862336195758)",-1,-1,-1
"(0.04937377860873071, 0.850022878036135)",-1,-1,-1
"(0.9335901040570465, 0.4109201780279883)",1,1,1
"(0.603636823493699, 0.09989989083294581)",1,1,1
"(0.2270762131081111, 0.28207057530094415)",-1,-1,-1
"(0.8798630465830979, 0.5610960443006384)",1,1,1
"(0.4356574941845268, 0.31764522927633076)",1,1,1
"(0.6287828616232142, 0.2060325316729451)",1,-1,1
"(0.12172409159681485, 0.26690963945201995)",-1,-1,-1
"(0.8319095976153569, 0.9812033887006465)",-1,-1,-1
"(0.9826133082083783, 0.9337651436574966)",1,1,1
"(0.7314519240632142, 0.5083762068512524)",1,1,1
"(0.9517984007362646, 0.19473962256454613)",1,-1,1
"(0.37771066666499575, 0.6412954026689617)",-1,-1,-1
"(0.6860646652415217, 0.34785342538241626)",1,1,1
"(0.5085453327506079, 0.8291048473112577)",-1,-1,-1
"(0.6086587971866182, 0.6515164951622336)",-1,1,-1
"(0.6868861008988103, 0.23930042140262608)",1,1,1
"(0.18261857982080665, 0.4110482370834937)",-1,-1,-1
"(0.3475869511387667, 0.2913468959620322)",1,-1,1
"(0.15179781282279015, 0.5854915211482433)",-1,-1,-1
"(0.7984773383971591, 0.46499873080562293)",1,1,1
"(0.5267988098833355, 0.9109778422520597)",-1,-1,-1
"(0.45461082771569405, 0.11941666939543005)",1,-1,1
"(0.9062956988338084, 0.14179548435803457)",1,-1,1
"(0.025531378031364516, 0.813076935109417)",-1,-1,-1
"(0.7142961952127713, 0.4710090238028455)",1,1,1
"(0.6082539020774943, 0.6701334947533164)",-1,-1,-1
"(0.6064622725610311, 0.6370700233490412)",-1,-1,-1
"(0.12107663316758221, 0.32488500078066007)",-1,-1,-1
"(0.4844352549630796, 0.0027658991049329673)",1,1,1
"(0.015479361165264716, 0.6311210297195026)",-1,-1,-1
"(0.5563102507025929, 0.004342791494632237)",1,-1,1
"(0.24932493475432593, 0.05431582292069559)",1,1,1
"(0.8596419747098115, 0.25512744560632017)",1,1,1
"(0.35291390713060566, 0.5264987147827531)",-1,1,-1
"(0.7855940642614267, 0.8802754503294489)",-1,-1,-1
"(0.5902506356052085, 0.8223584996432535)",-1,-1,-1
"(0.06526616628005588, 0.7662868248322505)",-1,-1,-1
"(0.5130401830669119, 0.06984736143248649)",1,1,1
"(0.21998648761252282, 0.7805620747333725)",-1,-1,-1
"(0.2913605765225973, 0.5001972620083794)",-1,-1,-1
"(0.7913625312576659, 0.7375150124796567)",1,1,1
"(0.6059170752044559, 0.8970328992489662)",-1,-1,-1
