Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.24604288806862, -0.7413800081615431)",1,1,1
"(0.23313745079750503, -0.6043524852980504)",1,-1,1
"(0.12056605399341663, -0.3278316032733008)",1,1,1
"(0.748785928466998, 0.31847012686128834)",1,-1,1
"(-0.24112530695722129, -0.9615296523317209)",1,1,1
"(0.3784523070157221, -0.3886188297954509)",1,-1,1
"(-0.9787478402414727, -0.24409182748727432)",-1,-1,-1
"(-0.033409113279279125, 0.4681753224130611)",-1,-1,-1
"(-0.8169738441320082, -0.7643389544456923)",-1,-1,1
"(-0.08239844170270061, 0.32479630001662485)",-1,-1,-1
"(-0.44682120055850505, -0.8792056232638998)",1,-1,1
"(-0.7876229455987298, 0.5498310022030733)",-1,1,-1
"(0.49042506952862197, 0.02330076077417999)",1,-1,1
"(-0.3538877941411056, -0.9164028567131455)",1,1,1
"(-0.8296841957194563, 0.9385218646180626)",-1,1,-1
"(0.48037648917429154, -0.7498269879432378)",1,-1,1
"(-0.21585693404813938, 0.7055757365365025)",-1,1,-1
"(0.8081924645068901, -0.9044449998728834)",1,1,1
"(-0.5353050087381679, 0.04541887119143894)",-1,-1,-1
"(0.34289355426332974, 0.9305538688153411)",-1,-1,-1
"(-0.8281215721887873, 0.9192816174865527)",-1,-1,-1
"(-0.5442588390850216, 0.9141006376528779)",-1,1,-1
"(0.12620493668584998, -0.3564497375600426)",1,1,1
"(-0.41305626199721, -0.9144405523638818)",1,1,1
"(0.999841431448215, 0.2336305316530216)",1,1,1
"(-0.9266588599456924, 0.9164883511526036)",-1,-1,-1
"(0.3865125757819371, 0.6340471166484725)",-1,-1,-1
"(0.35182570464517143, -0.5556864239998816)",1,1,1
"(0.9389259352771052, 0.6138610058103319)",1,1,1
"(0.9066035728161225, 0.5554793344677563)",1,-1,1
"(0.6236071946050942, 0.04248826950914093)",1,1,1
"(-0.6969002510884047, -0.3113354123164281)",-1,1,-1
"(0.969620631393639, -0.39208709091596883)",1,-1,1
"(-0.18851487921713897, -0.7169886153451589)",1,1,1
"(0.08585238667043014, -0.4240847210789389)",1,1,1
"(0.020889663806841412, 0.18218541063135446)",-1,-1,-1
"(0.694305768108008, 0.7187955228662932)",-1,-1,-1
"(-0.5768327775347881, 0.025679566811405152)",-1,-1,-1
"(0.43899668454241353, 0.682910425142255)",-1,1,-1
"(0.5224720367115174, -0.22583017431093835)",1,1,1
"(-0.18893676345106228, 0.8079833330071128)",-1,1,-1
"(0.5582969953670109, 0.7118225642792883)",-1,1,-1
"(0.3059709587953768, -0.11924712287253086)",1,-1,1
"(0.8847897409336525, 0.917044171838765)",-1,1,-1
"(0.018360784520246653, 0.2436444552179242)",-1,-1,-1
"(-0.11445805155251847, -0.9864205431713948)",1,1,1
"(0.6926703894926228, 0.9793331886420412)",-1,1,-1
"(0.7149450597790431, -0.7711913482742119)",1,-1,1
"(-0.929043402156446, -0.014914700507719232)",-1,1,-1
"(0.28841513879965985, -0.6615408556274127)",1,1,1
"(0.7211154863736553, -0.9173538732881206)",1,-1,1
"(0.23606518284878916, -0.5118324045307983)",1,1,1
"(-0.07326891621520673, -0.5011397293430626)",1,-1,1
"(-0.08516576035624127, -0.7451567423914824)",1,1,1
"(-0.0848737016288564, 0.28687755645467805)",-1,-1,-1
"(0.24869908075668803, -0.3730118967850152)",1,1,1
"(-0.8186048791586171, 0.17356885866055222)",-1,1,-1
"(-0.8712648713206668, -0.39961252650660084)",-1,-1,-1
"(-0.877685161893994, 0.9442825082680929)",-1,1,-1
"(0.007737203546291482, -0.4442977312925702)",1,-1,1
"(-0.3400567567700743, -0.2741340634732101)",-1,1,1
"(0.73623773316924, -0.3192639173451215)",1,1,1
"(0.47479772119104496, 0.9979884377906083)",-1,-1,-1
"(-0.5977810103761907, -0.8987232205715803)",1,1,1
"(-0.3728735971367798, 0.8600047405558447)",-1,-1,-1
"(-0.10920987609804712, 0.47156116297629863)",-1,1,-1
"(-0.6656496170953184, -0.5999504797902964)",-1,1,1
"(0.5940739309930856, -0.6887857685958401)",1,1,1
"(0.1296100439151833, -0.7252925082006034)",1,1,1
"(-0.7960182403956559, 0.17266217906896317)",-1,-1,-1
