Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.5103769047295286, 0.09793799038289597)",1,1,1
"(0.7432676362229397, 0.0070475184283698145)",1,-1,1
"(0.7927722539465923, 0.2441936469621041)",1,-1,1
"(0.6540379328650842, 0.9900732064116542)",-1,1,-1
"(0.23291894006638558, 0.6460926173553948)",-1,-1,-1
"(0.11570288383773397, 0.7530186864835074)",-1,1,-1
"(0.8813730935738697, 0.7682244362576215)",1,1,-1
"(0.5418736740684864, 0.2420129952241835)",1,-1,1
"(0.5797680392821828, 0.37216747233454994)",1,1,1
"(0.8011704640448181, 0.45765415898618267)",1,-1,1
"(0.39812243666589187, 0.7573582324443026)",-1,1,-1
"(0.744683317436915, 0.2538027140969006)",1,1,1
"(0.3609597491769311, 0.017033167560492002)",1,-1,1
"(0.9617191604669041, 0.6546517922512886)",1,1,1
"(0.2937978110462587, 0.49275796484690826)",-1,1,-1
"(0.029962457757724548, 0.30230322415520905)",-1,-1,-1
"(0.12584483173626082, 0.5385513721446984)",-1,1,-1
"(0.2146563282148507, 0.9708759602393592)",-1,-1,-1
"(0.487080493262918, 0.18096364837611)",1,-1,1
"(0.23500585820120823, 0.7916693276707782)",-1,-1,-1
"(0.0639310234402799, 0.7318601601578814)",-1,-1,-1
"(0.6676289293535823, 0.2077574934700278)",1,-1,1
"(0.8210673925913144, 0.3702650757565703)",1,1,1
"(0.7842920189236029, 0.6132172099042453)",1,-1,1
"(0.0914257612250674, 0.69508135775922)",-1,1,-1
"(0.855150848724764, 0.8816420952809871)",-1,1,-1
"(0.12046983936583655, 0.029473747516486792)",1,1,1
"(0.18947232816252224, 0.1137372017381032)",1,-1,1
"(0.34112843036633456, 0.2651183041167363)",1,1,1
"(0.603888471878931, 0.399311619694793)",1,1,1
"(0.9812891957366175, 0.05482214457875634)",1,1,1
"(0.15603054507528913, 0.5311288971916791)",-1,-1,-1
"(0.8724089294700647, 0.2754599138444209)",1,1,1
"(0.44184972705360737, 0.333122215402894)",1,-1,1
"(0.31750222452154087, 0.8980314973767299)",-1,1,-1
"(0.7641036799384734, 0.4047167864373563)",1,1,1
"(0.4651721776980987, 0.9518189423557899)",-1,-1,-1
"(0.6312152627437455, 0.38760179663084593)",1,1,1
"(0.7072777166660136, 0.02959902441739337)",1,-1,1
"(0.021190009891405404, 0.9578383621128408)",-1,1,-1
"(0.9610457363910383, 0.504819866047841)",1,-1,1
"(0.47405750948044545, 0.9275727893347983)",-1,-1,-1
"(0.20523001119513307, 0.701000042984271)",-1,1,-1
"(0.2940317581125451, 0.9846536896655843)",-1,1,-1
"(0.3003188015121566, 0.637107855955746)",-1,-1,-1
"(0.8787547089028713, 0.08566602253183864)",1,1,1
"(0.14205324635688577, 0.17942143004218414)",-1,-1,1
"(0.9853533044048135, 0.6854718855152121)",1,1,1
"(0.944330273001408, 0.818752647472452)",1,1,-1
"(0.7782147816836588, 0.6155158383111469)",1,1,1
"(0.9095212999628542, 0.9387089169650203)",-1,1,-1
"(0.31982248010349457, 0.36123008789515176)",-1,1,-1
"(0.47126807965945716, 0.9513331701711081)",-1,1,-1
"(0.3995831538434318, 0.36101755885723286)",1,1,1
"(0.7556917793271145, 0.21498118035585745)",1,1,1
"(0.3641507718606929, 0.3991244940329237)",-1,-1,-1
"(0.29167956665185835, 0.24700446083455596)",1,1,1
"(0.2773183469306244, 0.6393743266370074)",-1,1,-1
"(0.15241912119600953, 0.8160065201736013)",-1,1,-1
"(0.5621076389664917, 0.673406138815832)",-1,-1,-1
"(0.09296206893113679, 0.25284546064996827)",-1,-1,-1
"(0.04376100674622929, 0.4632160266856189)",-1,1,-1
"(0.5161875543935491, 0.13399829158358967)",1,1,1
"(0.8851116018027634, 0.16301512173990507)",1,1,1
"(0.6386545612982621, 0.30959651006508115)",1,1,1
"(0.9126160888589083, 0.8457227552306398)",1,-1,-1
"(0.7521151035064021, 0.08329703153011592)",1,1,1
"(0.9151950817369037, 0.9512811117600353)",-1,1,-1
"(0.981755065436046, 0.5133996507640487)",1,1,1
"(0.6973022058168701, 0.7315053866487004)",-1,-1,-1
"(0.8685806499531713, 0.10266412209958864)",1,1,1
"(0.537788014973991, 0.09485464395092758)",1,1,1
"(0.9995885273162632, 0.7098541856227499)",1,1,1
"(0.534808116247825, 0.393399978243657)",1,1,1
"(0.6992456351633722, 0.7674612372594881)",-1,1,-1
"(0.4164610073177094, 0.6559415176472481)",-1,-1,-1
"(0.11682822649441993, 0.26401068909610037)",-1,1,-1
"(0.45049401615211915, 0.2569687342289223)",1,-1,1
"(0.013889586501735218, 0.15144970429003124)",-1,-1,-1
"(0.20980484576744607, 0.5319288672603217)",-1,-1,-1
"(0.9998731069691604, 0.3070059924886236)",1,1,1
"(0.9028395113204984, 0.3406478058205279)",1,1,1
"(0.3679076455155217, 0.6393004171237129)",-1,1,-1
"(0.4155480109503432, 0.07529733048791154)",1,1,1
"(0.9241577061389635, 0.8408311828466245)",1,1,-1
"(0.26212276968334136, 0.6299024303783369)",-1,-1,-1
"(0.6895034586200374, 0.03192170694273744)",1,1,1
"(0.8534838603458554, 0.8105007151610648)",1,-1,-1
"(0.22749134359818446, 0.9195276904027886)",-1,1,-1
"(0.3271273541669011, 0.07591047179702914)",1,1,1
"(0.42221342806637596, 0.13428636316799492)",1,-1,1
"(0.9228988309810218, 0.1627569565082181)",1,-1,1
"(0.3431775383373885, 0.6416663031163267)",-1,1,-1
"(0.8740676807687104, 0.15105768772125794)",1,-1,1
"(0.8300567053530284, 0.4139995937809893)",1,1,1
"(0.6405373636959787, 0.2506986374914446)",1,-1,1
"(0.37206892225926946, 0.5204931106462503)",-1,1,-1
"(0.17615347588590857, 0.5698234206298607)",-1,-1,-1
"(0.708287211977749, 0.9173529172675805)",-1,1,-1
"(0.08176024321569841, 0.847898572225081)",-1,-1,-1
"(0.759817232007429, 0.5554766566756697)",1,-1,1
"(0.22588042053079938, 0.9609881587802551)",-1,-1,-1
"(0.5752711501713059, 0.6573812125312741)",-1,-1,-1
"(0.5271074752961553, 0.7869002500220414)",-1,1,-1
"(0.3766542797879677, 0.7090824247022881)",-1,-1,-1
"(0.7391897723111038, 0.9001522736300066)",-1,-1,-1
"(0.6350095183441206, 0.43268249505999024)",1,1,1
"(0.6249413972265069, 0.5571627444801838)",1,-1,1
"(0.04966027937920248, 0.35256797303276155)",-1,-1,-1
"(0.891680675475128, 0.6172802685064555)",1,1,1
"(0.2876023556286531, 0.2569927875976282)",1,1,1
"(0.34905376142422884, 0.08845890545262491)",1,1,1
"(0.4828537784119469, 0.34548024810846834)",1,1,1
"(0.38354064924374653, 0.569464470626959)",-1,-1,-1
"(0.7185599655547678, 0.8657891025584039)",-1,-1,-1
"(0.18940596829811862, 0.4659947400010942)",-1,1,-1
"(0.14941412169914092, 0.641838675609798)",-1,1,-1
"(0.740818370244104, 0.04685394108697738)",1,1,1
"(0.865820608246638, 0.8011434810473641)",1,-1,-1
"(0.9489405055840326, 0.1777843185888921)",1,1,1
"(0.07314285156827971, 0.9647676953762536)",-1,1,-1
"(0.12590389012029102, 0.29756058105113103)",-1,-1,-1
"(0.28231908237275083, 0.2393873087025763)",1,1,1
"(0.7014271758076353, 0.49414008469391535)",1,-1,1
"(0.9462286354055002, 0.29628876573795815)",1,-1,1
"(0.308935800321005, 0.9308558089071417)",-1,1,-1
"(0.8704991011389763, 0.5545921273069087)",1,1,1
"(0.914164377077123, 0.5703054840898665)",1,1,1
"(0.8394763788729512, 0.26089576225938493)",1,1,1
"(0.9802099315942396, 0.7719480222075263)",1,1,1
"(0.7803410205104062, 0.3444126244369725)",1,1,1
"(0.015556028812652167, 0.9298797302817208)",-1,-1,-1
"(0.7334684225524544, 0.36218533440559575)",1,-1,1
"(0.10191760601517286, 0.40349324072556425)",-1,-1,-1
"(0.6223165538492855, 0.4758731197746039)",1,1,1
"(0.0064063130568701165, 0.46627720490316094)",-1,-1,-1
"(0.3305657276039097, 0.9643794768629553)",-1,1,-1
"(0.6183570426693473, 0.7279610003905945)",-1,1,-1
"(0.37695270508340717, 0.27764199469366535)",1,1,1
"(0.9394326977881183, 0.9042445067459364)",1,1,-1
"(0.18525337180793777, 0.8751744683262302)",-1,1,-1
"(0.4847975651611812, 0.29984026402100783)",1,1,1
"(0.7914440745344845, 0.595892045265842)",1,1,1
"(0.550640062788235, 0.9310931650916858)",-1,-1,-1
"(0.5642887620372974, 0.393029512232691)",1,1,1
"(0.8300079583618908, 0.6308098294768917)",1,-1,1
"(0.543109059059842, 0.6060916358747134)",-1,-1,-1
"(0.48016835952130654, 0.9006644141317577)",-1,-1,-1
"(0.3998652107838644, 0.9423331705391679)",-1,-1,-1
"(0.01365843392970767, 0.6316693443884981)",-1,1,-1
"(0.09749837197824651, 0.7189087608533595)",-1,1,-1
"(0.29652879667961407, 0.9901338246478956)",-1,1,-1
"(0.9205230163861133, 0.4708559508825977)",1,-1,1
"(0.7897443948289501, 0.40036214608965415)",1,1,1
"(0.4172496345769523, 0.028909710382611253)",1,1,1
"(0.11343964591881861, 0.6881420288436831)",-1,1,-1
"(0.998175504268497, 0.46802249554416153)",1,1,1
"(0.6813091549324609, 0.4206608800028725)",1,1,1
"(0.11485019710514721, 0.7037359652447877)",-1,1,-1
"(0.33036817590086875, 0.5905309971474045)",-1,-1,-1
"(0.2572915833149464, 0.7223741049225755)",-1,1,-1
"(0.16291557757165043, 0.21444058369599628)",-1,1,-1
"(0.5711821090378305, 0.6703693478296436)",-1,1,-1
"(0.3860196906779, 0.6549281930272669)",-1,-1,-1
"(0.12428805222583084, 0.9284211968185017)",-1,-1,-1
"(0.3611100761978727, 0.6355428432522516)",-1,-1,-1
"(0.7137492352902486, 0.7433069237387918)",-1,-1,-1
"(0.6486828666931933, 0.8054895379041705)",-1,-1,-1
"(0.586282529009313, 0.0027159229564801546)",1,1,1
"(0.5539950186276564, 0.16669574349326233)",1,1,1
"(0.20648283824403135, 0.35206362591663176)",-1,-1,-1
"(0.11658678203895434, 0.8357069395681026)",-1,-1,-1
"(0.6774585963584024, 0.3232270930867379)",1,1,1
"(0.8281757050055019, 0.9668897053882289)",-1,1,-1
"(0.413107678173969, 0.14960499147589645)",1,1,1
"(0.5710783762455085, 0.0970591600104892)",1,-1,1
"(0.3486618956121045, 0.3179168809376244)",1,1,1
"(0.06530690756460378, 0.2923988197882089)",-1,1,-1
"(0.16529025265424302, 0.020736234678494947)",1,1,1
"(0.9533483786641849, 0.6202349683240287)",1,1,1
"(0.11722725747435658, 0.27550367577774004)",-1,-1,-1
"(0.11831812872056369, 0.9841162255234015)",-1,1,-1
"(0.1521737190805571, 0.5434045806639786)",-1,1,-1
"(0.18467681937256086, 0.08649855197400191)",1,-1,1
"(0.9145164251184881, 0.4406435032534066)",1,-1,1
"(0.7089113580260448, 0.6474930299586681)",1,-1,-1
"(0.7388909932147733, 0.9027868888752687)",-1,1,-1
"(0.7072790520726115, 0.2856521567557879)",1,1,1
"(0.6675130380364319, 0.06166511820621723)",1,-1,1
"(0.2880354486954848, 0.22705963584106326)",1,1,1
"(0.8622091355185489, 0.5705706701520694)",1,1,1
"(0.3782065640085358, 0.613415257053146)",-1,-1,-1
"(0.0015400958135278753, 0.4966970969448773)",-1,-1,-1
"(0.8477598231844691, 0.22558844718388515)",1,1,1
"(0.44859252738972544, 0.028687783739783645)",1,-1,1
"(0.7207690743834058, 0.6515010879969588)",1,1,-1
"(0.8777745851415005, 0.3573112048428887)",1,1,1
"(0.5027502699469356, 0.7877459343722393)",-1,-1,-1
"(0.05027743386917438, 0.3954627387792502)",-1,-1,-1
"(0.20961761530106637, 0.8871614537144682)",-1,-1,-1
"(0.6332139237776112, 0.8190443441950671)",-1,1,-1
"(0.036967614866796894, 0.660627022164915)",-1,-1,-1
"(0.1797031665083455, 0.8116342214528718)",-1,-1,-1
"(0.44444517364016767, 0.960665098957549)",-1,1,-1
"(0.481225687038198, 0.6632755401623298)",-1,1,-1
"(0.8629478784157523, 0.1780489361660591)",1,-1,1
"(0.11483308166581374, 0.6086578248435827)",-1,-1,-1
"(0.4391128424157037, 0.8731825547984051)",-1,1,-1
"(0.9825471063257406, 0.21414648764995103)",1,-1,1
"(0.961177551199273, 0.567017341841664)",1,-1,1
"(0.3140013299549175, 0.3714881290584674)",-1,-1,-1
"(0.7666170975183132, 0.69487022521994)",1,1,-1
"(0.1569881644452361, 0.439356882810065)",-1,1,-1
"(0.8893974444295548, 0.8582488914299865)",1,-1,-1
"(0.40063001303282053, 0.20025768945732259)",1,-1,1
"(0.996488076613528, 0.2812682685974205)",1,-1,1
"(0.13192564038609278, 0.4207497255024162)",-1,1,-1
"(0.897949908106573, 0.22444196084519707)",1,-1,1
"(0.41566037640268527, 0.9753044240443688)",-1,1,-1
"(0.07799488506156149, 0.20717929161229443)",-1,-1,-1
"(0.4807692926150333, 0.7542852191830347)",-1,-1,-1
"(0.6538061746009901, 0.3198214798204102)",1,1,1
"(0.17661033013687188, 0.5249150425293286)",-1,-1,-1
"(0.8046707753399102, 0.5377599846798192)",1,-1,1
"(0.580464206662183, 0.9803779460249297)",-1,1,-1
"(0.7295295688392671, 0.8022052037345061)",-1,1,-1
"(0.9449271612019667, 0.7788047054519505)",1,1,1
"(0.9726387457659224, 0.7798767051857405)",1,1,1
"(0.8118523189598658, 0.19189451717336503)",1,-1,1
"(0.5731773529870464, 0.8756072844714671)",-1,-1,-1
"(0.5828402716888743, 0.3847234325790716)",1,-1,1
"(0.5605609625860762, 0.9549314612196338)",-1,1,-1
"(0.23984806546409654, 0.99159879310925)",-1,1,-1
"(0.07291320224018216, 0.31916714331016627)",-1,-1,-1
"(0.11513339393679123, 0.9532060530688552)",-1,-1,-1
"(0.86400657445736, 0.9946929373361393)",-1,-1,-1
"(0.44867484162910565, 0.1830069806681085)",1,1,1
"(0.5976076176311333, 0.9995475454755389)",-1,1,-1
"(0.5860686663660464, 0.7320093668436042)",-1,-1,-1
"(0.7693867803903798, 0.6103663902565178)",1,-1,1
"(0.30369814177331145, 0.5469184484690097)",-1,1,-1
"(0.9501224849727797, 0.5029354062305668)",1,1,1
"(0.22528732268070284, 0.3522720775382052)",-1,1,-1
"(0.38308982566226246, 0.15719169237869968)",1,1,1
"(0.9157303141086984, 0.1601257821953942)",1,1,1
"(0.7831618566146358, 0.212210052194983)",1,1,1
"(0.005131497705031629, 0.5719174774201545)",-1,-1,-1
"(0.6467685273942428, 0.40696479137663577)",1,1,1
"(0.18690710063108984, 0.486483994796284)",-1,1,-1
"(0.39294441047282636, 0.30027317978726364)",1,1,1
"(0.2675893779002527, 0.678137318540853)",-1,1,-1
"(0.03469162915148394, 0.23097199165209747)",-1,1,-1
"(0.6679560787826867, 0.02875712706460709)",1,1,1
"(0.7977355353070028, 0.9657313892297684)",-1,1,-1
"(0.7638569435254645, 0.1298878297001188)",1,-1,1
"(0.5267975360486976, 0.6846205035188682)",-1,-1,-1
"(0.6252575809447526, 0.831574006150472)",-1,-1,-1
"(0.5860673396022936, 0.8230107101790499)",-1,1,-1
"(0.3568443334329824, 0.30548146425360434)",1,1,1
"(0.8768806939436031, 0.835893469186546)",1,1,-1
"(0.15051766345287865, 0.9222126556228833)",-1,1,-1
"(0.5321235678472487, 0.382017451461358)",1,-1,1
"(0.6167115446265332, 0.29061206044186905)",1,1,1
"(0.7371465028298971, 0.29278084080229616)",1,1,1
"(0.29975019410303394, 0.4031016900677936)",-1,-1,-1
"(0.10471374062278971, 0.6123023713789714)",-1,-1,-1
"(0.7503896604533559, 0.4691287339571486)",1,-1,1
"(0.474403287349188, 0.1671440098298268)",1,1,1
"(0.16290140981797097, 0.48530856538343936)",-1,-1,-1
"(0.4513451363488984, 0.3336845363603479)",1,1,1
"(0.5895077712642406, 0.31321284678066474)",1,-1,1
"(0.09599537848732997, 0.5709122037398234)",-1,-1,-1
"(0.46411675996870283, 0.9384953159565574)",-1,-1,-1
"(0.25851702353103245, 0.4024819660608133)",-1,-1,-1
"(0.772311018055795, 0.20524779350684386)",1,1,1
"(0.5273530093736173, 0.6091356091298059)",-1,-1,-1
"(0.5086523698172996, 0.4719504311406042)",1,1,1
"(0.6924070549353704, 0.8332605275172725)",-1,-1,-1
"(0.009296379269130961, 0.7795771072044781)",-1,1,-1
"(0.4702676177703691, 0.4979141904180371)",-1,-1,-1
"(0.6826503786158785, 0.2038383690745088)",1,1,1
"(0.23754366178408293, 0.9463269397708448)",-1,-1,-1
"(0.607378592501376, 0.1758937088035767)",1,1,1
"(0.754931610956596, 0.6724761086354248)",1,1,-1
"(0.4250005558724751, 0.26836052590482273)",1,-1,1
"(0.10176947460993879, 0.15705005024791696)",-1,1,-1
"(0.3703808195199241, 0.6571352765137888)",-1,-1,-1
"(0.862445718154281, 0.3793796154803848)",1,1,1
"(0.5742080830742389, 0.30151962659321874)",1,1,1
"(0.22166698136973428, 0.9332170162480032)",-1,1,-1
"(0.6630414667350585, 0.37026280098004916)",1,-1,1
"(0.6228972418484829, 0.37976891639414545)",1,-1,1
"(0.371615342768699, 0.13808436878158659)",1,1,1
"(0.03286578610594593, 0.9652277168239501)",-1,1,-1
"(0.38680773330262497, 0.07268612353585846)",1,1,1
"(0.5173450985955012, 0.036438831349834166)",1,-1,1
"(0.32013672892636547, 0.257722549945519)",1,1,1
"(0.38889433536430373, 0.7057596278866153)",-1,1,-1
"(0.5405733145373606, 0.32753231687207907)",1,-1,1
"(0.24016292650626736, 0.8639302158725225)",-1,1,-1
"(0.12008358599497992, 0.09283893557730227)",1,-1,1
"(0.23160997813689077, 0.13013915652648722)",1,1,1
"(0.832967759397742, 0.669099641789899)",1,1,1
"(0.5739128493711196, 0.45126660611948344)",1,-1,1
"(0.8278963419138832, 0.045813875003592686)",1,1,1
"(0.13186568004874422, 0.8392763887645709)",-1,-1,-1
"(0.8924375762012914, 0.7426864947317923)",1,1,1
"(0.7033550790436877, 0.45646976197597855)",1,-1,1
"(0.6993464661351589, 0.10085929344826816)",1,1,1
"(0.4812872198008403, 0.6608915508895872)",-1,1,-1
"(0.06712574482160583, 0.7804711018481667)",-1,-1,-1
"(0.12284184541613896, 0.015325409928331757)",1,1,1
"(0.713963361048796, 0.10048075327190653)",1,-1,1
"(0.9152747007353249, 0.005290240575552052)",1,1,1
"(0.26903538820859685, 0.13259145234304526)",1,-1,1
"(0.5454088582756403, 0.5818342814621059)",-1,-1,-1
"(0.5000107609499852, 0.43600498647696595)",1,-1,1
"(0.8725767517290758, 0.9035812281597688)",-1,-1,-1
"(0.11498543881866219, 0.536313362908521)",-1,1,-1
"(0.5524794735653832, 0.3254472534969898)",1,-1,1
"(0.818292708858901, 0.8943307734163486)",-1,1,-1
"(0.1160154915464926, 0.920576225335283)",-1,1,-1
"(0.40996152345080605, 0.06755610688920033)",1,-1,1
"(0.11803425284214486, 0.27435014311808803)",-1,-1,-1
"(0.8705429288506911, 0.18110438699716347)",1,-1,1
"(0.38719011925827096, 0.7895219891064049)",-1,1,-1
"(0.8708672254397535, 0.6733808551565061)",1,1,1
"(0.755134354595996, 0.7803377505165411)",-1,1,-1
"(0.5485768156149792, 0.10342824508980708)",1,1,1
"(0.2922717994757109, 0.01855735085116139)",1,1,1
"(0.39919491719219014, 0.9734357998744582)",-1,-1,-1
"(0.7648122446410651, 0.36233341945206854)",1,-1,1
"(0.345945257197516, 0.2408883560023285)",1,1,1
"(0.7218612674659871, 0.23176157078367488)",1,1,1
"(0.5980846846705609, 0.7888899364895006)",-1,1,-1
"(0.0871692925666836, 0.4926090225954619)",-1,-1,-1
"(0.0007576360082622857, 0.6446895731410469)",-1,1,-1
"(0.6827325487988041, 0.4008351124781564)",1,1,1
"(0.38121689738508635, 0.09513526881144874)",1,1,1
"(0.8554268802754962, 0.05399718191616054)",1,1,1
"(0.569219712285526, 0.4857336293413972)",1,1,1
"(0.49041985867349813, 0.19359576514008991)",1,1,1
"(0.8039798329612856, 0.3813681389355462)",1,-1,1
"(0.7116432782065691, 0.5399053732157012)",1,-1,1
"(0.4905228413630438, 0.38374403902082754)",1,-1,1
"(0.011550022082779554, 0.08269092942504208)",-1,-1,-1
"(0.277992846930182, 0.436088303797202)",-1,-1,-1
"(0.1496899050607221, 0.4922419036774689)",-1,-1,-1
"(0.07976705959056918, 0.150065472702539)",-1,-1,-1
"(0.5241868255643816, 0.5697669147827621)",-1,-1,-1
"(0.5545546475759106, 0.4704872432120675)",1,1,1
"(0.6516510222651503, 0.5363410012044133)",1,1,1
"(0.9676470273845776, 0.054822933048023104)",1,1,1
"(0.31475693390431503, 0.5824338459349979)",-1,-1,-1
"(0.1951712856438077, 0.2960510968842839)",-1,1,-1
"(0.7991077041369419, 0.1778558437847243)",1,1,1
"(0.7890122034059724, 0.49750055825277517)",1,-1,1
"(0.34922232087340754, 0.9481986894453576)",-1,1,-1
"(0.47690846049476754, 0.6269351741679663)",-1,1,-1
"(0.6259029444986656, 0.4476812874107744)",1,1,1
"(0.6823937423983173, 0.6003642891110585)",1,-1,1
"(0.5044355836272769, 0.7678921672459057)",-1,-1,-1
"(0.04129835998707876, 0.3353464630378714)",-1,-1,-1
"(0.8733559966265092, 0.6964790655920019)",1,-1,1
"(0.9229728109079335, 0.30609930782292083)",1,-1,1
"(0.8951466377233728, 0.537863400702546)",1,-1,1
