Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.01684280419950795, 0.1362980724585374)",-1,-1,-1
"(0.561339763790931, -0.4132803628413957)",1,1,1
"(-0.08270855048356893, 0.7234835956446182)",-1,-1,-1
"(-0.22185752932482772, 0.32734325283774723)",-1,-1,-1
"(0.10028145373237735, -0.6048838608593019)",1,1,1
"(0.4619789890319234, -0.02548375009743026)",1,-1,1
"(-0.412170262437769, 0.9024951290006967)",-1,-1,-1
"(0.8746310324468439, 0.1076396361624164)",1,1,1
"(-0.2536435850142458, 0.07711278558420688)",-1,1,-1
"(0.9722465934631447, -0.778267108392797)",1,1,1
"(0.6634500775901034, -0.8147599723463743)",1,1,1
"(0.5055681975741362, -0.7697927530051265)",1,1,1
"(-0.19065452024607793, -0.5430611138021493)",1,1,1
"(-0.07271036520580992, -0.7946836248067299)",1,1,1
"(0.7994081112831509, -0.6278348543763084)",1,1,1
"(0.4761981522037888, -0.836172996770644)",1,1,1
"(-0.7076401076657486, 0.8515759725245442)",-1,-1,-1
"(0.34801790144396194, 0.3628391480513272)",-1,-1,1
"(-0.892296352616812, 0.48898853101693135)",-1,-1,-1
"(0.21997036046740617, -0.27674421139726973)",1,-1,1
"(0.05094563633886878, -0.7852421750637539)",1,-1,1
"(-0.4878831631057168, 0.8782274392783915)",-1,-1,-1
"(0.05251061702720563, 0.5316003669308463)",-1,-1,-1
"(-0.6865168636900415, -0.04072044673637947)",-1,-1,-1
"(-0.20310171555989243, -0.17740337500884068)",-1,1,-1
"(-0.2496134442891511, -0.7950472463885453)",1,1,1
"(0.4247115704020786, -0.16847661961050092)",1,1,1
"(-0.1110087189510685, 0.6991687480193011)",-1,-1,-1
"(0.9954314159441847, 0.016601825925764046)",1,1,1
"(-0.3684494226877399, 0.7137659474437581)",-1,-1,-1
"(-0.5007488455110949, -0.22471855462648604)",-1,-1,-1
"(0.9825263970730379, -0.2848343513796682)",1,1,1
"(-0.9750970394704157, 0.914743984413648)",-1,-1,-1
"(-0.6436751438303082, 0.026214628855231438)",-1,-1,-1
"(-0.20429161524534806, 0.23656244705836543)",-1,-1,-1
"(-0.14025138370432713, 0.9481903040583955)",-1,-1,-1
"(0.1026188136898054, 0.6672722469274714)",-1,1,-1
"(0.46351601543548726, -0.20732788135181182)",1,-1,1
"(0.9349048757514501, -0.9331383483495191)",1,-1,1
"(-0.9667184221906294, -0.34397472012446145)",-1,-1,-1
"(-0.8179688468460442, -0.42001694994405625)",-1,-1,-1
"(0.3583386988236094, 0.6220662250206925)",-1,-1,-1
"(0.7069741002385405, -0.03423791035264074)",1,-1,1
"(0.3492172778434107, -0.2630537687311818)",1,1,1
"(0.3466799556448245, -0.877513480369212)",1,1,1
"(0.8238018412880421, -0.2734656597339631)",1,1,1
"(0.5044305586657023, -0.6639335398608927)",1,1,1
"(-0.08640347140107536, -0.3924803226510407)",1,1,1
"(-0.8086451750654462, 0.027155318359418174)",-1,1,-1
"(-0.11861198361745508, 0.3590125646351476)",-1,-1,-1
"(-0.3791977616861757, -0.21363233168328663)",-1,-1,-1
"(-0.4479246804923409, 0.6215590259636204)",-1,-1,-1
"(0.9298136859058925, -0.8157717222542843)",1,-1,1
"(-0.5691344749948535, 0.19287359856636968)",-1,-1,-1
"(0.05610244695598254, 0.923616277928964)",-1,-1,-1
"(-0.7003479838281754, -0.35213276945777977)",-1,-1,-1
"(0.6466643874918441, -0.22350076562185164)",1,-1,1
"(0.1331455620887702, -0.9855999099281714)",1,1,1
"(-0.08431361034176305, -0.5121334114458618)",1,1,1
"(0.18834031665881285, -0.26152882015870005)",1,1,1
"(-0.09422584861854987, 0.917772848380489)",-1,-1,-1
"(-0.31961384706206175, 0.3959210169411969)",-1,-1,-1
"(-0.13283210549258626, -0.7989358915668698)",1,1,1
"(0.4519177366802748, -0.5190524365326719)",1,1,1
"(-0.4836673889626335, 0.4387119344522631)",-1,-1,-1
"(-0.2156969968365064, 0.29280353947894583)",-1,-1,-1
"(0.5232205214595785, -0.702990497075848)",1,1,1
"(0.5309646475729718, -0.7116969357209539)",1,1,1
"(-0.5739160020175897, 0.3116259606544975)",-1,-1,-1
"(-0.8962329894606187, 0.344520361135026)",-1,-1,-1
"(-0.12699392088933378, 0.10980924458757442)",-1,1,-1
"(-0.6904614903374232, -0.6139700341980532)",-1,-1,-1
"(-0.5929202531551356, 0.23420204892592153)",-1,-1,-1
"(0.61737617898597, -0.2664787566051396)",1,-1,1
"(-0.41514646896044916, 0.794118922558169)",-1,-1,-1
"(-0.8278497309252042, 0.3317924989210755)",-1,-1,-1
"(-0.5796139668399118, -0.3997144196054989)",-1,1,-1
"(0.1813509321537829, -0.9044289472239764)",1,1,1
"(-0.7852378870597763, 0.21973047788462366)",-1,-1,-1
"(-0.9539098257837955, 0.5007513351537747)",-1,-1,-1
"(-0.23854168661774594, -0.6329723689503235)",1,1,1
"(-0.34949090665069504, -0.23767253408812336)",-1,-1,-1
"(-0.4166302978020289, 0.8060167587708097)",-1,-1,-1
"(0.09743432418177406, -0.7997143448459547)",1,1,1
"(-0.37932843402202576, 0.6029675138161602)",-1,-1,-1
"(-0.37553372443353017, 0.8157240638619467)",-1,1,-1
"(0.4459889502379167, 0.7572576432012775)",-1,-1,-1
"(0.6710440591543124, -0.49168211759157726)",1,1,1
"(0.007727916422374079, -0.7022314401248793)",1,1,1
"(0.6016540892932816, 0.034845567334226786)",1,1,1
"(0.07223097146788035, -0.8162817674837599)",1,1,1
"(-0.13597780304782162, -0.7852900963015692)",1,1,1
"(0.5477761024545805, -0.4303979509437845)",1,1,1
"(0.8194175678592671, 0.9295725474180506)",-1,1,-1
"(-0.8860311752443315, -0.31523153227148737)",-1,-1,-1
"(0.2676670255221217, 0.4903343878779259)",-1,-1,-1
"(0.4005601576224993, 0.7015476098096974)",-1,-1,-1
"(-0.35220956332453995, -0.060751226429213434)",-1,-1,-1
"(-0.021043447172389308, -0.38941292708310216)",1,1,1
"(0.2246840673853363, -0.5165912681298384)",1,1,1
"(0.4175484335211644, -0.7994258730752398)",1,1,1
"(0.33347960162146706, -0.20103402681569676)",1,1,1
"(0.10813374297369037, -0.8447919026376716)",1,1,1
"(-0.8262963225852868, -0.6303608159106757)",-1,-1,-1
"(0.6775380771400049, -0.4051918965736625)",1,1,1
"(0.09547485898598368, -0.3641731083234394)",1,1,1
"(-0.5006039889988916, 0.539843182188705)",-1,1,-1
"(-0.9292212582681995, 0.05778136293164437)",-1,-1,-1
"(-0.3209116384008777, -0.007029749192666515)",-1,-1,-1
"(0.3926820847344149, -0.4663637467684312)",1,1,1
"(0.6204455734204956, 0.14787484928208855)",1,1,1
"(-0.16973661919345887, -0.0035203438476226266)",-1,-1,-1
"(0.9264110983287401, -0.4505031519030523)",1,1,1
"(0.1653821865176117, 0.926319333279886)",-1,-1,-1
"(0.6455410665559685, -0.862533797929112)",1,1,1
"(-0.15684855226423935, 0.4995794613645995)",-1,-1,-1
"(0.5329965108084784, 0.7888818011357724)",-1,-1,-1
"(-0.7624325867960517, 0.28830588945637603)",-1,-1,-1
"(-0.879447051775424, 0.32174298256269424)",-1,1,-1
"(-0.891860246618043, -0.03475567780785127)",-1,-1,-1
"(-0.7491178695026196, -0.5737645631012209)",-1,-1,-1
"(-0.7846752166445314, -0.3493975128961225)",-1,-1,-1
"(0.9364345932790568, 0.28287291673992343)",1,1,1
"(0.4157603324440723, 0.9674326079944217)",-1,-1,-1
"(-0.09878909271091402, 0.23626340582010144)",-1,-1,-1
"(0.1492833575906947, -0.3947904438888885)",1,1,1
"(0.11734463596282324, 0.17489352779943929)",-1,-1,-1
"(-0.937643746628034, -0.32358705751969113)",-1,-1,-1
"(-0.28488029626484973, 0.8633369172813921)",-1,-1,-1
"(-0.3554303231556271, 0.5094600619568009)",-1,-1,-1
"(-0.5407599315690128, 0.7493790640495271)",-1,-1,-1
"(-0.15658871458294016, 0.606566934478592)",-1,-1,-1
"(0.8832739581486772, -0.49758037075169254)",1,1,1
